x;y;u
-0.5;0.46;3.36931e-33
-0.5;0.48;3.17263e-33
-0.5;0.5;2.98611e-33
-0.5;0.52;1.11541e-19
-0.5;0.54;2.59294e-33
-0.5;0.56;-1.26646e-19
-0.5;0.58;2.22037e-33
-0.5;0.6;2.0463e-33
-0.5;0.62;1.90538e-33
-0.5;0.64;1.74192e-33
-0.5;0.66;1.59683e-33
-0.5;0.68;1.46715e-33
-0.5;0.7;1.34213e-33
-0.5;0.72;1.21702e-33
-0.5;0.74;1.10796e-33
-0.5;0.76;1.00312e-33
-0.5;0.78;9.1478e-34
-0.5;0.8;8.31043e-34
-0.5;0.82;7.4954e-34
-0.5;0.84;6.736e-34
-0.5;0.86;6.07585e-34
-0.5;0.88;5.46919e-34
-0.5;0.9;2.60769e-20
-0.5;0.92;4.40736e-34
-0.5;0.94;3.95314e-34
-0.5;0.96;3.5488e-34
-0.5;0.98;3.18273e-34
-0.5;1;2.92644e-34
-0.5;1.02;2.54495e-34
-0.5;1.04;2.28306e-34
-0.5;1.06;2.04206e-34
-0.5;1.08;1.83088e-34
-0.5;1.1;1.64258e-34
-0.5;1.12;1.58831e-34
-0.5;1.14;1.32719e-34
-0.5;1.16;1.19383e-34
-0.5;1.18;1.07536e-34
-0.5;1.2;1.12318e-34
-0.5;1.22;8.74869e-35
-0.5;1.24;7.90842e-35
-0.5;1.26;7.1629e-35
-0.5;1.28;8.07239e-35
-0.5;1.3;5.89259e-35
-0.5;1.32;6.55481e-35
-0.5;1.34;4.86821e-35
-0.5;1.36;4.42472e-35
-0.5;1.38;4.03492e-35
-0.5;1.4;4.86821e-35
-0.5;1.42;3.36473e-35
-0.5;1.44;3.07639e-35
-0.5;1.46;2.81989e-35
-0.5;1.48;2.59139e-35
-0.5;1.5;2.36119e-35
-0.5;1.52;3.07026e-35
-0.5;1.54;2.81742e-35
-0.5;1.56;1.82319e-35
-0.5;1.58;1.673e-35
-0.5;1.6;1.53227e-35
-0.5;1.62;1.40699e-35
-0.5;1.64;1.28932e-35
-0.5;1.66;1.18257e-35
-0.5;1.68;1.55645e-35
-0.5;1.7;9.93874e-36
-0.5;1.72;9.10385e-36
-0.5;1.74;8.3363e-36
-0.5;1.76;7.63747e-36
-0.5;1.78;7.0334e-36
-0.5;1.8;9.63889e-36
-0.5;1.82;5.94396e-36
-0.5;1.84;8.22591e-36
-0.5;1.86;7.60967e-36
-0.5;1.88;7.0334e-36
-0.5;1.9;6.50055e-36
-0.5;1.92;3.84089e-36
-0.5;1.94;3.52331e-36
-0.5;1.96;5.15278e-36
-0.5;1.98;4.76287e-36
-0.495;-2;2.77917e-36
-0.495;-1.98;2.99738e-36
-0.495;-1.96;3.24182e-36
-0.495;-1.94;3.49928e-36
-0.495;-1.92;6.01354e-36
-0.495;-1.9;4.13467e-36
-0.495;-1.88;4.51434e-36
-0.495;-1.86;4.93498e-36
-0.495;-1.84;8.2337e-36
-0.495;-1.82;5.8801e-36
-0.495;-1.8;9.63112e-36
-0.495;-1.78;1.04266e-35
-0.495;-1.76;1.12898e-35
-0.495;-1.74;8.2666e-36
-0.495;-1.72;9.02446e-36
-0.495;-1.7;9.84973e-36
-0.495;-1.68;1.55846e-35
-0.495;-1.66;1.691e-35
-0.495;-1.64;1.83479e-35
-0.495;-1.62;1.39579e-35
-0.495;-1.6;2.16751e-35
-0.495;-1.58;2.3651e-35
-0.495;-1.56;1.80995e-35
-0.495;-1.54;2.59293e-35
-0.495;-1.52;2.81256e-35
-0.495;-1.5;2.35491e-35
-0.495;-1.48;3.35697e-35
-0.495;-1.46;3.67495e-35
-0.495;-1.44;3.07006e-35
-0.495;-1.42;4.42537e-35
-0.495;-1.4;4.86771e-35
-0.495;-1.38;4.02692e-35
-0.495;-1.36;4.41642e-35
-0.495;-1.34;4.8476e-35
-0.495;-1.32;5.32862e-35
-0.495;-1.3;5.86336e-35
-0.495;-1.28;8.07728e-35
-0.495;-1.26;8.07728e-35
-0.495;-1.24;7.87405e-35
-0.495;-1.22;8.71004e-35
-0.495;-1.2;1.12203e-34
-0.495;-1.18;1.06949e-34
-0.495;-1.16;1.18849e-34
-0.495;-1.14;1.41239e-34
-0.495;-1.12;1.46894e-34
-0.495;-1.1;1.79004e-34
-0.495;-1.08;1.82243e-34
-0.495;-1.06;2.03549e-34
-0.495;-1.04;2.27341e-34
-0.495;-1.02;2.53935e-34
-0.495;-1;2.83125e-34
-0.495;-0.98;3.17013e-34
-0.495;-0.96;3.53341e-34
-0.495;-0.94;3.93363e-34
-0.495;-0.92;4.39377e-34
-0.495;-0.9;4.90303e-34
-0.495;-0.88;5.46081e-34
-0.495;-0.86;6.0598e-34
-0.495;-0.84;6.72683e-34
-0.495;-0.82;7.46657e-34
-0.495;-0.8;8.26054e-34
-0.495;-0.78;9.10579e-34
-0.495;-0.76;1.00301e-33
-0.495;-0.74;1.1103e-33
-0.495;-0.72;1.21838e-33
-0.495;-0.7;1.33686e-33
-0.495;-0.68;1.46087e-33
-0.495;-0.66;1.5946e-33
-0.495;-0.64;1.73977e-33
-0.495;-0.62;1.87963e-33
-0.495;-0.6;2.05756e-33
-0.495;-0.58;2.22801e-33
-0.495;-0.56;2.39938e-33
-0.495;-0.54;2.58197e-33
-0.495;-0.52;2.78115e-33
-0.495;-0.5;2.98155e-33
-0.495;-0.48;3.17369e-33
-0.495;-0.46;3.37922e-33
-0.495;-0.44;3.5958e-33
-0.495;-0.42;3.81394e-33
-0.495;-0.4;4.0189e-33
-0.495;-0.38;-1.16435e-19
-0.495;-0.36;4.54277e-33
-0.495;-0.34;4.75984e-33
-0.495;-0.32;4.94634e-33
-0.495;-0.3;5.14951e-33
-0.495;-0.28;1.45151e-05
-0.495;-0.26;0.000162902
-0.495;-0.24;0.000313482
-0.495;-0.22;0.000464277
-0.495;-0.2;0.000612812
-0.495;-0.18;0.000729007
-0.495;-0.16;0.000860331
-0.495;-0.14;0.000980333
-0.495;-0.12;0.00110983
-0.495;-0.1;0.00119187
-0.495;-0.08;0.00128963
-0.495;-0.06;0.00133803
-0.495;-0.04;0.00137689
-0.495;-0.02;0.00139629
-0.495;0;0.00140401
-0.495;0.02;0.00139535
-0.495;0.04;0.00137195
-0.495;0.06;0.00133322
-0.495;0.08;0.00128499
-0.495;0.1;0.00119615
-0.495;0.12;0.00111516
-0.495;0.14;0.000995716
-0.495;0.16;0.000857763
-0.495;0.18;0.000726475
-0.495;0.2;0.000610684
-0.495;0.22;0.000463737
-0.495;0.24;0.000313387
-0.495;0.26;0.000162776
-0.495;0.28;1.45593e-05
-0.495;0.3;5.15715e-33
-0.495;0.32;4.92937e-33
-0.495;0.34;4.73172e-33
-0.495;0.36;4.52134e-33
-0.495;0.38;4.29258e-33
-0.495;0.4;4.0819e-33
-0.495;0.42;1.03906e-19
-0.495;0.44;3.59636e-33
-0.495;0.46;3.36633e-33
-0.495;0.48;3.16972e-33
-0.495;0.5;2.98288e-33
-0.495;0.52;1.11541e-19
-0.495;0.54;2.58951e-33
-0.495;0.56;2.40065e-33
-0.495;0.58;2.21688e-33
-0.495;0.6;2.04349e-33
-0.495;0.62;1.90232e-33
-0.495;0.64;1.73852e-33
-0.495;0.66;1.59378e-33
-0.495;0.68;1.46438e-33
-0.495;0.7;1.33909e-33
-0.495;0.72;1.21435e-33
-0.495;0.74;1.10532e-33
-0.495;0.76;1.00048e-33
-0.495;0.78;9.1254e-34
-0.495;0.8;8.28782e-34
-0.495;0.82;7.47285e-34
-0.495;0.84;6.71645e-34
-0.495;0.86;6.05772e-34
-0.495;0.88;5.45685e-34
-0.495;0.9;2.60769e-20
-0.495;0.92;4.39149e-34
-0.495;0.94;3.93865e-34
-0.495;0.96;3.53588e-34
-0.495;0.98;3.17038e-34
-0.495;1;2.92644e-34
-0.495;1.02;2.53511e-34
-0.495;1.04;2.2739e-34
-0.495;1.06;2.03289e-34
-0.495;1.08;1.82258e-34
-0.495;1.1;1.63508e-34
-0.495;1.12;1.58831e-34
-0.495;1.14;1.32099e-34
-0.495;1.16;1.18829e-34
-0.495;1.18;1.07028e-34
-0.495;1.2;1.12318e-34
-0.495;1.22;8.70686e-35
-0.495;1.24;7.87067e-35
-0.495;1.26;7.12809e-35
-0.495;1.28;8.07239e-35
-0.495;1.3;5.86339e-35
-0.495;1.32;6.55481e-35
-0.495;1.34;4.84804e-35
-0.495;1.36;4.41579e-35
-0.495;1.38;4.86821e-35
-0.495;1.4;3.67521e-35
-0.495;1.42;3.35646e-35
-0.495;1.44;3.07026e-35
-0.495;1.46;2.81559e-35
-0.495;1.48;2.58536e-35
-0.495;1.5;3.07026e-35
-0.495;1.52;2.81742e-35
-0.495;1.54;2.59139e-35
-0.495;1.56;1.81143e-35
-0.495;1.58;1.66145e-35
-0.495;1.6;1.52183e-35
-0.495;1.62;1.39662e-35
-0.495;1.64;1.27978e-35
-0.495;1.66;1.17319e-35
-0.495;1.68;1.55645e-35
-0.495;1.7;9.8552e-36
-0.495;1.72;9.02236e-36
-0.495;1.74;8.25899e-36
-0.495;1.76;1.12828e-35
-0.495;1.78;7.0091e-36
-0.495;1.8;9.63889e-36
-0.495;1.82;5.88114e-36
-0.495;1.84;8.22591e-36
-0.495;1.86;7.60967e-36
-0.495;1.88;7.0334e-36
-0.495;1.9;6.50055e-36
-0.495;1.92;3.78812e-36
-0.495;1.94;5.56689e-36
-0.495;1.96;5.15278e-36
-0.495;1.98;4.76287e-36
-0.49;-2;2.73492e-36
-0.49;-1.98;2.9655e-36
-0.49;-1.96;3.2278e-36
-0.49;-1.94;3.49928e-36
-0.49;-1.92;3.77964e-36
-0.49;-1.9;4.08104e-36
-0.49;-1.88;4.45665e-36
-0.49;-1.86;4.87666e-36
-0.49;-1.84;8.2337e-36
-0.49;-1.82;5.81753e-36
-0.49;-1.8;9.63112e-36
-0.49;-1.78;1.04266e-35
-0.49;-1.76;1.12898e-35
-0.49;-1.74;8.2337e-36
-0.49;-1.72;8.94427e-36
-0.49;-1.7;9.7653e-36
-0.49;-1.68;1.55846e-35
-0.49;-1.66;1.691e-35
-0.49;-1.64;1.83479e-35
-0.49;-1.62;1.38579e-35
-0.49;-1.6;1.51176e-35
-0.49;-1.58;1.64947e-35
-0.49;-1.56;1.79818e-35
-0.49;-1.54;2.59293e-35
-0.49;-1.52;2.81256e-35
-0.49;-1.5;2.34038e-35
-0.49;-1.48;3.35697e-35
-0.49;-1.46;3.67495e-35
-0.49;-1.44;3.05374e-35
-0.49;-1.42;4.02911e-35
-0.49;-1.4;4.42537e-35
-0.49;-1.38;4.00578e-35
-0.49;-1.36;4.39356e-35
-0.49;-1.34;4.82294e-35
-0.49;-1.32;5.30178e-35
-0.49;-1.3;5.83425e-35
-0.49;-1.28;6.42706e-35
-0.49;-1.26;8.07728e-35
-0.49;-1.24;7.83602e-35
-0.49;-1.22;8.66834e-35
-0.49;-1.2;1.12203e-34
-0.49;-1.18;1.12203e-34
-0.49;-1.16;1.18283e-34
-0.49;-1.14;1.41239e-34
-0.49;-1.12;1.46215e-34
-0.49;-1.1;1.79004e-34
-0.49;-1.08;1.81401e-34
-0.49;-1.06;2.02645e-34
-0.49;-1.04;2.26436e-34
-0.49;-1.02;2.52931e-34
-0.49;-1;2.82044e-34
-0.49;-0.98;3.15753e-34
-0.49;-0.96;3.52081e-34
-0.49;-0.94;3.91891e-34
-0.49;-0.92;4.37762e-34
-0.49;-0.9;4.88582e-34
-0.49;-0.88;-2.5828e-20
-0.49;-0.86;6.04172e-34
-0.49;-0.84;6.70697e-34
-0.49;-0.82;7.44488e-34
-0.49;-0.8;8.23824e-34
-0.49;-0.78;9.08211e-34
-0.49;-0.76;1.00031e-33
-0.49;-0.74;1.1076e-33
-0.49;-0.72;1.21574e-33
-0.49;-0.7;1.334e-33
-0.49;-0.68;1.45803e-33
-0.49;-0.66;1.59143e-33
-0.49;-0.64;1.73687e-33
-0.49;-0.62;1.87673e-33
-0.49;-0.6;2.05399e-33
-0.49;-0.58;2.2248e-33
-0.49;-0.56;2.39621e-33
-0.49;-0.54;2.57852e-33
-0.49;-0.52;2.77785e-33
-0.49;-0.5;2.97825e-33
-0.49;-0.48;3.17069e-33
-0.49;-0.46;3.37607e-33
-0.49;-0.44;3.59269e-33
-0.49;-0.42;3.81124e-33
-0.49;-0.4;4.01621e-33
-0.49;-0.38;0.000155928
-0.49;-0.36;0.00034387
-0.49;-0.34;0.000511562
-0.49;-0.32;0.000701293
-0.49;-0.3;0.000901499
-0.49;-0.28;0.00105595
-0.49;-0.26;0.00125231
-0.49;-0.24;0.00145158
-0.49;-0.22;0.00164938
-0.49;-0.2;0.00184207
-0.49;-0.18;0.00198682
-0.49;-0.16;0.00212994
-0.49;-0.14;0.00228264
-0.49;-0.12;0.00244716
-0.49;-0.1;0.00254972
-0.49;-0.08;0.00269325
-0.49;-0.06;0.00274188
-0.49;-0.04;0.00278462
-0.49;-0.02;0.0028014
-0.49;0;0.00280801
-0.49;0.02;0.00279797
-0.49;0.04;0.00277464
-0.49;0.06;0.00273201
-0.49;0.08;0.00268356
-0.49;0.1;0.00256
-0.49;0.12;0.00245144
-0.49;0.14;0.00231846
-0.49;0.16;0.00212358
-0.49;0.18;0.00198036
-0.49;0.2;0.00183567
-0.49;0.22;0.00164746
-0.49;0.24;0.00145114
-0.49;0.26;0.00125134
-0.49;0.28;0.00105681
-0.49;0.3;0.000903929
-0.49;0.32;0.000698669
-0.49;0.34;0.000508696
-0.49;0.36;0.00032127
-0.49;0.38;0.000146951
-0.49;0.4;4.07889e-33
-0.49;0.42;3.85032e-33
-0.49;0.44;3.59266e-33
-0.49;0.46;3.36334e-33
-0.49;0.48;3.16681e-33
-0.49;0.5;2.97965e-33
-0.49;0.52;-1.11541e-19
-0.49;0.54;2.58608e-33
-0.49;0.56;-1.26646e-19
-0.49;0.58;2.21339e-33
-0.49;0.6;2.04068e-33
-0.49;0.62;1.89892e-33
-0.49;0.64;1.73513e-33
-0.49;0.66;1.59072e-33
-0.49;0.68;1.46161e-33
-0.49;0.7;1.33605e-33
-0.49;0.72;1.21168e-33
-0.49;0.74;1.10268e-33
-0.49;0.76;9.97838e-34
-0.49;0.78;9.10299e-34
-0.49;0.8;8.26521e-34
-0.49;0.82;7.45031e-34
-0.49;0.84;6.69689e-34
-0.49;0.86;6.03958e-34
-0.49;0.88;5.43947e-34
-0.49;0.9;-6.51923e-21
-0.49;0.92;4.37562e-34
-0.49;0.94;3.92416e-34
-0.49;0.96;3.52295e-34
-0.49;0.98;3.15803e-34
-0.49;1;2.92644e-34
-0.49;1.02;2.52526e-34
-0.49;1.04;2.26473e-34
-0.49;1.06;2.02372e-34
-0.49;1.08;1.81428e-34
-0.49;1.1;1.62757e-34
-0.49;1.12;1.58831e-34
-0.49;1.14;1.31479e-34
-0.49;1.16;1.18275e-34
-0.49;1.18;1.0652e-34
-0.49;1.2;1.12318e-34
-0.49;1.22;8.66504e-35
-0.49;1.24;7.83292e-35
-0.49;1.26;7.09327e-35
-0.49;1.28;7.2701e-35
-0.49;1.3;5.8342e-35
-0.49;1.32;6.55481e-35
-0.49;1.34;4.82332e-35
-0.49;1.36;4.39298e-35
-0.49;1.38;4.86821e-35
-0.49;1.4;3.65667e-35
-0.49;1.42;3.34007e-35
-0.49;1.44;3.05423e-35
-0.49;1.46;2.8001e-35
-0.49;1.48;2.56902e-35
-0.49;1.5;3.07026e-35
-0.49;1.52;2.81742e-35
-0.49;1.54;2.59139e-35
-0.49;1.56;1.79966e-35
-0.49;1.58;1.6499e-35
-0.49;1.6;1.51139e-35
-0.49;1.62;1.38625e-35
-0.49;1.64;1.27024e-35
-0.49;1.66;1.16382e-35
-0.49;1.68;1.55645e-35
-0.49;1.7;9.77165e-36
-0.49;1.72;8.94087e-36
-0.49;1.74;8.22591e-36
-0.49;1.76;1.12828e-35
-0.49;1.78;6.94027e-36
-0.49;1.8;9.63889e-36
-0.49;1.82;5.81832e-36
-0.49;1.84;8.22591e-36
-0.49;1.86;7.60967e-36
-0.49;1.88;7.0334e-36
-0.49;1.9;6.50055e-36
-0.49;1.92;3.77801e-36
-0.49;1.94;5.56689e-36
-0.49;1.96;5.15278e-36
-0.49;1.98;4.76287e-36
-0.485;-2;2.69067e-36
-0.485;-1.98;2.92038e-36
-0.485;-1.96;4.76849e-36
-0.485;-1.94;5.1513e-36
-0.485;-1.92;3.77238e-36
-0.485;-1.9;4.08104e-36
-0.485;-1.88;4.40552e-36
-0.485;-1.86;4.81834e-36
-0.485;-1.84;8.2337e-36
-0.485;-1.82;5.75495e-36
-0.485;-1.8;9.63112e-36
-0.485;-1.78;1.04266e-35
-0.485;-1.76;1.12898e-35
-0.485;-1.74;8.20185e-36
-0.485;-1.72;1.32607e-35
-0.485;-1.7;9.68087e-36
-0.485;-1.68;1.55846e-35
-0.485;-1.66;1.15475e-35
-0.485;-1.64;1.26091e-35
-0.485;-1.62;1.3758e-35
-0.485;-1.6;1.50094e-35
-0.485;-1.58;1.63822e-35
-0.485;-1.56;1.78641e-35
-0.485;-1.54;2.59293e-35
-0.485;-1.52;2.81256e-35
-0.485;-1.5;2.32585e-35
-0.485;-1.48;3.35697e-35
-0.485;-1.46;2.78067e-35
-0.485;-1.44;3.03669e-35
-0.485;-1.42;4.02911e-35
-0.485;-1.4;4.42537e-35
-0.485;-1.38;3.98464e-35
-0.485;-1.36;4.37071e-35
-0.485;-1.34;4.79828e-35
-0.485;-1.32;5.27494e-35
-0.485;-1.3;5.80513e-35
-0.485;-1.28;6.39539e-35
-0.485;-1.26;8.07728e-35
-0.485;-1.24;7.79799e-35
-0.485;-1.22;8.62663e-35
-0.485;-1.2;1.00336e-34
-0.485;-1.18;1.12203e-34
-0.485;-1.16;1.17718e-34
-0.485;-1.14;1.41239e-34
-0.485;-1.12;1.45537e-34
-0.485;-1.1;1.79004e-34
-0.485;-1.08;1.80559e-34
-0.485;-1.06;2.0209e-34
-0.485;-1.04;2.25531e-34
-0.485;-1.02;2.51927e-34
-0.485;-1;2.80963e-34
-0.485;-0.98;3.14492e-34
-0.485;-0.96;3.50821e-34
-0.485;-0.94;3.9042e-34
-0.485;-0.92;4.36146e-34
-0.485;-0.9;4.86861e-34
-0.485;-0.88;-6.457e-21
-0.485;-0.86;6.02364e-34
-0.485;-0.84;6.68711e-34
-0.485;-0.82;-3.78745e-20
-0.485;-0.8;8.21594e-34
-0.485;-0.78;9.05844e-34
-0.485;-0.76;9.97603e-34
-0.485;-0.74;1.10489e-33
-0.485;-0.72;1.21309e-33
-0.485;-0.7;1.33115e-33
-0.485;-0.68;1.45518e-33
-0.485;-0.66;1.58825e-33
-0.485;-0.64;1.73397e-33
-0.485;-0.62;1.87383e-33
-0.485;-0.6;2.05043e-33
-0.485;-0.58;2.2216e-33
-0.485;-0.56;2.39304e-33
-0.485;-0.54;2.57507e-33
-0.485;-0.52;2.77455e-33
-0.485;-0.5;2.97495e-33
-0.485;-0.48;4.67801e-05
-0.485;-0.46;0.000211131
-0.485;-0.44;0.000392031
-0.485;-0.42;0.000590424
-0.485;-0.4;0.00079067
-0.485;-0.38;0.00103658
-0.485;-0.36;0.00128668
-0.485;-0.34;0.00145458
-0.485;-0.32;0.00168852
-0.485;-0.3;0.00193826
-0.485;-0.28;0.00214218
-0.485;-0.26;0.00234995
-0.485;-0.24;0.00258968
-0.485;-0.22;0.00283449
-0.485;-0.2;0.00307132
-0.485;-0.18;0.00325428
-0.485;-0.16;0.00342448
-0.485;-0.14;0.00358495
-0.485;-0.12;0.00377604
-0.485;-0.1;0.00390756
-0.485;-0.08;0.00409688
-0.485;-0.06;0.00414917
-0.485;-0.04;0.00419235
-0.485;-0.02;0.00420652
-0.485;0;0.00421202
-0.485;0.02;0.00420051
-0.485;0.04;0.00417109
-0.485;0.06;0.00412789
-0.485;0.08;0.00408214
-0.485;0.1;0.00392385
-0.485;0.12;0.00377586
-0.485;0.14;0.00362505
-0.485;0.16;0.00341192
-0.485;0.18;0.00324401
-0.485;0.2;0.00306066
-0.485;0.22;0.00283119
-0.485;0.24;0.00258889
-0.485;0.26;0.00234822
-0.485;0.28;0.0021423
-0.485;0.3;0.00193918
-0.485;0.32;0.0016822
-0.485;0.34;0.00144643
-0.485;0.36;0.00120211
-0.485;0.38;0.000978366
-0.485;0.4;0.000800407
-0.485;0.42;0.000594786
-0.485;0.44;0.000423897
-0.485;0.46;0.000209391
-0.485;0.48;4.66333e-05
-0.485;0.5;2.97642e-33
-0.485;0.52;-3.71803e-20
-0.485;0.54;2.58266e-33
-0.485;0.56;2.39394e-33
-0.485;0.58;2.2099e-33
-0.485;0.6;2.03788e-33
-0.485;0.62;1.89552e-33
-0.485;0.64;1.73173e-33
-0.485;0.66;1.58767e-33
-0.485;0.68;1.45885e-33
-0.485;0.7;1.33302e-33
-0.485;0.72;1.20901e-33
-0.485;0.74;1.10003e-33
-0.485;0.76;9.95196e-34
-0.485;0.78;9.08059e-34
-0.485;0.8;8.2426e-34
-0.485;0.82;7.42776e-34
-0.485;0.84;6.67733e-34
-0.485;0.86;6.02145e-34
-0.485;0.88;5.42209e-34
-0.485;0.9;1.30385e-20
-0.485;0.92;4.35975e-34
-0.485;0.94;3.90967e-34
-0.485;0.96;3.51003e-34
-0.485;0.98;3.14568e-34
-0.485;1;2.92644e-34
-0.485;1.02;2.51542e-34
-0.485;1.04;2.25557e-34
-0.485;1.06;2.01822e-34
-0.485;1.08;-2.46289e-21
-0.485;1.1;1.62006e-34
-0.485;1.12;1.58831e-34
-0.485;1.14;1.3086e-34
-0.485;1.16;1.17721e-34
-0.485;1.18;1.06012e-34
-0.485;1.2;9.55452e-35
-0.485;1.22;8.62322e-35
-0.485;1.24;7.79517e-35
-0.485;1.26;7.05846e-35
-0.485;1.28;7.2701e-35
-0.485;1.3;6.55481e-35
-0.485;1.32;5.27394e-35
-0.485;1.34;4.7986e-35
-0.485;1.36;4.37016e-35
-0.485;1.38;4.86821e-35
-0.485;1.4;3.63698e-35
-0.485;1.42;3.32177e-35
-0.485;1.44;3.03749e-35
-0.485;1.46;3.35646e-35
-0.485;1.48;2.55268e-35
-0.485;1.5;3.07026e-35
-0.485;1.52;2.81742e-35
-0.485;1.54;2.59139e-35
-0.485;1.56;1.7879e-35
-0.485;1.58;1.63835e-35
-0.485;1.6;1.50095e-35
-0.485;1.62;1.37588e-35
-0.485;1.64;1.2607e-35
-0.485;1.66;1.15444e-35
-0.485;1.68;1.55645e-35
-0.485;1.7;9.68811e-36
-0.485;1.72;8.90008e-36
-0.485;1.74;8.19483e-36
-0.485;1.76;1.12828e-35
-0.485;1.78;6.87144e-36
-0.485;1.8;9.63889e-36
-0.485;1.82;5.7555e-36
-0.485;1.84;8.22591e-36
-0.485;1.86;7.60967e-36
-0.485;1.88;4.41233e-36
-0.485;1.9;6.50055e-36
-0.485;1.92;3.7708e-36
-0.485;1.94;5.15278e-36
-0.485;1.96;3.17838e-36
-0.485;1.98;2.92165e-36
-0.48;-2;2.64641e-36
-0.48;-1.98;2.87527e-36
-0.48;-1.96;4.76849e-36
-0.48;-1.94;5.1513e-36
-0.48;-1.92;3.72162e-36
-0.48;-1.9;6.01354e-36
-0.48;-1.88;4.40552e-36
-0.48;-1.86;4.76849e-36
-0.48;-1.84;7.60219e-36
-0.48;-1.82;5.69238e-36
-0.48;-1.8;6.221e-36
-0.48;-1.78;6.80299e-36
-0.48;-1.76;7.43282e-36
