x;y;u
-0.5;-0.62;3.17417e-33
-0.5;-0.6;5.19842e-33
-0.5;-0.58;6.66754e-33
-0.5;-0.56;7.38708e-33
-0.5;-0.54;7.16438e-33
-0.5;-0.52;5.79049e-33
-0.5;-0.5;5.32427e-33
-0.5;-0.48;7.79884e-33
-0.5;-0.46;9.26371e-33
-0.5;-0.44;9.48855e-33
-0.5;-0.42;8.23446e-33
-0.5;-0.4;5.39462e-33
-0.5;-0.38;4.59592e-19
-0.5;-0.36;1.10809e-32
-0.5;-0.34;1.16481e-32
-0.5;-0.32;1.03645e-32
-0.5;-0.3;6.98864e-33
-0.5;-0.28;1.08405e-18
-0.5;-0.26;1.28071e-32
-0.5;-0.24;1.35063e-32
-0.5;-0.22;1.1991e-32
-0.5;-0.2;8.06314e-33
-0.5;-0.18;-6.09778e-19
-0.5;-0.16;1.42766e-32
-0.5;-0.14;1.48461e-32
-0.5;-0.12;1.29171e-32
-0.5;-0.1;8.37548e-33
-0.5;-0.08;1.24431e-32
-0.5;-0.06;1.52357e-32
-0.5;-0.04;1.54539e-32
-0.5;-0.02;1.30422e-32
-0.5;0;2.88649e-17
-0.5;0.02;1.30421e-32
-0.5;0.04;1.54541e-32
-0.5;0.06;1.52352e-32
-0.5;0.08;1.24434e-32
-0.5;0.1;8.37532e-33
-0.5;0.12;1.29171e-32
-0.5;0.14;1.48462e-32
-0.5;0.16;1.42766e-32
-0.5;0.18;1.1367e-32
-0.5;0.2;1.12304e-18
-0.5;0.22;1.1991e-32
-0.5;0.24;1.35063e-32
-0.5;0.26;1.2807e-32
-0.5;0.28;1.01175e-32
-0.5;0.3;6.98856e-33
-0.5;0.32;1.03643e-32
-0.5;0.34;1.16481e-32
-0.5;0.36;1.10808e-32
-0.5;0.38;8.91231e-33
-0.5;0.4;5.39451e-33
-0.5;0.42;8.2345e-33
-0.5;0.44;9.48869e-33
-0.5;0.46;9.26333e-33
-0.5;0.48;7.79879e-33
-0.5;0.5;5.32421e-33
-0.5;0.52;5.79034e-33
-0.5;0.54;7.16421e-33
-0.5;0.56;7.38689e-33
-0.5;0.58;6.66738e-33
-0.5;0.6;5.1983e-33
-0.5;0.62;3.17412e-33
-0.5;0.64;-2.48675e-19
-0.5;0.66;5.38266e-33
-0.5;0.68;5.33779e-33
-0.5;0.7;4.72748e-33
-0.5;0.72;3.68577e-33
-0.5;0.74;2.32977e-33
-0.5;0.76;3.14906e-33
-0.5;0.78;3.64527e-33
-0.5;0.8;3.70167e-33
-0.5;0.82;3.41938e-33
-0.5;0.84;2.88447e-33
-0.5;0.86;2.17033e-33
-0.5;0.88;1.49232e-33
-0.5;0.9;2.20011e-19
-0.5;0.92;2.27992e-33
-0.5;0.94;2.31895e-33
-0.5;0.96;2.19679e-33
-0.5;0.98;1.05623e-33
-0.5;1;1.64046e-33
-0.5;1.02;9.04277e-34
-0.5;1.04;9.04277e-34
-0.5;1.06;8.36526e-34
-0.5;1.08;1.15457e-33
-0.5;1.1;1.2189e-33
-0.5;1.12;6.61909e-34
-0.5;1.14;1.17059e-33
-0.5;1.16;1.09193e-33
-0.5;1.18;9.94053e-34
-0.5;1.2;8.86383e-34
-0.5;1.22;7.76138e-34
-0.5;1.24;6.68688e-34
-0.5;1.26;4.47857e-34
-0.5;1.28;4.76382e-34
-0.5;1.3;3.83132e-34
-0.5;1.32;3.26682e-34
-0.5;1.34;2.80515e-34
-0.5;1.36;2.59504e-34
-0.5;1.38;2.54604e-34
-0.5;1.4;2.80515e-34
-0.5;1.42;2.59504e-34
-0.5;1.44;2.07206e-34
-0.5;1.46;1.83237e-34
-0.5;1.48;2.05511e-34
-0.5;1.5;1.90153e-34
-0.5;1.52;1.43734e-34
-0.5;1.54;1.75949e-34
-0.5;1.56;1.5695e-34
-0.5;1.58;1.62157e-34
-0.5;1.6;1.65276e-34
-0.5;1.62;1.28999e-34
-0.5;1.64;1.6262e-34
-0.5;1.66;1.1047e-34
-0.5;1.68;1.45049e-34
-0.5;1.7;1.30048e-34
-0.5;1.72;1.10836e-34
-0.5;1.74;8.10386e-35
-0.5;1.76;7.50023e-35
-0.5;1.78;4.71454e-35
-0.5;1.8;6.42435e-35
-0.5;1.82;5.94557e-35
-0.5;1.84;5.50267e-35
-0.5;1.86;6.64066e-35
-0.5;1.88;6.19305e-35
-0.5;1.9;5.39517e-35
-0.5;1.92;4.34968e-35
-0.5;1.94;3.73903e-35
-0.5;1.96;2.17945e-35
-0.5;1.98;3.20347e-35
-0.495;-2;1.88567e-35
-0.495;-1.98;2.01843e-35
-0.495;-1.96;2.17949e-35
-0.495;-1.94;2.35375e-35
-0.495;-1.92;2.89476e-35
-0.495;-1.9;4.38701e-35
-0.495;-1.88;4.7141e-35
-0.495;-1.86;6.64693e-35
-0.495;-1.84;5.50292e-35
-0.495;-1.82;5.94573e-35
-0.495;-1.8;6.71781e-35
-0.495;-1.78;5.50006e-35
-0.495;-1.76;5.09318e-35
-0.495;-1.74;6.60771e-35
-0.495;-1.72;9.48639e-35
-0.495;-1.7;9.46155e-35
-0.495;-1.68;1.40169e-34
-0.495;-1.66;1.56533e-34
-0.495;-1.64;1.68808e-34
-0.495;-1.62;1.77256e-34
-0.495;-1.6;1.82271e-34
-0.495;-1.58;1.50647e-34
-0.495;-1.56;1.84207e-34
-0.495;-1.54;1.82588e-34
-0.495;-1.52;1.80412e-34
-0.495;-1.5;1.78713e-34
-0.495;-1.48;1.78617e-34
-0.495;-1.46;1.81326e-34
-0.495;-1.44;1.90161e-34
-0.495;-1.42;2.59514e-34
-0.495;-1.4;2.80517e-34
-0.495;-1.38;2.80517e-34
-0.495;-1.36;2.81308e-34
-0.495;-1.34;3.27801e-34
-0.495;-1.32;3.82762e-34
-0.495;-1.3;4.4949e-34
-0.495;-1.28;5.26729e-34
-0.495;-1.26;6.13572e-34
-0.495;-1.24;7.08299e-34
-0.495;-1.22;4.8424e-34
-0.495;-1.2;9.09224e-34
-0.495;-1.18;5.66138e-34
-0.495;-1.16;6.12154e-34
-0.495;-1.14;1.15441e-33
-0.495;-1.12;6.619e-34
-0.495;-1.1;1.16556e-33
-0.495;-1.08;1.07877e-33
-0.495;-1.06;8.36514e-34
-0.495;-1.04;8.36514e-34
-0.495;-1.02;1.35537e-33
-0.495;-1;9.77385e-34
-0.495;-0.98;1.98906e-33
-0.495;-0.96;2.1972e-33
-0.495;-0.94;2.28542e-33
-0.495;-0.92;2.20856e-33
-0.495;-0.9;1.91255e-33
-0.495;-0.88;1.43665e-33
-0.495;-0.86;2.28074e-33
-0.495;-0.84;2.95357e-33
-0.495;-0.82;3.44294e-33
-0.495;-0.8;3.67529e-33
-0.495;-0.78;3.56443e-33
-0.495;-0.76;3.00921e-33
-0.495;-0.74;-9.20354e-20
-0.495;-0.72;3.80393e-33
-0.495;-0.7;-4.16405e-19
-0.495;-0.68;5.33214e-33
-0.495;-0.66;5.30881e-33
-0.495;-0.64;4.56426e-33
-0.495;-0.62;3.35702e-33
-0.495;-0.6;5.33169e-33
-0.495;-0.58;6.72687e-33
-0.495;-0.56;7.36932e-33
-0.495;-0.54;7.06712e-33
-0.495;-0.52;5.61219e-33
-0.495;-0.5;5.5119e-33
-0.495;-0.48;7.46149e-19
-0.495;-0.46;9.2861e-33
-0.495;-0.44;9.42805e-33
-0.495;-0.42;8.09255e-33
-0.495;-0.4;5.60655e-33
-0.495;-0.38;-4.594e-19
-0.495;-0.36;1.11233e-32
-0.495;-0.34;1.16109e-32
-0.495;-0.32;1.02533e-32
-0.495;-0.3;6.81061e-33
-0.495;-0.28;5.51226e-05
-0.495;-0.26;0.000604849
-0.495;-0.24;0.00114124
-0.495;-0.22;0.00165969
-0.495;-0.2;0.00215257
-0.495;-0.18;0.00260647
-0.495;-0.16;0.003028
-0.495;-0.14;0.00341392
-0.495;-0.12;0.00376035
-0.495;-0.1;0.00405668
-0.495;-0.08;0.00429777
-0.495;-0.06;0.00448985
-0.495;-0.04;0.00462957
-0.495;-0.02;0.00472174
-0.495;0;0.00474951
-0.495;0.02;0.00472174
-0.495;0.04;0.00463166
-0.495;0.06;0.0044898
-0.495;0.08;0.00430231
-0.495;0.1;0.004056
-0.495;0.12;0.00375546
-0.495;0.14;0.00341391
-0.495;0.16;0.00302799
-0.495;0.18;0.00260649
-0.495;0.2;0.00215254
-0.495;0.22;0.00165968
-0.495;0.24;0.00114124
-0.495;0.26;0.000604855
-0.495;0.28;5.51229e-05
-0.495;0.3;6.81054e-33
-0.495;0.32;1.02531e-32
-0.495;0.34;1.16109e-32
-0.495;0.36;1.11232e-32
-0.495;0.38;9.03826e-33
-0.495;0.4;5.60644e-33
-0.495;0.42;8.0926e-33
-0.495;0.44;9.42819e-33
-0.495;0.46;9.28572e-33
-0.495;0.48;7.90428e-33
-0.495;0.5;5.51183e-33
-0.495;0.52;5.61205e-33
-0.495;0.54;-6.47909e-19
-0.495;0.56;7.36914e-33
-0.495;0.58;6.7267e-33
-0.495;0.6;5.33157e-33
-0.495;0.62;3.35696e-33
-0.495;0.64;-2.48407e-19
-0.495;0.66;5.30869e-33
-0.495;0.68;5.33215e-33
-0.495;0.7;4.78597e-33
-0.495;0.72;3.80393e-33
-0.495;0.74;2.50302e-33
-0.495;0.76;3.00921e-33
-0.495;0.78;3.26548e-19
-0.495;0.8;3.67522e-33
-0.495;0.82;3.44294e-33
-0.495;0.84;2.95362e-33
-0.495;0.86;2.28077e-33
-0.495;0.88;1.4858e-33
-0.495;0.9;2.19586e-19
-0.495;0.92;2.20855e-33
-0.495;0.94;1.98879e-19
-0.495;0.96;2.19723e-33
-0.495;0.98;1.05623e-33
-0.495;1;1.6983e-33
-0.495;1.02;9.04277e-34
-0.495;1.04;8.36526e-34
-0.495;1.06;8.36526e-34
-0.495;1.08;1.07878e-33
-0.495;1.1;1.16557e-33
-0.495;1.12;6.61909e-34
-0.495;1.14;1.15442e-33
-0.495;1.16;1.09082e-33
-0.495;1.18;1.00589e-33
-0.495;1.2;9.09223e-34
-0.495;1.22;8.08186e-34
-0.495;1.24;7.08299e-34
-0.495;1.26;4.14219e-34
-0.495;1.28;5.26732e-34
-0.495;1.3;3.83132e-34
-0.495;1.32;3.82758e-34
-0.495;1.34;3.26783e-34
-0.495;1.36;2.813e-34
-0.495;1.38;2.80515e-34
-0.495;1.4;2.22126e-34
-0.495;1.42;2.59504e-34
-0.495;1.44;1.90153e-34
-0.495;1.46;1.81326e-34
-0.495;1.48;2.05511e-34
-0.495;1.5;1.78712e-34
-0.495;1.52;1.80411e-34
-0.495;1.54;1.82587e-34
-0.495;1.56;1.84211e-34
-0.495;1.58;1.84371e-34
-0.495;1.6;1.82271e-34
-0.495;1.62;1.28999e-34
-0.495;1.64;1.68808e-34
-0.495;1.66;1.1047e-34
-0.495;1.68;1.40168e-34
-0.495;1.7;1.19609e-34
-0.495;1.72;9.48631e-35
-0.495;1.74;8.10386e-35
-0.495;1.76;5.09347e-35
-0.495;1.78;5.50043e-35
-0.495;1.8;6.42435e-35
-0.495;1.82;5.94557e-35
-0.495;1.84;5.50267e-35
-0.495;1.86;6.6472e-35
-0.495;1.88;5.67323e-35
-0.495;1.9;4.38692e-35
-0.495;1.92;2.89452e-35
-0.495;1.94;3.73903e-35
-0.495;1.96;2.17945e-35
-0.495;1.98;3.20347e-35
-0.49;-2;3.09989e-35
-0.49;-1.98;2.98971e-35
-0.49;-1.96;2.63389e-35
-0.49;-1.94;2.35375e-35
-0.49;-1.92;4.03911e-35
-0.49;-1.9;2.74587e-35
-0.49;-1.88;4.7141e-35
-0.49;-1.86;6.02432e-35
-0.49;-1.84;5.50292e-35
-0.49;-1.82;5.94573e-35
-0.49;-1.8;7.87962e-35
-0.49;-1.78;7.31053e-35
-0.49;-1.76;6.02075e-35
-0.49;-1.74;5.50292e-35
-0.49;-1.72;7.27924e-35
-0.49;-1.7;9.46155e-35
-0.49;-1.68;1.29184e-34
-0.49;-1.66;1.5109e-34
-0.49;-1.64;1.6887e-34
-0.49;-1.62;1.82751e-34
-0.49;-1.6;1.28997e-34
-0.49;-1.58;1.39401e-34
-0.49;-1.56;2.05245e-34
-0.49;-1.54;2.0843e-34
-0.49;-1.52;2.10797e-34
-0.49;-1.5;2.13336e-34
-0.49;-1.48;2.17122e-34
-0.49;-1.46;2.23304e-34
-0.49;-1.44;2.33096e-34
-0.49;-1.42;2.40094e-34
-0.49;-1.4;2.59514e-34
-0.49;-1.38;2.80517e-34
-0.49;-1.36;3.32279e-34
-0.49;-1.34;3.27801e-34
-0.49;-1.32;4.32011e-34
-0.49;-1.3;4.9638e-34
-0.49;-1.28;3.83136e-34
-0.49;-1.26;6.52207e-34
-0.49;-1.24;7.40806e-34
-0.49;-1.22;4.8424e-34
-0.49;-1.2;9.24815e-34
-0.49;-1.18;1.01041e-33
-0.49;-1.16;1.08231e-33
-0.49;-1.14;1.13077e-33
-0.49;-1.12;6.619e-34
-0.49;-1.1;1.10463e-33
-0.49;-1.08;9.95306e-34
-0.49;-1.06;7.91967e-34
-0.49;-1.04;8.36514e-34
-0.49;-1.02;1.42921e-33
-0.49;-1;9.77385e-34
-0.49;-0.98;2.012e-33
-0.49;-0.96;2.18968e-33
-0.49;-0.94;2.24385e-33
-0.49;-0.92;2.12917e-33
-0.49;-0.9;1.79138e-33
-0.49;-0.88;1.62522e-33
-0.49;-0.86;2.38312e-33
-0.49;-0.84;3.01467e-33
-0.49;-0.82;3.45846e-33
-0.49;-0.8;3.64084e-33
-0.49;-0.78;3.47556e-33
-0.49;-0.76;2.86146e-33
-0.49;-0.74;2.66839e-33
-0.49;-0.72;3.91429e-33
-0.49;-0.7;4.83665e-33
-0.49;-0.68;5.31893e-33
-0.49;-0.66;5.22742e-33
-0.49;-0.64;4.41086e-33
-0.49;-0.62;3.55325e-33
-0.49;-0.6;5.45791e-33
-0.49;-0.58;6.77936e-33
-0.49;-0.56;7.34497e-33
-0.49;-0.54;6.96354e-33
-0.49;-0.52;5.42787e-33
-0.49;-0.5;5.6935e-33
-0.49;-0.48;8.0041e-33
-0.49;-0.46;9.30312e-33
-0.49;-0.44;9.36253e-33
-0.49;-0.42;7.946e-33
-0.49;-0.4;5.81382e-33
-0.49;-0.38;0.000595921
-0.49;-0.36;0.00127029
-0.49;-0.34;0.00195194
-0.49;-0.32;0.0026363
-0.49;-0.3;0.00331271
-0.49;-0.28;0.00397417
-0.49;-0.26;0.00462244
-0.49;-0.24;0.00525295
-0.49;-0.22;0.00585901
-0.49;-0.2;0.00642906
-0.49;-0.18;0.0069592
-0.49;-0.16;0.00745064
-0.49;-0.14;0.00790003
-0.49;-0.12;0.0082981
-0.49;-0.1;0.00863945
-0.49;-0.08;0.00891981
-0.49;-0.06;0.00914333
-0.49;-0.04;0.00930484
-0.49;-0.02;0.00940773
-0.49;0;0.00943987
-0.49;0.02;0.00940769
-0.49;0.04;0.00930868
-0.49;0.06;0.00914318
-0.49;0.08;0.00892393
-0.49;0.1;0.00863905
-0.49;0.12;0.00829292
-0.49;0.14;0.00790002
-0.49;0.16;0.00745062
-0.49;0.18;0.00695929
-0.49;0.2;0.00642902
-0.49;0.22;0.005859
-0.49;0.24;0.00525294
-0.49;0.26;0.00462249
-0.49;0.28;0.00397419
-0.49;0.3;0.0033127
-0.49;0.32;0.00263642
-0.49;0.34;0.00195194
-0.49;0.36;0.0012703
-0.49;0.38;0.000595922
-0.49;0.4;5.81372e-33
-0.49;0.42;7.94605e-33
-0.49;0.44;9.36267e-33
-0.49;0.46;9.30274e-33
-0.49;0.48;8.00406e-33
-0.49;0.5;5.69342e-33
-0.49;0.52;5.42773e-33
-0.49;0.54;6.47396e-19
-0.49;0.56;7.34479e-33
-0.49;0.58;6.77919e-33
-0.49;0.6;5.45779e-33
-0.49;0.62;3.55319e-33
-0.49;0.64;4.41076e-33
-0.49;0.66;5.22731e-33
-0.49;0.68;5.31894e-33
-0.49;0.7;4.83676e-33
-0.49;0.72;3.91429e-33
-0.49;0.74;2.66839e-33
-0.49;0.76;2.86147e-33
-0.49;0.78;-1.63025e-19
-0.49;0.8;3.64077e-33
-0.49;0.82;3.45847e-33
-0.49;0.84;3.01473e-33
-0.49;0.86;2.38315e-33
-0.49;0.88;1.62529e-33
-0.49;0.9;-5.47903e-20
-0.49;0.92;2.12916e-33
-0.49;0.94;1.9847e-19
-0.49;0.96;2.18972e-33
-0.49;0.98;1.05623e-33
-0.49;1;1.74829e-33
-0.49;1.02;9.04277e-34
-0.49;1.04;8.36526e-34
-0.49;1.06;-1.62333e-20
-0.49;1.08;9.95308e-34
-0.49;1.1;1.10464e-33
-0.49;1.12;6.61909e-34
-0.49;1.14;1.13078e-33
-0.49;1.16;5.66147e-34
-0.49;1.18;1.01041e-33
-0.49;1.2;9.24815e-34
-0.49;1.22;8.33058e-34
-0.49;1.24;7.40807e-34
-0.49;1.26;4.14219e-34
-0.49;1.28;5.7012e-34
-0.49;1.3;3.83132e-34
-0.49;1.32;4.32008e-34
-0.49;1.34;3.77362e-34
-0.49;1.36;3.32275e-34
-0.49;1.38;2.80515e-34
-0.49;1.4;2.59504e-34
-0.49;1.42;2.47709e-34
-0.49;1.44;2.3309e-34
-0.49;1.46;2.23304e-34
-0.49;1.48;2.05511e-34
-0.49;1.5;2.13336e-34
-0.49;1.52;2.10797e-34
-0.49;1.54;2.08428e-34
-0.49;1.56;2.05249e-34
-0.49;1.58;2.00392e-34
-0.49;1.6;1.28999e-34
-0.49;1.62;1.28999e-34
-0.49;1.64;1.6887e-34
-0.49;1.66;1.1047e-34
-0.49;1.68;1.29183e-34
-0.49;1.7;1.03072e-34
-0.49;1.72;7.27911e-35
-0.49;1.74;8.10386e-35
-0.49;1.76;6.02086e-35
-0.49;1.78;7.31073e-35
-0.49;1.8;6.42435e-35
-0.49;1.82;5.94557e-35
-0.49;1.84;5.50267e-35
-0.49;1.86;6.02448e-35
-0.49;1.88;4.51887e-35
-0.49;1.9;2.74563e-35
-0.49;1.92;2.54204e-35
-0.49;1.94;3.73903e-35
-0.49;1.96;2.63387e-35
-0.49;1.98;3.20347e-35
-0.485;-2;3.62076e-35
-0.485;-1.98;3.78198e-35
-0.485;-1.96;3.20378e-35
-0.485;-1.94;3.47578e-35
-0.485;-1.92;4.03911e-35
-0.485;-1.9;2.74587e-35
-0.485;-1.88;4.7141e-35
-0.485;-1.86;4.77256e-35
-0.485;-1.84;5.50292e-35
-0.485;-1.82;5.94573e-35
-0.485;-1.8;8.42388e-35
-0.485;-1.78;8.50604e-35
-0.485;-1.76;7.88954e-35
-0.485;-1.74;6.51136e-35
-0.485;-1.72;8.75651e-35
-0.485;-1.7;9.46155e-35
-0.485;-1.68;1.12096e-34
-0.485;-1.66;1.39535e-34
-0.485;-1.64;1.62805e-34
-0.485;-1.62;1.82103e-34
-0.485;-1.6;1.28997e-34
-0.485;-1.58;1.39401e-34
-0.485;-1.56;2.20061e-34
-0.485;-1.54;2.28017e-34
-0.485;-1.52;2.3489e-34
-0.485;-1.5;2.41627e-34
-0.485;-1.48;2.49251e-34
-0.485;-1.46;2.5886e-34
-0.485;-1.44;2.71606e-34
-0.485;-1.42;2.40094e-34
-0.485;-1.4;2.59514e-34
-0.485;-1.38;2.80517e-34
-0.485;-1.36;3.76551e-34
-0.485;-1.34;3.27801e-34
-0.485;-1.32;3.27801e-34
-0.485;-1.3;5.36376e-34
-0.485;-1.28;3.83136e-34
-0.485;-1.26;6.83811e-34
-0.485;-1.24;7.6621e-34
-0.485;-1.22;4.8424e-34
-0.485;-1.2;4.8424e-34
-0.485;-1.18;1.00761e-33
-0.485;-1.16;1.06642e-33
-0.485;-1.14;1.09967e-33
-0.485;-1.12;6.619e-34
-0.485;-1.1;1.03608e-33
-0.485;-1.08;9.04163e-34
-0.485;-1.06;8.23929e-34
-0.485;-1.04;8.36514e-34
-0.485;-1.02;1.49525e-33
-0.485;-1;9.77385e-34
-0.485;-0.98;2.02702e-33
-0.485;-0.96;2.17421e-33
-0.485;-0.94;2.1943e-33
-0.485;-0.92;2.04176e-33
-0.485;-0.9;1.66217e-33
-0.485;-0.88;1.75664e-33
-0.485;-0.86;2.47745e-33
-0.485;-0.84;3.06772e-33
-0.485;-0.82;3.46595e-33
-0.485;-0.8;3.59839e-33
-0.485;-0.78;3.37872e-33
-0.485;-0.76;2.70583e-33
-0.485;-0.74;2.82586e-33
-0.485;-0.72;4.01684e-33
-0.485;-0.7;4.87973e-33
-0.485;-0.68;5.29814e-33
-0.485;-0.66;5.13861e-33
-0.485;-0.64;4.2502e-33
-0.485;-0.62;3.74223e-33
-0.485;-0.6;5.57708e-33
-0.485;-0.58;6.82502e-33
-0.485;-0.56;7.31404e-33
-0.485;-0.54;6.85365e-33
-0.485;-0.52;5.23752e-33
-0.485;-0.5;5.86908e-33
-0.485;-0.48;0.000208888
-0.485;-0.46;0.000913192
-0.485;-0.44;0.00164397
-0.485;-0.42;0.00239774
-0.485;-0.4;0.00316341
-0.485;-0.38;0.00394007
-0.485;-0.36;0.00472666
-0.485;-0.34;0.00551851
-0.485;-0.32;0.00630724
-0.485;-0.3;0.00708581
-0.485;-0.28;0.00784778
-0.485;-0.26;0.0085925
-0.485;-0.24;0.00931463
-0.485;-0.22;0.0100033
-0.485;-0.2;0.0106541
-0.485;-0.18;0.0112588
-0.485;-0.16;0.0118186
-0.485;-0.14;0.0123278
-0.485;-0.12;0.0127778
-0.485;-0.1;0.0131651
-0.485;-0.08;0.0134838
-0.485;-0.06;0.0137382
-0.485;-0.04;0.0139214
-0.485;-0.02;0.0140345
-0.485;0;0.0140711
-0.485;0.02;0.0140344
-0.485;0.04;0.0139231
-0.485;0.06;0.0137379
-0.485;0.08;0.0134874
-0.485;0.1;0.0131649
-0.485;0.12;0.0127743
-0.485;0.14;0.0123278
-0.485;0.16;0.0118186
-0.485;0.18;0.011259
-0.485;0.2;0.0106541
-0.485;0.22;0.0100033
-0.485;0.24;0.00931461
-0.485;0.26;0.00859257
-0.485;0.28;0.0078478
-0.485;0.3;0.0070858
-0.485;0.32;0.00630728
-0.485;0.34;0.00551851
-0.485;0.36;0.00472671
-0.485;0.38;0.00394007
-0.485;0.4;0.00316343
-0.485;0.42;0.00239776
-0.485;0.44;0.00164391
-0.485;0.46;0.000913214
-0.485;0.48;0.00020889
-0.485;0.5;5.86899e-33
-0.485;0.52;5.23738e-33
-0.485;0.54;-6.46882e-19
-0.485;0.56;7.31385e-33
-0.485;0.58;6.82485e-33
-0.485;0.6;5.57695e-33
-0.485;0.62;3.74216e-33
-0.485;0.64;-1.23935e-19
-0.485;0.66;5.1385e-33
-0.485;0.68;5.29816e-33
-0.485;0.7;4.87984e-33
-0.485;0.72;4.01685e-33
-0.485;0.74;2.82586e-33
-0.485;0.76;2.70583e-33
-0.485;0.78;1.62776e-19
-0.485;0.8;3.59831e-33
-0.485;0.82;3.46596e-33
-0.485;0.84;3.06778e-33
-0.485;0.86;2.47747e-33
-0.485;0.88;1.75673e-33
-0.485;0.9;1.09368e-19
-0.485;0.92;2.04175e-33
-0.485;0.94;1.98061e-19
-0.485;0.96;2.17425e-33
-0.485;0.98;2.02704e-33
-0.485;1;1.79042e-33
-0.485;1.02;9.04277e-34
-0.485;1.04;8.36526e-34
-0.485;1.06;8.2392e-34
-0.485;1.08;9.04165e-34
-0.485;1.1;1.03609e-33
-0.485;1.12;6.61909e-34
-0.485;1.14;1.09967e-33
-0.485;1.16;5.66147e-34
-0.485;1.18;1.00761e-33
-0.485;1.2;9.33158e-34
-0.485;1.22;8.50755e-34
-0.485;1.24;7.66212e-34
-0.485;1.26;4.14219e-34
-0.485;1.28;6.06547e-34
-0.485;1.3;5.36379e-34
-0.485;1.32;3.27804e-34
-0.485;1.34;4.21179e-34
-0.485;1.36;3.76551e-34
-0.485;1.38;2.80515e-34
-0.485;1.4;2.59504e-34
-0.485;1.42;2.88643e-34
-0.485;1.44;2.71601e-34
-0.485;1.46;2.05511e-34
-0.485;1.48;2.05511e-34
-0.485;1.5;2.41627e-34
-0.485;1.52;2.3489e-34
-0.485;1.54;2.28014e-34
-0.485;1.56;2.20065e-34
-0.485;1.58;2.10221e-34
-0.485;1.6;1.28999e-34
-0.485;1.62;1.82107e-34
-0.485;1.64;1.1047e-34
-0.485;1.66;1.02232e-34
-0.485;1.68;1.12095e-34
-0.485;1.7;8.04362e-35
-0.485;1.72;8.75621e-35
-0.485;1.74;8.10386e-35
-0.485;1.76;7.88929e-35
-0.485;1.78;8.50611e-35
-0.485;1.8;6.42435e-35
-0.485;1.82;5.94557e-35
-0.485;1.84;5.50267e-35
-0.485;1.86;4.77251e-35
-0.485;1.88;4.71454e-35
-0.485;1.9;2.74563e-35
-0.485;1.92;2.78881e-35
-0.485;1.94;3.47582e-35
-0.485;1.96;3.76863e-35
-0.485;1.98;3.78219e-35
-0.48;-2;3.44828e-35
-0.48;-1.98;3.89201e-35
-0.48;-1.96;3.20378e-35
-0.48;-1.94;4.3545e-35
-0.48;-1.92;3.73875e-35
-0.48;-1.9;3.46766e-35
-0.48;-1.88;2.96577e-35
-0.48;-1.86;4.7141e-35
-0.48;-1.84;5.09318e-35
-0.48;-1.82;7.01338e-35
-0.48;-1.8;5.94573e-35
-0.48;-1.78;9.08659e-35
-0.48;-1.76;6.94131e-35
