x;y;u
-0.5;0.86;4.61543e-33
-0.5;0.88;3.34546e-33
-0.5;0.9;5.22639e-19
-0.5;0.92;5.64282e-33
-0.5;0.94;6.08684e-33
-0.5;0.96;6.12542e-33
-0.5;0.98;3.07679e-33
-0.5;1;5.16497e-33
-0.5;1.02;2.99708e-33
-0.5;1.04;2.99708e-33
-0.5;1.06;2.9564e-33
-0.5;1.08;4.51132e-33
-0.5;1.1;5.04064e-33
-0.5;1.12;2.83124e-33
-0.5;1.14;5.44643e-33
-0.5;1.16;5.39226e-33
-0.5;1.18;5.21081e-33
-0.5;1.2;4.93139e-33
-0.5;1.22;4.58114e-33
-0.5;1.24;4.18665e-33
-0.5;1.26;2.61339e-33
-0.5;1.28;3.35066e-33
-0.5;1.3;2.52388e-33
-0.5;1.32;2.57564e-33
-0.5;1.34;2.34147e-33
-0.5;1.36;2.29536e-33
-0.5;1.38;2.37634e-33
-0.5;1.4;2.34147e-33
-0.5;1.42;2.29536e-33
-0.5;1.44;2.28721e-33
-0.5;1.46;2.14387e-33
-0.5;1.48;2.15654e-33
-0.5;1.5;2.11019e-33
-0.5;1.52;1.98541e-33
-0.5;1.54;2.06384e-33
-0.5;1.56;2.41808e-33
-0.5;1.58;2.63531e-33
-0.5;1.6;2.83215e-33
-0.5;1.62;1.87851e-33
-0.5;1.64;3.092e-33
-0.5;1.66;1.78654e-33
-0.5;1.68;3.05526e-33
-0.5;1.7;2.88286e-33
-0.5;1.72;2.58725e-33
-0.5;1.74;1.6053e-33
-0.5;1.76;1.56067e-33
-0.5;1.78;1.30069e-33
-0.5;1.8;1.47236e-33
-0.5;1.82;1.42868e-33
-0.5;1.84;1.38548e-33
-0.5;1.86;2.19644e-33
-0.5;1.88;2.14013e-33
-0.5;1.9;1.94926e-33
-0.5;1.92;1.64379e-33
-0.5;1.94;1.17712e-33
-0.5;1.96;9.09814e-34
-0.5;1.98;1.09734e-33
-0.495;-2;8.47207e-34
-0.495;-1.98;8.74486e-34
-0.495;-1.96;9.09827e-34
-0.495;-1.94;9.4597e-34
-0.495;-1.92;1.11219e-33
-0.495;-1.9;1.5974e-33
-0.495;-1.88;1.30056e-33
-0.495;-1.86;2.2059e-33
-0.495;-1.84;1.38554e-33
-0.495;-1.82;1.42874e-33
-0.495;-1.8;1.94544e-33
-0.495;-1.78;1.51945e-33
-0.495;-1.76;1.3428e-33
-0.495;-1.74;1.64752e-33
-0.495;-1.72;2.22872e-33
-0.495;-1.7;1.69547e-33
-0.495;-1.68;2.96109e-33
-0.495;-1.66;3.13959e-33
-0.495;-1.64;3.21604e-33
-0.495;-1.62;3.20687e-33
-0.495;-1.6;3.12911e-33
-0.495;-1.58;1.97102e-33
-0.495;-1.56;2.8447e-33
-0.495;-1.54;2.67128e-33
-0.495;-1.52;2.49997e-33
-0.495;-1.5;2.34403e-33
-0.495;-1.48;2.21657e-33
-0.495;-1.46;2.12796e-33
-0.495;-1.44;2.11031e-33
-0.495;-1.42;2.29552e-33
-0.495;-1.4;2.34152e-33
-0.495;-1.38;2.34152e-33
-0.495;-1.36;2.49199e-33
-0.495;-1.34;2.43305e-33
-0.495;-1.32;3.02644e-33
-0.495;-1.3;3.35589e-33
-0.495;-1.28;3.71143e-33
-0.495;-1.26;4.07919e-33
-0.495;-1.24;4.44122e-33
-0.495;-1.22;2.65777e-33
-0.495;-1.2;5.06446e-33
-0.495;-1.18;2.74525e-33
-0.495;-1.16;2.78846e-33
-0.495;-1.14;5.37834e-33
-0.495;-1.12;2.83118e-33
-0.495;-1.1;4.83072e-33
-0.495;-1.08;4.22949e-33
-0.495;-1.06;2.95639e-33
-0.495;-1.04;2.95639e-33
-0.495;-1.02;4.53662e-33
-0.495;-1;3.03712e-33
-0.495;-0.98;5.89924e-33
-0.495;-0.96;6.13207e-33
-0.495;-0.94;6.00606e-33
-0.495;-0.92;5.47512e-33
-0.495;-0.9;4.49246e-33
-0.495;-0.88;3.22825e-33
-0.495;-0.86;4.85661e-33
-0.495;-0.84;5.93013e-33
-0.495;-0.82;6.51284e-33
-0.495;-0.8;6.55335e-33
-0.495;-0.78;6.00294e-33
-0.495;-0.76;4.81044e-33
-0.495;-0.74;-1.4104e-19
-0.495;-0.72;5.54256e-33
-0.495;-0.7;-5.74514e-19
-0.495;-0.68;6.94769e-33
-0.495;-0.66;6.55165e-33
-0.495;-0.64;5.3579e-33
-0.495;-0.62;3.79515e-33
-0.495;-0.6;5.75888e-33
-0.495;-0.58;6.90837e-33
-0.495;-0.56;7.19655e-33
-0.495;-0.54;6.57662e-33
-0.495;-0.52;5.00432e-33
-0.495;-0.5;4.75999e-33
-0.495;-0.48;6.15917e-19
-0.495;-0.46;7.36367e-33
-0.495;-0.44;7.16568e-33
-0.495;-0.42;5.91561e-33
-0.495;-0.4;3.98082e-33
-0.495;-0.38;-3.14827e-19
-0.495;-0.36;7.39248e-33
-0.495;-0.34;7.4541e-33
-0.495;-0.32;6.37576e-33
-0.495;-0.3;4.12772e-33
-0.495;-0.28;3.25649e-05
-0.495;-0.26;0.000348582
-0.495;-0.24;0.000642671
-0.495;-0.22;0.000914831
-0.495;-0.2;0.00116403
-0.495;-0.18;0.00138521
-0.495;-0.16;0.00158389
-0.495;-0.14;0.00176066
-0.495;-0.12;0.00191548
-0.495;-0.1;0.00204601
-0.495;-0.08;0.00214968
-0.495;-0.06;0.00223095
-0.495;-0.04;0.00228978
-0.495;-0.02;0.00232773
-0.495;0;0.00234006
-0.495;0.02;0.00232773
-0.495;0.04;0.00229033
-0.495;0.06;0.00223097
-0.495;0.08;0.00215137
-0.495;0.1;0.00204583
-0.495;0.12;0.0019141
-0.495;0.14;0.00176066
-0.495;0.16;0.00158389
-0.495;0.18;0.00138524
-0.495;0.2;0.00116403
-0.495;0.22;0.000914831
-0.495;0.24;0.000642671
-0.495;0.26;0.000348578
-0.495;0.28;3.25649e-05
-0.495;0.3;4.12767e-33
-0.495;0.32;6.37567e-33
-0.495;0.34;7.4541e-33
-0.495;0.36;7.39237e-33
-0.495;0.38;6.22294e-33
-0.495;0.4;3.98077e-33
-0.495;0.42;5.91565e-33
-0.495;0.44;7.16582e-33
-0.495;0.46;7.3633e-33
-0.495;0.48;6.54773e-33
-0.495;0.5;4.7599e-33
-0.495;0.52;5.00417e-33
-0.495;0.54;-6.07401e-19
-0.495;0.56;7.19631e-33
-0.495;0.58;6.90813e-33
-0.495;0.6;5.75867e-33
-0.495;0.62;3.79503e-33
-0.495;0.64;-2.94511e-19
-0.495;0.66;6.5514e-33
-0.495;0.68;6.9477e-33
-0.495;0.7;6.595e-33
-0.495;0.72;5.54258e-33
-0.495;0.74;3.84209e-33
-0.495;0.76;4.81041e-33
-0.495;0.78;5.57041e-19
-0.495;0.8;6.553e-33
-0.495;0.82;6.51283e-33
-0.495;0.84;5.93046e-33
-0.495;0.86;4.85686e-33
-0.495;0.88;3.34224e-33
-0.495;0.9;5.22574e-19
-0.495;0.92;5.47508e-33
-0.495;0.94;5.29812e-19
-0.495;0.96;6.13253e-33
-0.495;0.98;3.07679e-33
-0.495;1;5.35281e-33
-0.495;1.02;2.99708e-33
-0.495;1.04;2.9564e-33
-0.495;1.06;2.9564e-33
-0.495;1.08;4.22953e-33
-0.495;1.1;4.8311e-33
-0.495;1.12;2.83124e-33
-0.495;1.14;5.37885e-33
-0.495;1.16;5.39359e-33
-0.495;1.18;5.27916e-33
-0.495;1.2;5.06447e-33
-0.495;1.22;4.77625e-33
-0.495;1.24;4.44077e-33
-0.495;1.26;2.56873e-33
-0.495;1.28;3.71178e-33
-0.495;1.3;2.52388e-33
-0.495;1.32;3.02639e-33
-0.495;1.34;2.73517e-33
-0.495;1.36;2.49173e-33
-0.495;1.38;2.34147e-33
-0.495;1.4;2.20296e-33
-0.495;1.42;2.29536e-33
-0.495;1.44;2.11019e-33
-0.495;1.46;2.12796e-33
-0.495;1.48;2.15654e-33
-0.495;1.5;2.34402e-33
-0.495;1.52;2.49996e-33
-0.495;1.54;2.67156e-33
-0.495;1.56;2.84439e-33
-0.495;1.58;3.00213e-33
-0.495;1.6;3.12911e-33
-0.495;1.62;1.87851e-33
-0.495;1.64;3.21604e-33
-0.495;1.66;1.78654e-33
-0.495;1.68;2.96106e-33
-0.495;1.7;2.66226e-33
-0.495;1.72;2.22869e-33
-0.495;1.74;1.6053e-33
-0.495;1.76;1.3429e-33
-0.495;1.78;1.51956e-33
-0.495;1.8;1.47236e-33
-0.495;1.82;1.42868e-33
-0.495;1.84;1.38548e-33
-0.495;1.86;2.20539e-33
-0.495;1.88;1.96952e-33
-0.495;1.9;1.59736e-33
-0.495;1.92;1.11195e-33
-0.495;1.94;1.17712e-33
-0.495;1.96;9.09814e-34
-0.495;1.98;1.09734e-33
-0.49;-2;1.39607e-33
-0.49;-1.98;1.29759e-33
-0.49;-1.96;1.10043e-33
-0.49;-1.94;9.4597e-34
-0.49;-1.92;1.21771e-33
-0.49;-1.9;1.02042e-33
-0.49;-1.88;1.30056e-33
-0.49;-1.86;2.00876e-33
-0.49;-1.84;1.38554e-33
-0.49;-1.82;1.42874e-33
-0.49;-1.8;2.2869e-33
-0.49;-1.78;2.02498e-33
-0.49;-1.76;1.58965e-33
-0.49;-1.74;1.38554e-33
-0.49;-1.72;1.7305e-33
-0.49;-1.7;1.69547e-33
-0.49;-1.68;2.73993e-33
-0.49;-1.66;3.0392e-33
-0.49;-1.64;3.22459e-33
-0.49;-1.62;3.31283e-33
-0.49;-1.6;1.87846e-33
-0.49;-1.58;1.92469e-33
-0.49;-1.56;3.17551e-33
-0.49;-1.54;3.05535e-33
-0.49;-1.52;2.92752e-33
-0.49;-1.5;2.8052e-33
-0.49;-1.48;2.70233e-33
-0.49;-1.46;2.62912e-33
-0.49;-1.44;2.59529e-33
-0.49;-1.42;2.24935e-33
-0.49;-1.4;2.29552e-33
-0.49;-1.38;2.34152e-33
-0.49;-1.36;2.95208e-33
-0.49;-1.34;2.43305e-33
-0.49;-1.32;3.42319e-33
-0.49;-1.3;3.71281e-33
-0.49;-1.28;2.52389e-33
-0.49;-1.26;4.34218e-33
-0.49;-1.24;4.65107e-33
-0.49;-1.22;2.65777e-33
-0.49;-1.2;5.1575e-33
-0.49;-1.18;5.30946e-33
-0.49;-1.16;5.35828e-33
-0.49;-1.14;5.27648e-33
-0.49;-1.12;2.83118e-33
-0.49;-1.1;4.5904e-33
-0.49;-1.08;3.91851e-33
-0.49;-1.06;2.97914e-33
-0.49;-1.04;2.95639e-33
-0.49;-1.02;4.7901e-33
-0.49;-1;3.03712e-33
-0.49;-0.98;5.97283e-33
-0.49;-0.96;6.11719e-33
-0.49;-0.94;5.90414e-33
-0.49;-0.92;5.28788e-33
-0.49;-0.9;4.22193e-33
-0.49;-0.88;3.66521e-33
-0.49;-0.86;5.0808e-33
-0.49;-0.84;6.05783e-33
-0.49;-0.82;6.5471e-33
-0.49;-0.8;6.49743e-33
-0.49;-0.78;5.86037e-33
-0.49;-0.76;4.58501e-33
-0.49;-0.74;4.10405e-33
-0.49;-0.72;5.70839e-33
-0.49;-0.7;6.66875e-33
-0.49;-0.68;6.93457e-33
-0.49;-0.66;6.45612e-33
-0.49;-0.64;5.18493e-33
-0.49;-0.62;4.0246e-33
-0.49;-0.6;5.89943e-33
-0.49;-0.58;6.96548e-33
-0.49;-0.56;7.17587e-33
-0.49;-0.54;6.48394e-33
-0.49;-0.52;4.84561e-33
-0.49;-0.5;4.92148e-33
-0.49;-0.48;6.63315e-33
-0.49;-0.46;7.37933e-33
-0.49;-0.44;7.11808e-33
-0.49;-0.42;5.81134e-33
-0.49;-0.4;4.1326e-33
-0.49;-0.38;0.000408549
-0.49;-0.36;0.000842609
-0.49;-0.34;0.00125472
-0.49;-0.32;0.00164485
-0.49;-0.3;0.0020107
-0.49;-0.28;0.00234964
-0.49;-0.26;0.00266632
-0.49;-0.24;0.00296105
-0.49;-0.22;0.0032333
-0.49;-0.2;0.00348068
-0.49;-0.18;0.00370242
-0.49;-0.16;0.00390175
-0.49;-0.14;0.00407921
-0.49;-0.12;0.00423302
-0.49;-0.1;0.00436277
-0.49;-0.08;0.00446703
-0.49;-0.06;0.00454894
-0.49;-0.04;0.00460779
-0.49;-0.02;0.0046447
-0.49;0;0.00465684
-0.49;0.02;0.0046447
-0.49;0.04;0.00460893
-0.49;0.06;0.00454892
-0.49;0.08;0.0044683
-0.49;0.1;0.00436269
-0.49;0.12;0.00423154
-0.49;0.14;0.00407921
-0.49;0.16;0.00390175
-0.49;0.18;0.00370248
-0.49;0.2;0.00348067
-0.49;0.22;0.0032333
-0.49;0.24;0.00296105
-0.49;0.26;0.00266631
-0.49;0.28;0.00234964
-0.49;0.3;0.00201072
-0.49;0.32;0.00164489
-0.49;0.34;0.00125472
-0.49;0.36;0.000842603
-0.49;0.38;0.000408541
-0.49;0.4;4.13255e-33
-0.49;0.42;5.81138e-33
-0.49;0.44;7.11822e-33
-0.49;0.46;7.37896e-33
-0.49;0.48;6.63313e-33
-0.49;0.5;4.92138e-33
-0.49;0.52;4.84547e-33
-0.49;0.54;6.07383e-19
-0.49;0.56;7.17562e-33
-0.49;0.58;6.96524e-33
-0.49;0.6;5.89921e-33
-0.49;0.62;4.02447e-33
-0.49;0.64;5.18474e-33
-0.49;0.66;6.45587e-33
-0.49;0.68;6.93458e-33
-0.49;0.7;6.66907e-33
-0.49;0.72;5.70841e-33
-0.49;0.74;4.10405e-33
-0.49;0.76;4.58497e-33
-0.49;0.78;-2.78498e-19
-0.49;0.8;6.49709e-33
-0.49;0.82;6.54709e-33
-0.49;0.84;6.05818e-33
-0.49;0.86;5.08106e-33
-0.49;0.88;3.6657e-33
-0.49;0.9;-1.30627e-19
-0.49;0.92;5.28784e-33
-0.49;0.94;5.29737e-19
-0.49;0.96;6.11766e-33
-0.49;0.98;3.07679e-33
-0.49;1;5.51596e-33
-0.49;1.02;2.99708e-33
-0.49;1.04;2.9564e-33
-0.49;1.06;-6.11708e-20
-0.49;1.08;3.91856e-33
-0.49;1.1;4.59074e-33
-0.49;1.12;2.83124e-33
-0.49;1.14;5.27699e-33
-0.49;1.16;2.74536e-33
-0.49;1.18;5.30946e-33
-0.49;1.2;5.15751e-33
-0.49;1.22;4.92922e-33
-0.49;1.24;4.65058e-33
-0.49;1.26;2.56873e-33
-0.49;1.28;4.02396e-33
-0.49;1.3;2.52388e-33
-0.49;1.32;3.42316e-33
-0.49;1.34;3.16634e-33
-0.49;1.36;2.95163e-33
-0.49;1.38;2.34147e-33
-0.49;1.4;2.29536e-33
-0.49;1.42;2.60727e-33
-0.49;1.44;2.5952e-33
-0.49;1.46;2.62913e-33
-0.49;1.48;2.15654e-33
-0.49;1.5;2.80519e-33
-0.49;1.52;2.92752e-33
-0.49;1.54;3.05576e-33
-0.49;1.56;3.17509e-33
-0.49;1.58;3.26876e-33
-0.49;1.6;1.87851e-33
-0.49;1.62;1.87851e-33
-0.49;1.64;3.2246e-33
-0.49;1.66;1.78654e-33
-0.49;1.68;2.7399e-33
-0.49;1.7;2.30851e-33
-0.49;1.72;1.73046e-33
-0.49;1.74;1.6053e-33
-0.49;1.76;1.58994e-33
-0.49;1.78;2.02504e-33
-0.49;1.8;1.47236e-33
-0.49;1.82;1.42868e-33
-0.49;1.84;1.38548e-33
-0.49;1.86;2.00832e-33
-0.49;1.88;1.58243e-33
-0.49;1.9;1.02031e-33
-0.49;1.92;9.82783e-34
-0.49;1.94;1.17712e-33
-0.49;1.96;1.10042e-33
-0.49;1.98;1.09734e-33
-0.485;-2;1.63496e-33
-0.485;-1.98;1.64532e-33
-0.485;-1.96;1.09746e-33
-0.485;-1.94;1.39967e-33
-0.485;-1.92;1.21771e-33
-0.485;-1.9;1.02042e-33
-0.485;-1.88;1.30056e-33
-0.485;-1.86;1.60553e-33
-0.485;-1.84;1.38554e-33
-0.485;-1.82;1.42874e-33
-0.485;-1.8;2.45058e-33
-0.485;-1.78;2.36121e-33
-0.485;-1.76;2.08832e-33
-0.485;-1.74;1.64206e-33
-0.485;-1.72;1.65026e-33
-0.485;-1.7;1.69547e-33
-0.485;-1.68;2.3918e-33
-0.485;-1.66;2.81778e-33
-0.485;-1.64;3.11767e-33
-0.485;-1.62;3.30862e-33
-0.485;-1.6;1.87846e-33
-0.485;-1.58;1.92469e-33
-0.485;-1.56;3.41069e-33
-0.485;-1.54;3.34826e-33
-0.485;-1.52;3.26808e-33
-0.485;-1.5;3.18338e-33
-0.485;-1.48;3.10889e-33
-0.485;-1.46;3.05475e-33
-0.485;-1.44;3.03134e-33
-0.485;-1.42;2.24935e-33
-0.485;-1.4;2.29552e-33
-0.485;-1.38;2.34152e-33
-0.485;-1.36;3.35267e-33
-0.485;-1.34;2.43305e-33
-0.485;-1.32;2.43305e-33
-0.485;-1.3;4.01831e-33
-0.485;-1.28;2.52389e-33
-0.485;-1.26;4.5586e-33
-0.485;-1.24;4.8166e-33
-0.485;-1.22;2.65777e-33
-0.485;-1.2;2.65777e-33
-0.485;-1.18;5.30173e-33
-0.485;-1.16;5.28738e-33
-0.485;-1.14;5.14035e-33
-0.485;-1.12;2.83118e-33
-0.485;-1.1;4.31926e-33
-0.485;-1.08;3.57835e-33
-0.485;-1.06;3.10906e-33
-0.485;-1.04;2.95639e-33
-0.485;-1.02;5.01745e-33
-0.485;-1;3.03712e-33
-0.485;-0.98;6.0231e-33
-0.485;-0.96;6.08033e-33
-0.485;-0.94;5.78151e-33
-0.485;-0.92;5.08115e-33
-0.485;-0.9;3.93307e-33
-0.485;-0.88;3.9701e-33
-0.485;-0.86;5.28777e-33
-0.485;-0.84;6.1694e-33
-0.485;-0.82;6.56624e-33
-0.485;-0.8;6.42739e-33
-0.485;-0.78;5.7046e-33
-0.485;-0.76;4.34729e-33
-0.485;-0.74;4.35373e-33
-0.485;-0.72;5.86279e-33
-0.485;-0.7;6.73222e-33
-0.485;-0.68;6.91163e-33
-0.485;-0.66;6.35153e-33
-0.485;-0.64;5.00362e-33
-0.485;-0.62;4.2457e-33
-0.485;-0.6;6.03231e-33
-0.485;-0.58;7.01556e-33
-0.485;-0.56;7.14877e-33
-0.485;-0.54;6.38543e-33
-0.485;-0.52;4.68163e-33
-0.485;-0.5;5.07769e-33
-0.485;-0.48;0.000172635
-0.485;-0.46;0.000724871
-0.485;-0.44;0.00125511
-0.485;-0.42;0.00176333
-0.485;-0.4;0.00224557
-0.485;-0.38;0.00270224
-0.485;-0.36;0.00313696
-0.485;-0.34;0.00354972
-0.485;-0.32;0.00393898
-0.485;-0.3;0.00430391
-0.485;-0.28;0.00464344
-0.485;-0.26;0.00496076
-0.485;-0.24;0.00525593
-0.485;-0.22;0.00552678
-0.485;-0.2;0.00577406
-0.485;-0.18;0.00599635
-0.485;-0.16;0.00619633
-0.485;-0.14;0.00637341
-0.485;-0.12;0.00652661
-0.485;-0.1;0.00665625
-0.485;-0.08;0.00676107
-0.485;-0.06;0.00684368
-0.485;-0.04;0.0069025
-0.485;-0.02;0.00693832
-0.485;0;0.00695034
-0.485;0.02;0.00693832
-0.485;0.04;0.00690277
-0.485;0.06;0.00684356
-0.485;0.08;0.00676189
-0.485;0.1;0.00665623
-0.485;0.12;0.00652566
-0.485;0.14;0.00637341
-0.485;0.16;0.00619633
-0.485;0.18;0.00599641
-0.485;0.2;0.00577406
-0.485;0.22;0.00552678
-0.485;0.24;0.00525593
-0.485;0.26;0.00496077
-0.485;0.28;0.00464345
-0.485;0.3;0.00430393
-0.485;0.32;0.00393898
-0.485;0.34;0.00354972
-0.485;0.36;0.00313696
-0.485;0.38;0.00270221
-0.485;0.4;0.00224557
-0.485;0.42;0.00176333
-0.485;0.44;0.00125509
-0.485;0.46;0.000724867
-0.485;0.48;0.000172635
-0.485;0.5;5.07758e-33
-0.485;0.52;4.68149e-33
-0.485;0.54;-6.07366e-19
-0.485;0.56;7.14853e-33
-0.485;0.58;7.01532e-33
-0.485;0.6;6.03209e-33
-0.485;0.62;4.24556e-33
-0.485;0.64;-1.47242e-19
-0.485;0.66;6.35129e-33
-0.485;0.68;6.91164e-33
-0.485;0.7;6.73254e-33
-0.485;0.72;5.86282e-33
-0.485;0.74;4.35373e-33
-0.485;0.76;4.34725e-33
-0.485;0.78;2.78475e-19
-0.485;0.8;6.42705e-33
-0.485;0.82;6.56624e-33
-0.485;0.84;6.16975e-33
-0.485;0.86;5.28805e-33
-0.485;0.88;3.97082e-33
-0.485;0.9;2.61222e-19
-0.485;0.92;5.08111e-33
-0.485;0.94;5.29663e-19
-0.485;0.96;6.0808e-33
-0.485;0.98;6.02357e-33
-0.485;1;5.65442e-33
-0.485;1.02;2.99708e-33
-0.485;1.04;2.9564e-33
-0.485;1.06;3.109e-33
-0.485;1.08;3.57839e-33
-0.485;1.1;4.31956e-33
-0.485;1.12;2.83124e-33
-0.485;1.14;5.14083e-33
-0.485;1.16;2.74536e-33
-0.485;1.18;5.30172e-33
-0.485;1.2;5.2105e-33
-0.485;1.22;5.04008e-33
-0.485;1.24;4.81608e-33
-0.485;1.26;2.56873e-33
-0.485;1.28;4.28719e-33
-0.485;1.3;4.01794e-33
-0.485;1.32;2.43306e-33
-0.485;1.34;3.54083e-33
-0.485;1.36;3.35204e-33
-0.485;1.38;2.34147e-33
-0.485;1.4;2.29536e-33
-0.485;1.42;3.04547e-33
-0.485;1.44;3.03126e-33
-0.485;1.46;2.15654e-33
-0.485;1.48;2.15654e-33
-0.485;1.5;3.18338e-33
-0.485;1.52;3.26807e-33
-0.485;1.54;3.34875e-33
-0.485;1.56;3.41018e-33
-0.485;1.58;3.43521e-33
-0.485;1.6;1.87851e-33
-0.485;1.62;3.30805e-33
-0.485;1.64;1.78654e-33
-0.485;1.66;1.74083e-33
-0.485;1.68;2.39178e-33
-0.485;1.7;1.8216e-33
-0.485;1.72;1.6502e-33
-0.485;1.74;1.6053e-33
-0.485;1.76;2.08899e-33
-0.485;1.78;2.36123e-33
-0.485;1.8;1.47236e-33
-0.485;1.82;1.42868e-33
-0.485;1.84;1.38548e-33
-0.485;1.86;1.60522e-33
-0.485;1.88;1.30069e-33
-0.485;1.9;1.02031e-33
-0.485;1.92;1.07874e-33
-0.485;1.94;1.3997e-33
-0.485;1.96;1.57812e-33
-0.485;1.98;1.6449e-33
-0.48;-2;1.56388e-33
-0.48;-1.98;1.69891e-33
-0.48;-1.96;1.09746e-33
-0.48;-1.94;1.75752e-33
-0.48;-1.92;1.17704e-33
-0.48;-1.9;1.29058e-33
-0.48;-1.88;1.05855e-33
-0.48;-1.86;1.30056e-33
-0.48;-1.84;1.3428e-33
-0.48;-1.82;2.14794e-33
-0.48;-1.8;1.42874e-33
-0.48;-1.78;2.52813e-33
-0.48;-1.76;1.51631e-33
