x;y;u
-0.99;0.95;1.84608e-19
-0.99;0.96;3.37769e-33
-0.99;0.97;3.61039e-33
-0.99;0.98;2.07812e-33
-0.99;0.99;4.18187e-33
-0.98;-1;3.54684e-33
-0.98;-0.99;2.07877e-33
-0.98;-0.98;4.18048e-33
-0.98;-0.97;2.07988e-33
-0.98;-0.96;3.66999e-33
-0.98;-0.95;3.3013e-33
-0.98;-0.94;2.36268e-33
-0.98;-0.93;3.67913e-19
-0.98;-0.92;2.07815e-33
-0.98;-0.91;4.13717e-33
-0.98;-0.9;2.08008e-33
-0.98;-0.89;3.73972e-33
-0.98;-0.88;3.08397e-33
-0.98;-0.87;3.09927e-33
-0.98;-0.86;3.70727e-33
-0.98;-0.85;2.38392e-33
-0.98;-0.84;4.01548e-33
-0.98;-0.83;2.07896e-33
-0.98;-0.82;4.14113e-33
-0.98;-0.81;2.07858e-33
-0.98;-0.8;4.17726e-33
-0.98;-0.79;2.07858e-33
-0.98;-0.78;4.18244e-33
-0.98;-0.77;2.07858e-33
-0.98;-0.76;4.18169e-33
-0.98;-0.75;2.07871e-33
-0.98;-0.74;2.07896e-33
-0.98;-0.73;2.07935e-33
-0.98;-0.72;4.10917e-33
-0.98;-0.71;2.27995e-33
-0.98;-0.7;3.93713e-33
-0.98;-0.69;2.96304e-33
-0.98;-0.68;3.56069e-33
-0.98;-0.67;3.60298e-33
-0.98;-0.66;2.07717e-33
-0.98;-0.65;2.07871e-33
-0.98;-0.64;2.07871e-33
-0.98;-0.63;2.07858e-33
-0.98;-0.62;2.47571e-33
-0.98;-0.61;3.75944e-33
-0.98;-0.6;3.65303e-33
-0.98;-0.59;2.6293e-33
-0.98;-0.58;2.0796e-33
-0.98;-0.57;2.25994e-33
-0.98;-0.56;2.07768e-33
-0.98;-0.55;2.07768e-33
-0.98;-0.54;2.07856e-33
-0.98;-0.53;2.07995e-33
-0.98;-0.52;3.11558e-33
-0.98;-0.51;3.15997e-33
-0.98;-0.5;4.16558e-33
-0.98;-0.49;2.07737e-33
-0.98;-0.48;2.07758e-33
-0.98;-0.47;2.07758e-33
-0.98;-0.46;2.07711e-33
-0.98;-0.45;2.07711e-33
-0.98;-0.44;4.11726e-33
-0.98;-0.43;2.61112e-33
-0.98;-0.42;3.43121e-33
-0.98;-0.41;2.07953e-33
-0.98;-0.4;3.10567e-33
-0.98;-0.39;2.96851e-33
-0.98;-0.38;2.07947e-33
-0.98;-0.37;3.7038e-33
-0.98;-0.36;2.07919e-33
-0.98;-0.35;-2.64975e-19
-0.98;-0.34;4.13118e-33
-0.98;-0.33;3.09525e-33
-0.98;-0.32;2.86203e-33
-0.98;-0.31;4.05323e-33
-0.98;-0.3;4.00911e-33
-0.98;-0.29;2.80987e-33
-0.98;-0.28;3.08888e-33
-0.98;-0.27;-2.95483e-19
-0.98;-0.26;4.0204e-33
-0.98;-0.25;2.96392e-33
-0.98;-0.24;2.89478e-33
-0.98;-0.23;3.97138e-33
-0.98;-0.22;4.13494e-33
-0.98;-0.21;3.42793e-33
-0.98;-0.2;2.24367e-33
-0.98;-0.19;0.000869489
-0.98;-0.18;0.00179204
-0.98;-0.17;0.00266655
-0.98;-0.16;0.00349296
-0.98;-0.15;0.00426857
-0.98;-0.14;0.00499325
-0.98;-0.13;0.00566852
-0.98;-0.12;0.00629336
-0.98;-0.11;0.00686852
-0.98;-0.1;0.00739347
-0.98;-0.09;0.00786842
-0.98;-0.08;0.00829335
-0.98;-0.07;0.00866836
-0.98;-0.06;0.0089934
-0.98;-0.05;0.00926841
-0.98;-0.04;0.00949341
-0.98;-0.03;0.00966841
-0.98;-0.02;0.0097934
-0.98;-0.01;0.00986837
-0.98;0;0.00989336
-0.98;0.01;0.00986838
-0.98;0.02;0.00979343
-0.98;0.03;0.00966843
-0.98;0.04;0.00949338
-0.98;0.05;0.00926837
-0.98;0.06;0.00899342
-0.98;0.07;0.00866837
-0.98;0.08;0.00829343
-0.98;0.09;0.0078685
-0.98;0.1;0.00739309
-0.98;0.11;0.00686783
-0.98;0.12;0.00629349
-0.98;0.13;0.00566802
-0.98;0.14;0.00499317
-0.98;0.15;0.00426817
-0.98;0.16;0.00349299
-0.98;0.17;0.00266932
-0.98;0.18;0.00179119
-0.98;0.19;0.000869575
-0.98;0.2;2.244e-33
-0.98;0.21;3.42672e-33
-0.98;0.22;4.13054e-33
-0.98;0.23;3.96971e-33
-0.98;0.24;2.89427e-33
-0.98;0.25;2.96405e-33
-0.98;0.26;4.0204e-33
-0.98;0.27;4.08381e-33
-0.98;0.28;3.08888e-33
-0.98;0.29;2.80987e-33
-0.98;0.3;4.00911e-33
-0.98;0.31;4.05323e-33
-0.98;0.32;2.86202e-33
-0.98;0.33;1.57886e-19
-0.98;0.34;4.1312e-33
-0.98;0.35;3.8056e-33
-0.98;0.36;2.08112e-33
-0.98;0.37;3.70246e-33
-0.98;0.38;2.07956e-33
-0.98;0.39;2.96796e-33
-0.98;0.4;3.10441e-33
-0.98;0.41;4.16734e-33
-0.98;0.42;3.43125e-33
-0.98;0.43;2.61113e-33
-0.98;0.44;4.11726e-33
-0.98;0.45;2.07711e-33
-0.98;0.46;2.07711e-33
-0.98;0.47;4.10725e-33
-0.98;0.48;3.52134e-33
-0.98;0.49;2.59957e-33
-0.98;0.5;4.16463e-33
-0.98;0.51;2.08049e-33
-0.98;0.52;2.07848e-33
-0.98;0.53;4.15639e-33
-0.98;0.54;2.0771e-33
-0.98;0.55;2.07771e-33
-0.98;0.56;3.80578e-33
-0.98;0.57;2.26218e-33
-0.98;0.58;2.07936e-33
-0.98;0.59;2.63e-33
-0.98;0.6;3.65328e-33
-0.98;0.61;2.07952e-33
-0.98;0.62;2.07918e-33
-0.98;0.63;4.16664e-33
-0.98;0.64;2.07774e-33
-0.98;0.65;4.05111e-33
-0.98;0.66;2.86776e-33
-0.98;0.67;3.60359e-33
-0.98;0.68;3.56187e-33
-0.98;0.69;2.0822e-33
-0.98;0.7;3.93613e-33
-0.98;0.71;2.27912e-33
-0.98;0.72;2.07861e-33
-0.98;0.73;2.07861e-33
-0.98;0.74;2.07802e-33
-0.98;0.75;2.07802e-33
-0.98;0.76;4.17795e-33
-0.98;0.77;2.07695e-33
-0.98;0.78;4.17731e-33
-0.98;0.79;2.07987e-33
-0.98;0.8;2.07987e-33
-0.98;0.81;2.08229e-33
-0.98;0.82;4.13991e-33
-0.98;0.83;2.08077e-33
-0.98;0.84;4.01377e-33
-0.98;0.85;7.08497e-20
-0.98;0.86;2.08062e-33
-0.98;0.87;-1.45372e-19
-0.98;0.88;3.08464e-33
-0.98;0.89;3.7407e-33
-0.98;0.9;2.07856e-33
-0.98;0.91;4.13793e-33
-0.98;0.92;2.07835e-33
-0.98;0.93;4.07678e-33
-0.98;0.94;-1.89371e-19
-0.98;0.95;3.30243e-33
-0.98;0.96;3.67073e-33
-0.98;0.97;2.07812e-33
-0.98;0.98;4.18187e-33
-0.98;0.99;2.07816e-33
-0.97;-1;3.4497e-33
-0.97;-0.99;3.61052e-33
-0.97;-0.98;2.07877e-33
-0.97;-0.97;4.18048e-33
-0.97;-0.96;2.07988e-33
-0.97;-0.95;3.72686e-33
-0.97;-0.94;3.22276e-33
-0.97;-0.93;2.57683e-33
-0.97;-0.92;4.01338e-33
-0.97;-0.91;2.07815e-33
-0.97;-0.9;4.17367e-33
-0.97;-0.89;2.08008e-33
-0.97;-0.88;3.93047e-33
-0.97;-0.87;2.71384e-33
-0.97;-0.86;3.48429e-33
-0.97;-0.85;3.38214e-33
-0.97;-0.84;2.98317e-33
-0.97;-0.83;3.75365e-33
-0.97;-0.82;2.54767e-33
-0.97;-0.81;3.94187e-33
-0.97;-0.8;2.25805e-33
-0.97;-0.79;4.02203e-33
-0.97;-0.78;2.15979e-33
-0.97;-0.77;4.03524e-33
-0.97;-0.76;2.26523e-33
-0.97;-0.75;3.9895e-33
-0.97;-0.74;2.07896e-33
-0.97;-0.73;2.07896e-33
-0.97;-0.72;2.07935e-33
-0.97;-0.71;3.60193e-33
-0.97;-0.7;3.46343e-33
-0.97;-0.69;3.12762e-33
-0.97;-0.68;3.89806e-33
-0.97;-0.67;2.33391e-33
-0.97;-0.66;4.16159e-33
-0.97;-0.65;2.07717e-33
-0.97;-0.64;2.07871e-33
-0.97;-0.63;2.07871e-33
-0.97;-0.62;2.07858e-33
-0.97;-0.61;3.85272e-33
-0.97;-0.6;2.2709e-33
-0.97;-0.59;4.17749e-33
-0.97;-0.58;2.59346e-33
-0.97;-0.57;2.0796e-33
-0.97;-0.56;3.89868e-33
-0.97;-0.55;2.0796e-33
-0.97;-0.54;2.07768e-33
-0.97;-0.53;3.29092e-33
-0.97;-0.52;2.07995e-33
-0.97;-0.51;4.17681e-33
-0.97;-0.5;2.78021e-33
-0.97;-0.49;3.42296e-33
-0.97;-0.48;2.07737e-33
-0.97;-0.47;2.07758e-33
-0.97;-0.46;2.07758e-33
-0.97;-0.45;2.07711e-33
-0.97;-0.44;2.74336e-33
-0.97;-0.43;3.35914e-33
-0.97;-0.42;4.17683e-33
-0.97;-0.41;3.20261e-33
-0.97;-0.4;2.07953e-33
-0.97;-0.39;4.12731e-33
-0.97;-0.38;3.77149e-33
-0.97;-0.37;2.07947e-33
-0.97;-0.36;3.74723e-33
-0.97;-0.35;4.15598e-33
-0.97;-0.34;3.22365e-33
-0.97;-0.33;2.73475e-33
-0.97;-0.32;4.00369e-33
-0.97;-0.31;4.06477e-33
-0.97;-0.3;3.0001e-33
-0.97;-0.29;2.92376e-33
-0.97;-0.28;4.02055e-33
-0.97;-0.27;4.09056e-33
-0.97;-0.26;3.20061e-33
-0.97;-0.25;-2.80584e-19
-0.97;-0.24;0.000367467
-0.97;-0.23;0.00154115
-0.97;-0.22;0.00266942
-0.97;-0.21;0.00374398
-0.97;-0.2;0.00476843
-0.97;-0.19;0.00574326
-0.97;-0.18;0.00666839
-0.97;-0.17;0.00754339
-0.97;-0.16;0.00836839
-0.97;-0.15;0.00914338
-0.97;-0.14;0.00986838
-0.97;-0.13;0.0105434
-0.97;-0.12;0.0111684
-0.97;-0.11;0.0117434
-0.97;-0.1;0.0122684
-0.97;-0.09;0.0127434
-0.97;-0.08;0.0131684
-0.97;-0.07;0.0135434
-0.97;-0.06;0.0138684
-0.97;-0.05;0.0141434
-0.97;-0.04;0.0143684
-0.97;-0.03;0.0145434
-0.97;-0.02;0.0146684
-0.97;-0.01;0.0147434
-0.97;0;0.0147684
-0.97;0.01;0.0147434
-0.97;0.02;0.0146684
-0.97;0.03;0.0145434
-0.97;0.04;0.0143684
-0.97;0.05;0.0141434
-0.97;0.06;0.0138684
-0.97;0.07;0.0135434
-0.97;0.08;0.0131684
-0.97;0.09;0.0127434
-0.97;0.1;0.0122684
-0.97;0.11;0.0117434
-0.97;0.12;0.0111684
-0.97;0.13;0.0105434
-0.97;0.14;0.00986841
-0.97;0.15;0.00914346
-0.97;0.16;0.00836835
-0.97;0.17;0.007543
-0.97;0.18;0.00666819
-0.97;0.19;0.00574314
-0.97;0.2;0.00476842
-0.97;0.21;0.00374415
-0.97;0.22;0.00266878
-0.97;0.23;0.00154092
-0.97;0.24;0.000367482
-0.97;0.25;2.64232e-33
-0.97;0.26;3.20061e-33
-0.97;0.27;4.09056e-33
-0.97;0.28;4.02055e-33
-0.97;0.29;2.92376e-33
-0.97;0.3;3.0001e-33
-0.97;0.31;4.06477e-33
-0.97;0.32;4.00368e-33
-0.97;0.33;2.73466e-33
-0.97;0.34;1.56749e-19
-0.97;0.35;4.15271e-33
-0.97;0.36;3.74671e-33
-0.97;0.37;2.07956e-33
-0.97;0.38;3.77258e-33
-0.97;0.39;4.12688e-33
-0.97;0.4;2.87544e-33
-0.97;0.41;1.95467e-19
-0.97;0.42;4.17685e-33
-0.97;0.43;3.35914e-33
-0.97;0.44;2.74336e-33
-0.97;0.45;2.07711e-33
-0.97;0.46;3.51647e-33
-0.97;0.47;2.57581e-33
-0.97;0.48;4.13475e-33
-0.97;0.49;3.42352e-33
-0.97;0.5;2.77872e-33
-0.97;0.51;2.07848e-33
-0.97;0.52;3.00029e-33
-0.97;0.53;2.0771e-33
-0.97;0.54;2.07771e-33
-0.97;0.55;2.07936e-33
-0.97;0.56;3.89779e-33
-0.97;0.57;2.07936e-33
-0.97;0.58;2.59454e-33
-0.97;0.59;4.17767e-33
-0.97;0.6;2.07952e-33
-0.97;0.61;2.07918e-33
-0.97;0.62;3.5279e-33
-0.97;0.63;2.89737e-33
-0.97;0.64;4.08848e-33
-0.97;0.65;2.07957e-33
-0.97;0.66;4.16125e-33
-0.97;0.67;2.33609e-33
-0.97;0.68;2.0822e-33
-0.97;0.69;3.12739e-33
-0.97;0.7;3.46209e-33
-0.97;0.71;2.07861e-33
-0.97;0.72;2.07861e-33
-0.97;0.73;2.07802e-33
-0.97;0.74;2.55352e-33
-0.97;0.75;3.9861e-33
-0.97;0.76;2.2634e-33
-0.97;0.77;4.03009e-33
-0.97;0.78;2.16086e-33
-0.97;0.79;2.07987e-33
-0.97;0.8;2.07987e-33
-0.97;0.81;3.94121e-33
-0.97;0.82;2.54867e-33
-0.97;0.83;3.75244e-33
-0.97;0.84;-2.8334e-19
-0.97;0.85;2.08062e-33
-0.97;0.86;2.90693e-19
-0.97;0.87;2.71408e-33
-0.97;0.88;3.93177e-33
-0.97;0.89;2.07856e-33
-0.97;0.9;4.17437e-33
-0.97;0.91;2.07835e-33
-0.97;0.92;4.01688e-33
-0.97;0.93;2.27281e-19
-0.97;0.94;3.22381e-33
-0.97;0.95;3.7277e-33
-0.97;0.96;2.07812e-33
-0.97;0.97;4.18187e-33
-0.97;0.98;2.07816e-33
-0.97;0.99;3.6105e-33
-0.96;-1;2.07876e-33
-0.96;-0.99;3.37783e-33
-0.96;-0.98;3.67084e-33
-0.96;-0.97;2.07877e-33
-0.96;-0.96;4.18048e-33
-0.96;-0.95;2.07988e-33
-0.96;-0.94;3.78037e-33
-0.96;-0.93;3.14086e-33
-0.96;-0.92;2.77755e-33
-0.96;-0.91;3.67828e-19
-0.96;-0.9;2.07815e-33
-0.96;-0.89;4.17991e-33
-0.96;-0.88;2.08008e-33
-0.96;-0.87;4.0675e-33
-0.96;-0.86;2.28999e-33
-0.96;-0.85;3.78524e-33
-0.96;-0.84;2.97294e-33
-0.96;-0.83;3.46146e-33
-0.96;-0.82;3.37086e-33
-0.96;-0.81;3.1989e-33
-0.96;-0.8;3.57809e-33
-0.96;-0.79;3.0598e-33
-0.96;-0.78;3.65208e-33
-0.96;-0.77;3.07215e-33
-0.96;-0.76;3.6165e-33
-0.96;-0.75;3.23099e-33
-0.96;-0.74;3.46245e-33
-0.96;-0.73;2.07896e-33
-0.96;-0.72;2.07896e-33
-0.96;-0.71;2.07935e-33
-0.96;-0.7;2.61361e-33
-0.96;-0.69;4.08286e-33
-0.96;-0.68;2.07905e-33
-0.96;-0.67;4.18049e-33
