x;y;u
-0.99;-0.73;5.65589e-33
-0.99;-0.72;2.85029e-33
-0.99;-0.71;5.77584e-33
-0.99;-0.7;2.87716e-33
-0.99;-0.69;5.76862e-33
-0.99;-0.68;3.21098e-33
-0.99;-0.67;2.95857e-33
-0.99;-0.66;2.98936e-33
-0.99;-0.65;2.98936e-33
-0.99;-0.64;3.01821e-33
-0.99;-0.63;3.01821e-33
-0.99;-0.62;6.0484e-33
-0.99;-0.61;3.01821e-33
-0.99;-0.6;5.79149e-33
-0.99;-0.59;3.10838e-33
-0.99;-0.58;3.10838e-33
-0.99;-0.57;3.13543e-33
-0.99;-0.56;3.13543e-33
-0.99;-0.55;3.16696e-33
-0.99;-0.54;3.19943e-33
-0.99;-0.53;3.19943e-33
-0.99;-0.52;6.41231e-33
-0.99;-0.51;4.42974e-33
-0.99;-0.5;5.19766e-33
-0.99;-0.49;3.28707e-33
-0.99;-0.48;3.28707e-33
-0.99;-0.47;5.77418e-33
-0.99;-0.46;3.3169e-33
-0.99;-0.45;3.4607e-33
-0.99;-0.44;5.96696e-33
-0.99;-0.43;6.58986e-33
-0.99;-0.42;3.41167e-33
-0.99;-0.41;3.41167e-33
-0.99;-0.4;6.84936e-33
-0.99;-0.39;3.4713e-33
-0.99;-0.38;3.4713e-33
-0.99;-0.37;6.99802e-33
-0.99;-0.36;3.50024e-33
-0.99;-0.35;3.79538e-33
-0.99;-0.34;6.65829e-33
-0.99;-0.33;7.01614e-33
-0.99;-0.32;4.97205e-33
-0.99;-0.31;5.31647e-33
-0.99;-0.3;7.18753e-33
-0.99;-0.29;6.85992e-33
-0.99;-0.28;4.42392e-33
-0.99;-0.27;-2.62425e-19
-0.99;-0.26;7.39871e-33
-0.99;-0.25;6.97316e-33
-0.99;-0.24;4.67432e-33
-0.99;-0.23;5.79895e-33
-0.99;-0.22;6.34705e-19
-0.99;-0.21;7.35526e-33
-0.99;-0.2;5.5986e-33
-0.99;-0.19;-1.58562e-19
-0.99;-0.18;7.17088e-33
-0.99;-0.17;7.74202e-33
-0.99;-0.16;6.79986e-33
-0.99;-0.15;4.39115e-33
-0.99;-0.14;0.000130051
-0.99;-0.13;0.00139513
-0.99;-0.12;0.00257803
-0.99;-0.11;0.00367731
-0.99;-0.1;0.00467979
-0.99;-0.09;0.00559178
-0.99;-0.08;0.00641063
-0.99;-0.07;0.00713368
-0.99;-0.06;0.00776553
-0.99;-0.05;0.00830211
-0.99;-0.04;0.00874065
-0.99;-0.03;0.00908211
-0.99;-0.02;0.00932664
-0.99;-0.01;0.00947412
-0.99;0;0.0095225
-0.99;0.01;0.00947414
-0.99;0.02;0.00932626
-0.99;0.03;0.00908222
-0.99;0.04;0.00874064
-0.99;0.05;0.00830225
-0.99;0.06;0.00776554
-0.99;0.07;0.00713348
-0.99;0.08;0.0064097
-0.99;0.09;0.00559122
-0.99;0.1;0.00468316
-0.99;0.11;0.00367335
-0.99;0.12;0.00257827
-0.99;0.13;0.00139363
-0.99;0.14;0.00012983
-0.99;0.15;7.00312e-20
-0.99;0.16;6.80005e-33
-0.99;0.17;7.74505e-33
-0.99;0.18;7.1647e-33
-0.99;0.19;5.03609e-33
-0.99;0.2;-3.14584e-19
-0.99;0.21;7.35123e-33
-0.99;0.22;7.43703e-33
-0.99;0.23;5.79748e-33
-0.99;0.24;4.67231e-33
-0.99;0.25;6.97351e-33
-0.99;0.26;7.39871e-33
-0.99;0.27;5.88372e-33
-0.99;0.28;-3.24894e-19
-0.99;0.29;6.85992e-33
-0.99;0.3;7.18753e-33
-0.99;0.31;5.31647e-33
-0.99;0.32;4.97204e-33
-0.99;0.33;-5.4133e-19
-0.99;0.34;3.55584e-33
-0.99;0.35;3.79637e-33
-0.99;0.36;6.04643e-33
-0.99;0.37;6.9957e-33
-0.99;0.38;3.47146e-33
-0.99;0.39;3.44143e-33
-0.99;0.4;6.84957e-33
-0.99;0.41;5.81605e-33
-0.99;0.42;3.89361e-33
-0.99;0.43;6.58989e-33
-0.99;0.44;5.96696e-33
-0.99;0.45;3.4607e-33
-0.99;0.46;3.3169e-33
-0.99;0.47;5.7739e-33
-0.99;0.48;3.66967e-33
-0.99;0.49;6.44367e-33
-0.99;0.5;3.2588e-33
-0.99;0.51;4.42764e-33
-0.99;0.52;3.23067e-33
-0.99;0.53;3.96652e-33
-0.99;0.54;5.43258e-33
-0.99;0.55;3.16474e-33
-0.99;0.56;3.13548e-33
-0.99;0.57;6.14867e-33
-0.99;0.58;3.10803e-33
-0.99;0.59;3.10803e-33
-0.99;0.6;5.79192e-33
-0.99;0.61;3.01907e-33
-0.99;0.62;3.04885e-33
-0.99;0.63;3.33421e-33
-0.99;0.64;5.51672e-33
-0.99;0.65;4.74898e-33
-0.99;0.66;4.4889e-33
-0.99;0.67;5.4872e-33
-0.99;0.68;3.21391e-33
-0.99;0.69;5.76696e-33
-0.99;0.7;2.87804e-33
-0.99;0.71;5.7753e-33
-0.99;0.72;2.84926e-33
-0.99;0.73;2.84926e-33
-0.99;0.74;2.84926e-33
-0.99;0.75;2.82168e-33
-0.99;0.76;2.82168e-33
-0.99;0.77;5.41994e-33
-0.99;0.78;2.76782e-33
-0.99;0.79;5.39605e-33
-0.99;0.8;2.74608e-33
-0.99;0.81;2.74608e-33
-0.99;0.82;2.7241e-33
-0.99;0.83;5.45296e-33
-0.99;0.84;2.69743e-33
-0.99;0.85;5.38066e-33
-0.99;0.86;2.67299e-33
-0.99;0.87;2.67299e-33
-0.99;0.88;3.70501e-19
-0.99;0.89;4.33122e-33
-0.99;0.9;4.43801e-33
-0.99;0.91;2.94422e-33
-0.99;0.92;5.13201e-33
-0.99;0.93;2.6002e-33
-0.99;0.94;5.1579e-33
-0.99;0.95;2.2899e-19
-0.99;0.96;4.19111e-33
-0.99;0.97;4.46832e-33
-0.99;0.98;2.5557e-33
-0.99;0.99;5.142e-33
-0.98;-1;4.32779e-33
-0.98;-0.99;2.53511e-33
-0.98;-0.98;5.14038e-33
-0.98;-0.97;2.55788e-33
-0.98;-0.96;4.54281e-33
-0.98;-0.95;4.09635e-33
-0.98;-0.94;2.93618e-33
-0.98;-0.93;4.58761e-19
-0.98;-0.92;2.59999e-33
-0.98;-0.91;5.21622e-33
-0.98;-0.9;2.62521e-33
-0.98;-0.89;4.75074e-33
-0.98;-0.88;3.92717e-33
-0.98;-0.87;3.96367e-33
-0.98;-0.86;4.76039e-33
-0.98;-0.85;3.06788e-33
-0.98;-0.84;5.20184e-33
-0.98;-0.83;2.69507e-33
-0.98;-0.82;5.41246e-33
-0.98;-0.81;2.74437e-33
-0.98;-0.8;5.50884e-33
-0.98;-0.79;2.76993e-33
-0.98;-0.78;5.56598e-33
-0.98;-0.77;2.76993e-33
-0.98;-0.76;5.61676e-33
-0.98;-0.75;2.79614e-33
-0.98;-0.74;2.82292e-33
-0.98;-0.73;2.85029e-33
-0.98;-0.72;5.62455e-33
-0.98;-0.71;3.12872e-33
-0.98;-0.7;5.44095e-33
-0.98;-0.69;4.11691e-33
-0.98;-0.68;4.97093e-33
-0.98;-0.67;5.0602e-33
-0.98;-0.66;2.95857e-33
-0.98;-0.65;2.98936e-33
-0.98;-0.64;2.98936e-33
-0.98;-0.63;3.01821e-33
-0.98;-0.62;3.5673e-33
-0.98;-0.61;5.45109e-33
-0.98;-0.6;5.33576e-33
-0.98;-0.59;3.85352e-33
-0.98;-0.58;3.10838e-33
-0.98;-0.57;3.34829e-33
-0.98;-0.56;3.13543e-33
-0.98;-0.55;3.13543e-33
-0.98;-0.54;3.16696e-33
-0.98;-0.53;3.19943e-33
-0.98;-0.52;4.76585e-33
-0.98;-0.51;4.85548e-33
-0.98;-0.5;6.44622e-33
-0.98;-0.49;3.25634e-33
-0.98;-0.48;3.28707e-33
-0.98;-0.47;3.28707e-33
-0.98;-0.46;3.3169e-33
-0.98;-0.45;3.3169e-33
-0.98;-0.44;6.61155e-33
-0.98;-0.43;4.21655e-33
-0.98;-0.42;5.57064e-33
-0.98;-0.41;3.41167e-33
-0.98;-0.4;5.10999e-33
-0.98;-0.39;4.90571e-33
-0.98;-0.38;3.4713e-33
-0.98;-0.37;6.20726e-33
-0.98;-0.36;3.50024e-33
-0.98;-0.35;-4.48708e-19
-0.98;-0.34;7.04547e-33
-0.98;-0.33;5.31069e-33
-0.98;-0.32;4.93059e-33
-0.98;-0.31;7.02686e-33
-0.98;-0.3;6.99533e-33
-0.98;-0.29;4.92941e-33
-0.98;-0.28;5.4406e-33
-0.98;-0.27;-5.2346e-19
-0.98;-0.26;7.16519e-33
-0.98;-0.25;5.30981e-33
-0.98;-0.24;5.20451e-33
-0.98;-0.23;7.17702e-33
-0.98;-0.22;7.51231e-33
-0.98;-0.21;6.25847e-33
-0.98;-0.2;4.11063e-33
-0.98;-0.19;0.00160002
-0.98;-0.18;0.00331098
-0.98;-0.17;0.00494559
-0.98;-0.16;0.00650174
-0.98;-0.15;0.00797255
-0.98;-0.14;0.00935581
-0.98;-0.13;0.0106527
-0.98;-0.12;0.0118595
-0.98;-0.11;0.0129763
-0.98;-0.1;0.0140006
-0.98;-0.09;0.0149315
-0.98;-0.08;0.0157676
-0.98;-0.07;0.0165081
-0.98;-0.06;0.0171518
-0.98;-0.05;0.017698
-0.98;-0.04;0.0181458
-0.98;-0.03;0.0184948
-0.98;-0.02;0.0187442
-0.98;-0.01;0.0188941
-0.98;0;0.0189441
-0.98;0.01;0.0188942
-0.98;0.02;0.0187444
-0.98;0.03;0.0184947
-0.98;0.04;0.0181457
-0.98;0.05;0.017698
-0.98;0.06;0.0171518
-0.98;0.07;0.016508
-0.98;0.08;0.0157677
-0.98;0.09;0.0149316
-0.98;0.1;0.014
-0.98;0.11;0.0129751
-0.98;0.12;0.0118598
-0.98;0.13;0.0106517
-0.98;0.14;0.00935569
-0.98;0.15;0.00797184
-0.98;0.16;0.00650179
-0.98;0.17;0.00495081
-0.98;0.18;0.00330939
-0.98;0.19;0.00160018
-0.98;0.2;4.11122e-33
-0.98;0.21;6.25628e-33
-0.98;0.22;7.50443e-33
-0.98;0.23;7.17417e-33
-0.98;0.24;5.2036e-33
-0.98;0.25;5.31005e-33
-0.98;0.26;7.16518e-33
-0.98;0.27;7.23524e-33
-0.98;0.28;5.4406e-33
-0.98;0.29;4.92941e-33
-0.98;0.3;6.99533e-33
-0.98;0.31;7.02686e-33
-0.98;0.32;4.93058e-33
-0.98;0.33;2.70515e-19
-0.98;0.34;7.04551e-33
-0.98;0.35;6.44502e-33
-0.98;0.36;3.50352e-33
-0.98;0.37;6.205e-33
-0.98;0.38;3.47146e-33
-0.98;0.39;4.90521e-33
-0.98;0.4;5.1085e-33
-0.98;0.41;6.81785e-33
-0.98;0.42;5.5707e-33
-0.98;0.43;4.21656e-33
-0.98;0.44;6.61155e-33
-0.98;0.45;3.3169e-33
-0.98;0.46;3.3169e-33
-0.98;0.47;6.47694e-33
-0.98;0.48;5.51169e-33
-0.98;0.49;4.04587e-33
-0.98;0.5;6.44535e-33
-0.98;0.51;3.23067e-33
-0.98;0.52;3.19714e-33
-0.98;0.53;6.31835e-33
-0.98;0.54;3.16474e-33
-0.98;0.55;3.13548e-33
-0.98;0.56;5.67649e-33
-0.98;0.57;3.3517e-33
-0.98;0.58;3.10803e-33
-0.98;0.59;3.85454e-33
-0.98;0.6;5.33614e-33
-0.98;0.61;3.04885e-33
-0.98;0.62;3.01907e-33
-0.98;0.63;5.98158e-33
-0.98;0.64;2.95933e-33
-0.98;0.65;5.75907e-33
-0.98;0.66;4.04196e-33
-0.98;0.67;5.06101e-33
-0.98;0.68;4.97083e-33
-0.98;0.69;2.90919e-33
-0.98;0.7;5.44081e-33
-0.98;0.71;3.1277e-33
-0.98;0.72;2.84926e-33
-0.98;0.73;2.84926e-33
-0.98;0.74;2.82168e-33
-0.98;0.75;2.82168e-33
-0.98;0.76;5.61605e-33
-0.98;0.77;2.76782e-33
-0.98;0.78;5.56474e-33
-0.98;0.79;2.74608e-33
-0.98;0.8;2.74608e-33
-0.98;0.81;2.7241e-33
-0.98;0.82;5.41019e-33
-0.98;0.83;2.69743e-33
-0.98;0.84;5.20007e-33
-0.98;0.85;9.10529e-20
-0.98;0.86;2.67299e-33
-0.98;0.87;-1.85335e-19
-0.98;0.88;3.92806e-33
-0.98;0.89;4.75201e-33
-0.98;0.9;2.62329e-33
-0.98;0.91;5.21746e-33
-0.98;0.92;2.6002e-33
-0.98;0.93;5.10023e-33
-0.98;0.94;-2.34956e-19
-0.98;0.95;4.09774e-33
-0.98;0.96;4.54374e-33
-0.98;0.97;2.5557e-33
-0.98;0.98;5.142e-33
-0.98;0.99;2.53433e-33
-0.97;-1;4.19694e-33
-0.97;-0.99;4.40546e-33
-0.97;-0.98;2.53511e-33
-0.97;-0.97;5.14038e-33
-0.97;-0.96;2.55788e-33
-0.97;-0.95;4.61392e-33
-0.97;-0.94;3.9989e-33
-0.97;-0.93;3.20608e-33
-0.97;-0.92;5.02525e-33
-0.97;-0.91;2.59999e-33
-0.97;-0.9;5.26339e-33
-0.97;-0.89;2.62521e-33
-0.97;-0.88;4.99564e-33
-0.97;-0.87;3.45587e-33
-0.97;-0.86;4.4609e-33
-0.97;-0.85;4.34359e-33
-0.97;-0.84;3.84834e-33
-0.97;-0.83;4.86379e-33
-0.97;-0.82;3.31096e-33
-0.97;-0.81;5.15369e-33
-0.97;-0.8;2.95722e-33
-0.97;-0.79;5.30632e-33
-0.97;-0.78;2.85305e-33
-0.97;-0.77;5.37271e-33
-0.97;-0.76;3.022e-33
-0.97;-0.75;5.3615e-33
-0.97;-0.74;2.82292e-33
-0.97;-0.73;2.82292e-33
-0.97;-0.72;2.85029e-33
-0.97;-0.71;4.9331e-33
-0.97;-0.7;4.7724e-33
-0.97;-0.69;4.32507e-33
-0.97;-0.68;5.43021e-33
-0.97;-0.67;3.26045e-33
-0.97;-0.66;5.85374e-33
-0.97;-0.65;2.95857e-33
-0.97;-0.64;2.98936e-33
-0.97;-0.63;2.98936e-33
-0.97;-0.62;3.01821e-33
-0.97;-0.61;5.57428e-33
-0.97;-0.6;3.29681e-33
-0.97;-0.59;6.1131e-33
-0.97;-0.58;3.8116e-33
-0.97;-0.57;3.10838e-33
-0.97;-0.56;5.80245e-33
-0.97;-0.55;3.10838e-33
-0.97;-0.54;3.13543e-33
-0.97;-0.53;4.98867e-33
-0.97;-0.52;3.19943e-33
-0.97;-0.51;6.40775e-33
-0.97;-0.5;4.28772e-33
-0.97;-0.49;5.30566e-33
-0.97;-0.48;3.25634e-33
-0.97;-0.47;3.28707e-33
-0.97;-0.46;3.28707e-33
-0.97;-0.45;3.3169e-33
-0.97;-0.44;4.39139e-33
-0.97;-0.43;5.40407e-33
-0.97;-0.42;6.77202e-33
-0.97;-0.41;5.22722e-33
-0.97;-0.4;3.41167e-33
-0.97;-0.39;6.80982e-33
-0.97;-0.38;6.26851e-33
-0.97;-0.37;3.4713e-33
-0.97;-0.36;6.29393e-33
-0.97;-0.35;7.0301e-33
-0.97;-0.34;5.48833e-33
-0.97;-0.33;4.67504e-33
-0.97;-0.32;6.88833e-33
-0.97;-0.31;7.04019e-33
-0.97;-0.3;5.22627e-33
-0.97;-0.29;5.11356e-33
-0.97;-0.28;7.07408e-33
-0.97;-0.27;7.24172e-33
-0.97;-0.26;5.6978e-33
-0.97;-0.25;-5.01566e-19
-0.97;-0.24;0.000660228
-0.97;-0.23;0.00278294
-0.97;-0.22;0.00484371
-0.97;-0.21;0.00682479
-0.97;-0.2;0.00873075
-0.97;-0.19;0.01056
-0.97;-0.18;0.0123103
-0.97;-0.17;0.0139787
-0.97;-0.16;0.0155632
-0.97;-0.15;0.0170621
-0.97;-0.14;0.0184737
-0.97;-0.13;0.019796
-0.97;-0.12;0.0210271
-0.97;-0.11;0.0221657
-0.97;-0.1;0.0232103
-0.97;-0.09;0.0241596
-0.97;-0.08;0.0250123
-0.97;-0.07;0.0257674
-0.97;-0.06;0.0264238
-0.97;-0.05;0.0269806
-0.97;-0.04;0.0274373
-0.97;-0.03;0.0277931
-0.97;-0.02;0.0280475
-0.97;-0.01;0.0282003
-0.97;0;0.0282514
-0.97;0.01;0.0282003
-0.97;0.02;0.0280476
-0.97;0.03;0.0277931
-0.97;0.04;0.0274373
-0.97;0.05;0.0269806
-0.97;0.06;0.0264238
-0.97;0.07;0.0257673
-0.97;0.08;0.0250124
-0.97;0.09;0.0241596
-0.97;0.1;0.0232103
-0.97;0.11;0.0221656
-0.97;0.12;0.0210271
-0.97;0.13;0.0197959
-0.97;0.14;0.0184738
-0.97;0.15;0.0170623
-0.97;0.16;0.0155632
-0.97;0.17;0.0139779
-0.97;0.18;0.0123099
-0.97;0.19;0.0105599
-0.97;0.2;0.00873072
-0.97;0.21;0.00682515
-0.97;0.22;0.00484247
-0.97;0.23;0.0027825
-0.97;0.24;0.00066026
-0.97;0.25;4.72124e-33
-0.97;0.26;5.69779e-33
-0.97;0.27;7.24171e-33
-0.97;0.28;7.07408e-33
-0.97;0.29;5.11356e-33
-0.97;0.3;5.22627e-33
-0.97;0.31;7.04019e-33
-0.97;0.32;6.88832e-33
-0.97;0.33;4.67488e-33
-0.97;0.34;2.66455e-19
-0.97;0.35;7.02507e-33
-0.97;0.36;6.29304e-33
-0.97;0.37;3.47146e-33
-0.97;0.38;6.26989e-33
-0.97;0.39;6.81022e-33
-0.97;0.4;4.71311e-33
-0.97;0.41;3.18323e-19
-0.97;0.42;6.77205e-33
-0.97;0.43;5.40407e-33
-0.97;0.44;4.39139e-33
-0.97;0.45;3.3169e-33
-0.97;0.46;5.5546e-33
-0.97;0.47;4.04605e-33
-0.97;0.48;6.46186e-33
-0.97;0.49;5.30689e-33
-0.97;0.5;4.28559e-33
-0.97;0.51;3.19714e-33
-0.97;0.52;4.56712e-33
-0.97;0.53;3.16474e-33
-0.97;0.54;3.13548e-33
-0.97;0.55;3.10803e-33
-0.97;0.56;5.80199e-33
-0.97;0.57;3.10803e-33
-0.97;0.58;3.81229e-33
-0.97;0.59;6.11339e-33
-0.97;0.6;3.04885e-33
-0.97;0.61;3.01907e-33
-0.97;0.62;5.06901e-33
-0.97;0.63;4.14225e-33
-0.97;0.64;5.81881e-33
-0.97;0.65;2.93355e-33
-0.97;0.66;5.85324e-33
-0.97;0.67;3.26315e-33
-0.97;0.68;2.90919e-33
-0.97;0.69;4.32545e-33
-0.97;0.7;4.77147e-33
-0.97;0.71;2.84926e-33
-0.97;0.72;2.84926e-33
-0.97;0.73;2.82168e-33
-0.97;0.74;3.44408e-33
-0.97;0.75;5.36085e-33
-0.97;0.76;3.02e-33
-0.97;0.77;5.37106e-33
-0.97;0.78;2.85468e-33
-0.97;0.79;2.74608e-33
-0.97;0.8;2.74608e-33
-0.97;0.81;5.15223e-33
-0.97;0.82;3.31211e-33
-0.97;0.83;4.8626e-33
-0.97;0.84;-3.64415e-19
-0.97;0.85;2.67299e-33
-0.97;0.86;3.7084e-19
-0.97;0.87;3.45619e-33
-0.97;0.88;4.99731e-33
-0.97;0.89;2.62329e-33
-0.97;0.9;5.26457e-33
-0.97;0.91;2.6002e-33
-0.97;0.92;5.02566e-33
-0.97;0.93;2.82061e-19
-0.97;0.94;4.00018e-33
-0.97;0.95;4.61497e-33
-0.97;0.96;2.5557e-33
-0.97;0.97;5.142e-33
-0.97;0.98;2.53433e-33
-0.97;0.99;4.40542e-33
-0.96;-1;2.51418e-33
-0.96;-0.99;4.10866e-33
-0.96;-0.98;4.47901e-33
-0.96;-0.97;2.53511e-33
-0.96;-0.96;5.14038e-33
-0.96;-0.95;2.55788e-33
-0.96;-0.94;4.68084e-33
-0.96;-0.93;3.89726e-33
-0.96;-0.92;3.45909e-33
-0.96;-0.91;4.58878e-19
-0.96;-0.9;2.59999e-33
-0.96;-0.89;5.27226e-33
-0.96;-0.88;2.62521e-33
-0.96;-0.87;5.17193e-33
-0.96;-0.86;2.91597e-33
-0.96;-0.85;4.84992e-33
-0.96;-0.84;3.81859e-33
-0.96;-0.83;4.47168e-33
-0.96;-0.82;4.36861e-33
-0.96;-0.81;4.16711e-33
-0.96;-0.8;4.67924e-33
-0.96;-0.79;4.02072e-33
-0.96;-0.78;4.81974e-33
-0.96;-0.77;4.07431e-33
-0.96;-0.76;4.81694e-33
-0.96;-0.75;4.32686e-33
-0.96;-0.74;4.65507e-33
-0.96;-0.73;2.82292e-33
-0.96;-0.72;2.82292e-33
-0.96;-0.71;2.85029e-33
-0.96;-0.7;3.58153e-33
-0.96;-0.69;5.63508e-33
-0.96;-0.68;2.87716e-33
-0.96;-0.67;5.83071e-33
-0.96;-0.66;2.91539e-33
