x;y;u
-0.5;1.2;4.70755e-33
-0.5;1.22;4.84455e-33
-0.5;1.24;4.89141e-33
-0.5;1.26;4.93029e-33
-0.5;1.28;4.8827e-33
-0.5;1.3;4.98293e-33
-0.5;1.32;4.95836e-33
-0.5;1.34;5.00438e-33
-0.5;1.36;5.00171e-33
-0.5;1.38;4.9911e-33
-0.5;1.4;5.00438e-33
-0.5;1.42;4.94429e-33
-0.5;1.44;4.91003e-33
-0.5;1.46;4.87306e-33
-0.5;1.48;4.81077e-33
-0.5;1.5;4.73876e-33
-0.5;1.52;4.9093e-33
-0.5;1.54;4.8727e-33
-0.5;1.56;4.53906e-33
-0.5;1.58;4.46089e-33
-0.5;1.6;4.38033e-33
-0.5;1.62;4.29498e-33
-0.5;1.64;4.20491e-33
-0.5;1.66;4.1109e-33
-0.5;1.68;4.39642e-33
-0.5;1.7;3.91348e-33
-0.5;1.72;3.80884e-33
-0.5;1.74;3.70342e-33
-0.5;1.76;3.59576e-33
-0.5;1.78;3.49356e-33
-0.5;1.8;3.87798e-33
-0.5;1.82;3.28558e-33
-0.5;1.84;3.68793e-33
-0.5;1.86;3.5914e-33
-0.5;1.88;3.49356e-33
-0.5;1.9;3.39727e-33
-0.5;1.92;2.73821e-33
-0.5;1.94;2.63202e-33
-0.5;1.96;3.10381e-33
-0.5;1.98;3.00618e-33
-0.495;-2;2.34938e-33
-0.495;-1.98;2.43766e-33
-0.495;-1.96;2.52967e-33
-0.495;-1.94;2.62386e-33
-0.495;-1.92;3.29988e-33
-0.495;-1.9;2.83074e-33
-0.495;-1.88;2.93745e-33
-0.495;-1.86;3.04802e-33
-0.495;-1.84;3.68507e-33
-0.495;-1.82;3.27085e-33
-0.495;-1.8;3.87716e-33
-0.495;-1.78;3.9693e-33
-0.495;-1.76;4.05972e-33
-0.495;-1.74;3.68983e-33
-0.495;-1.72;3.79773e-33
-0.495;-1.7;3.90248e-33
-0.495;-1.68;4.39661e-33
-0.495;-1.66;4.47342e-33
-0.495;-1.64;4.54532e-33
-0.495;-1.62;4.28783e-33
-0.495;-1.6;4.67825e-33
-0.495;-1.58;4.73691e-33
-0.495;-1.56;4.5329e-33
-0.495;-1.54;4.80743e-33
-0.495;-1.52;4.87146e-33
-0.495;-1.5;4.73388e-33
-0.495;-1.48;4.9448e-33
-0.495;-1.46;4.97223e-33
-0.495;-1.44;4.91092e-33
-0.495;-1.42;5.00245e-33
-0.495;-1.4;5.00483e-33
-0.495;-1.38;4.99111e-33
-0.495;-1.36;5.0022e-33
-0.495;-1.34;5.00472e-33
-0.495;-1.32;4.99864e-33
-0.495;-1.3;4.98513e-33
-0.495;-1.28;4.88388e-33
-0.495;-1.26;4.88388e-33
-0.495;-1.24;4.89427e-33
-0.495;-1.22;4.84921e-33
-0.495;-1.2;4.70587e-33
-0.495;-1.18;4.73612e-33
-0.495;-1.16;4.67098e-33
-0.495;-1.14;4.55642e-33
-0.495;-1.12;4.52834e-33
-0.495;-1.1;4.38166e-33
-0.495;-1.08;4.36896e-33
-0.495;-1.06;4.28589e-33
-0.495;-1.04;4.20277e-33
-0.495;-1.02;4.11978e-33
-0.495;-1;4.03359e-33
-0.495;-0.98;3.95201e-33
-0.495;-0.96;3.87399e-33
-0.495;-0.94;3.79733e-33
-0.495;-0.92;3.72484e-33
-0.495;-0.9;3.66194e-33
-0.495;-0.88;3.60017e-33
-0.495;-0.86;3.53865e-33
-0.495;-0.84;3.4787e-33
-0.495;-0.82;3.42341e-33
-0.495;-0.8;3.37393e-33
-0.495;-0.78;3.32778e-33
-0.495;-0.76;3.2827e-33
-0.495;-0.74;3.2485e-33
-0.495;-0.72;3.21258e-33
-0.495;-0.7;3.18863e-33
-0.495;-0.68;3.15261e-33
-0.495;-0.66;3.1156e-33
-0.495;-0.64;3.094e-33
-0.495;-0.62;3.06743e-33
-0.495;-0.6;3.06163e-33
-0.495;-0.58;3.04073e-33
-0.495;-0.56;3.01981e-33
-0.495;-0.54;3.0034e-33
-0.495;-0.52;2.98917e-33
-0.495;-0.5;2.97777e-33
-0.495;-0.48;2.95588e-33
-0.495;-0.46;2.93978e-33
-0.495;-0.44;2.92736e-33
-0.495;-0.42;2.91316e-33
-0.495;-0.4;2.89088e-33
-0.495;-0.38;-7.82306e-20
-0.495;-0.36;2.92795e-33
-0.495;-0.34;2.91343e-33
-0.495;-0.32;2.88516e-33
-0.495;-0.3;2.87382e-33
-0.495;-0.28;8.08658e-06
-0.495;-0.26;8.61397e-05
-0.495;-0.24;0.00015802
-0.495;-0.22;0.000224051
-0.495;-0.2;0.000284803
-0.495;-0.18;0.000338804
-0.495;-0.16;0.000385573
-0.495;-0.14;0.000427067
-0.495;-0.12;0.000461685
-0.495;-0.1;0.000494582
-0.495;-0.08;0.000527273
-0.495;-0.06;0.000547063
-0.495;-0.04;0.000556362
-0.495;-0.02;0.000560557
-0.495;0;0.000562536
-0.495;0.02;0.000559014
-0.495;0.04;0.000551032
-0.495;0.06;0.000544957
-0.495;0.08;0.000525243
-0.495;0.1;0.000496491
-0.495;0.12;0.000464059
-0.495;0.14;0.000423505
-0.495;0.16;0.000384563
-0.495;0.18;0.000337733
-0.495;0.2;0.000283903
-0.495;0.22;0.000223796
-0.495;0.24;0.000157936
-0.495;0.26;8.60395e-05
-0.495;0.28;8.08806e-06
-0.495;0.3;2.87373e-33
-0.495;0.32;2.8773e-33
-0.495;0.34;2.893e-33
-0.495;0.36;2.91085e-33
-0.495;0.38;2.92362e-33
-0.495;0.4;2.92868e-33
-0.495;0.42;8.06371e-20
-0.495;0.44;2.92801e-33
-0.495;0.46;2.92622e-33
-0.495;0.48;2.95019e-33
-0.495;0.5;2.97857e-33
-0.495;0.52;1.20718e-19
-0.495;0.54;3.00805e-33
-0.495;0.56;3.01583e-33
-0.495;0.58;3.02827e-33
-0.495;0.6;3.04665e-33
-0.495;0.62;3.07601e-33
-0.495;0.64;3.10698e-33
-0.495;0.66;3.12508e-33
-0.495;0.68;3.15149e-33
-0.495;0.7;3.18075e-33
-0.495;0.72;3.20758e-33
-0.495;0.74;3.24555e-33
-0.495;0.76;3.28523e-33
-0.495;0.78;3.33194e-33
-0.495;0.8;3.37716e-33
-0.495;0.82;3.42375e-33
-0.495;0.84;3.4748e-33
-0.495;0.86;3.53117e-33
-0.495;0.88;3.59503e-33
-0.495;0.9;1.95358e-19
-0.495;0.92;3.72708e-33
-0.495;0.94;3.79916e-33
-0.495;0.96;3.87514e-33
-0.495;0.98;3.95359e-33
-0.495;1;4.00995e-33
-0.495;1.02;4.11709e-33
-0.495;1.04;4.19782e-33
-0.495;1.06;4.28384e-33
-0.495;1.08;4.36567e-33
-0.495;1.1;4.44843e-33
-0.495;1.12;4.46956e-33
-0.495;1.14;4.60303e-33
-0.495;1.16;4.67261e-33
-0.495;1.18;4.73648e-33
-0.495;1.2;4.70755e-33
-0.495;1.22;4.84691e-33
-0.495;1.24;4.89342e-33
-0.495;1.26;4.93189e-33
-0.495;1.28;4.8827e-33
-0.495;1.3;4.98376e-33
-0.495;1.32;4.95836e-33
-0.495;1.34;5.00426e-33
-0.495;1.36;5.00147e-33
-0.495;1.38;5.00438e-33
-0.495;1.4;4.97118e-33
-0.495;1.42;4.94357e-33
-0.495;1.44;4.9093e-33
-0.495;1.46;4.8722e-33
-0.495;1.48;4.80889e-33
-0.495;1.5;4.9093e-33
-0.495;1.52;4.8727e-33
-0.495;1.54;4.81077e-33
-0.495;1.56;4.53299e-33
-0.495;1.58;4.4545e-33
-0.495;1.6;4.37338e-33
-0.495;1.62;4.28741e-33
-0.495;1.64;4.1968e-33
-0.495;1.66;4.10218e-33
-0.495;1.68;4.39642e-33
-0.495;1.7;3.90359e-33
-0.495;1.72;3.79831e-33
-0.495;1.74;3.69257e-33
-0.495;1.76;4.06045e-33
-0.495;1.78;3.48917e-33
-0.495;1.8;3.87798e-33
-0.495;1.82;3.27178e-33
-0.495;1.84;3.68793e-33
-0.495;1.86;3.5914e-33
-0.495;1.88;3.49356e-33
-0.495;1.9;3.39727e-33
-0.495;1.92;2.72176e-33
-0.495;1.94;3.20276e-33
-0.495;1.96;3.10381e-33
-0.495;1.98;3.00618e-33
-0.49;-2;2.32975e-33
-0.49;-1.98;2.42476e-33
-0.49;-1.96;2.52439e-33
-0.49;-1.94;2.62386e-33
-0.49;-1.92;2.71984e-33
-0.49;-1.9;2.81534e-33
-0.49;-1.88;2.92211e-33
-0.49;-1.86;3.03296e-33
-0.49;-1.84;3.68507e-33
-0.49;-1.82;3.25724e-33
-0.49;-1.8;3.87716e-33
-0.49;-1.78;3.9693e-33
-0.49;-1.76;4.05972e-33
-0.49;-1.74;3.68507e-33
-0.49;-1.72;3.78724e-33
-0.49;-1.7;3.8927e-33
-0.49;-1.68;4.39661e-33
-0.49;-1.66;4.47342e-33
-0.49;-1.64;4.54532e-33
-0.49;-1.62;4.28023e-33
-0.49;-1.6;4.36676e-33
-0.49;-1.58;4.44936e-33
-0.49;-1.56;4.52702e-33
-0.49;-1.54;4.80743e-33
-0.49;-1.52;4.87146e-33
-0.49;-1.5;4.72957e-33
-0.49;-1.48;4.9448e-33
-0.49;-1.46;4.97223e-33
-0.49;-1.44;4.90842e-33
-0.49;-1.42;4.99123e-33
-0.49;-1.4;5.00245e-33
-0.49;-1.38;4.98998e-33
-0.49;-1.36;5.00155e-33
-0.49;-1.34;5.00459e-33
-0.49;-1.32;4.999e-33
-0.49;-1.3;4.98589e-33
-0.49;-1.28;4.9637e-33
-0.49;-1.26;4.88388e-33
-0.49;-1.24;4.89621e-33
-0.49;-1.22;4.8515e-33
-0.49;-1.2;4.70587e-33
-0.49;-1.18;4.70587e-33
-0.49;-1.16;4.67394e-33
-0.49;-1.14;4.55642e-33
-0.49;-1.12;4.53171e-33
-0.49;-1.1;4.38166e-33
-0.49;-1.08;4.37226e-33
-0.49;-1.06;4.28906e-33
-0.49;-1.04;4.20593e-33
-0.49;-1.02;4.1229e-33
-0.49;-1;4.03675e-33
-0.49;-0.98;3.95481e-33
-0.49;-0.96;3.87663e-33
-0.49;-0.94;3.79986e-33
-0.49;-0.92;3.72687e-33
-0.49;-0.9;3.66384e-33
-0.49;-0.88;-1.93183e-19
-0.49;-0.86;3.54051e-33
-0.49;-0.84;3.48043e-33
-0.49;-0.82;3.42491e-33
-0.49;-0.8;3.37518e-33
-0.49;-0.78;3.32901e-33
-0.49;-0.76;3.28357e-33
-0.49;-0.74;3.24936e-33
-0.49;-0.72;3.21346e-33
-0.49;-0.7;3.18911e-33
-0.49;-0.68;3.15367e-33
-0.49;-0.66;3.11605e-33
-0.49;-0.64;3.09455e-33
-0.49;-0.62;3.06798e-33
-0.49;-0.6;3.06173e-33
-0.49;-0.58;3.04121e-33
-0.49;-0.56;3.02012e-33
-0.49;-0.54;3.00365e-33
-0.49;-0.52;2.98935e-33
-0.49;-0.5;2.97796e-33
-0.49;-0.48;2.95624e-33
-0.49;-0.46;2.93997e-33
-0.49;-0.44;2.92752e-33
-0.49;-0.42;2.91345e-33
-0.49;-0.4;2.89118e-33
-0.49;-0.38;0.000104766
-0.49;-0.36;0.000215897
-0.49;-0.34;0.00032118
-0.49;-0.32;0.00041354
-0.49;-0.3;0.00050224
-0.49;-0.28;0.00058624
-0.49;-0.26;0.000662198
-0.49;-0.24;0.000731712
-0.49;-0.22;0.000795962
-0.49;-0.2;0.000856097
-0.49;-0.18;0.000908399
-0.49;-0.16;0.000954573
-0.49;-0.14;0.000994398
-0.49;-0.12;0.00102589
-0.49;-0.1;0.001059
-0.49;-0.08;0.00110116
-0.49;-0.06;0.00112104
-0.49;-0.04;0.00112519
-0.49;-0.02;0.00112466
-0.49;0;0.00112507
-0.49;0.02;0.00112224
-0.49;0.04;0.00111441
-0.49;0.06;0.00111672
-0.49;0.08;0.00109692
-0.49;0.1;0.00106359
-0.49;0.12;0.00102811
-0.49;0.14;0.000986104
-0.49;0.16;0.000952072
-0.49;0.18;0.000905747
-0.49;0.2;0.000853391
-0.49;0.22;0.000795055
-0.49;0.24;0.000731325
-0.49;0.26;0.000661427
-0.49;0.28;0.000586434
-0.49;0.3;0.000502331
-0.49;0.32;0.000412046
-0.49;0.34;0.000318128
-0.49;0.36;0.000215722
-0.49;0.38;0.000105172
-0.49;0.4;2.92893e-33
-0.49;0.42;2.94807e-33
-0.49;0.44;2.92758e-33
-0.49;0.46;2.92654e-33
-0.49;0.48;2.95064e-33
-0.49;0.5;2.97896e-33
-0.49;0.52;-1.20718e-19
-0.49;0.54;3.0081e-33
-0.49;0.56;-1.65354e-19
-0.49;0.58;3.02856e-33
-0.49;0.6;3.04724e-33
-0.49;0.62;3.07665e-33
-0.49;0.64;3.10763e-33
-0.49;0.66;3.12541e-33
-0.49;0.68;3.15225e-33
-0.49;0.7;3.18131e-33
-0.49;0.72;3.20851e-33
-0.49;0.74;3.24655e-33
-0.49;0.76;3.28623e-33
-0.49;0.78;3.33319e-33
-0.49;0.8;3.37836e-33
-0.49;0.82;3.42513e-33
-0.49;0.84;3.4764e-33
-0.49;0.86;3.5331e-33
-0.49;0.88;3.59711e-33
-0.49;0.9;-4.88395e-20
-0.49;0.92;3.72915e-33
-0.49;0.94;3.80165e-33
-0.49;0.96;3.87776e-33
-0.49;0.98;3.95644e-33
-0.49;1;4.00995e-33
-0.49;1.02;4.12011e-33
-0.49;1.04;4.20109e-33
-0.49;1.06;4.28711e-33
-0.49;1.08;4.36891e-33
-0.49;1.1;4.45182e-33
-0.49;1.12;4.46956e-33
-0.49;1.14;4.60619e-33
-0.49;1.16;4.67559e-33
-0.49;1.18;4.73926e-33
-0.49;1.2;4.70755e-33
-0.49;1.22;4.84927e-33
-0.49;1.24;4.89543e-33
-0.49;1.26;4.9335e-33
-0.49;1.28;4.92534e-33
-0.49;1.3;4.98458e-33
-0.49;1.32;4.95836e-33
-0.49;1.34;5.00411e-33
-0.49;1.36;5.00085e-33
-0.49;1.38;5.00438e-33
-0.49;1.4;4.96957e-33
-0.49;1.42;4.94161e-33
-0.49;1.44;4.90698e-33
-0.49;1.46;4.86796e-33
-0.49;1.48;4.80377e-33
-0.49;1.5;4.9093e-33
-0.49;1.52;4.8727e-33
-0.49;1.54;4.81077e-33
-0.49;1.56;4.52693e-33
-0.49;1.58;4.44811e-33
-0.49;1.6;4.36644e-33
-0.49;1.62;4.27985e-33
-0.49;1.64;4.18868e-33
-0.49;1.66;4.09347e-33
-0.49;1.68;4.39642e-33
-0.49;1.7;3.8937e-33
-0.49;1.72;3.78778e-33
-0.49;1.74;3.68793e-33
-0.49;1.76;4.06045e-33
-0.49;1.78;3.47673e-33
-0.49;1.8;3.87798e-33
-0.49;1.82;3.25798e-33
-0.49;1.84;3.68793e-33
-0.49;1.86;3.5914e-33
-0.49;1.88;3.49356e-33
-0.49;1.9;3.39727e-33
-0.49;1.92;2.71861e-33
-0.49;1.94;3.20276e-33
-0.49;1.96;3.10381e-33
-0.49;1.98;3.00618e-33
-0.485;-2;2.31012e-33
-0.485;-1.98;2.40651e-33
-0.485;-1.96;3.00504e-33
-0.485;-1.94;3.10387e-33
-0.485;-1.92;2.71736e-33
-0.485;-1.9;2.81534e-33
-0.485;-1.88;2.90851e-33
-0.485;-1.86;3.01791e-33
-0.485;-1.84;3.68507e-33
-0.485;-1.82;3.24363e-33
-0.485;-1.8;3.87716e-33
-0.485;-1.78;3.9693e-33
-0.485;-1.76;4.05972e-33
-0.485;-1.74;3.68022e-33
-0.485;-1.72;4.23483e-33
-0.485;-1.7;3.88292e-33
-0.485;-1.68;4.39661e-33
-0.485;-1.66;4.08393e-33
-0.485;-1.64;4.17996e-33
-0.485;-1.62;4.27263e-33
-0.485;-1.6;4.35985e-33
-0.485;-1.58;4.44284e-33
-0.485;-1.56;4.52113e-33
-0.485;-1.54;4.80743e-33
-0.485;-1.52;4.87146e-33
-0.485;-1.5;4.72526e-33
-0.485;-1.48;4.9448e-33
-0.485;-1.46;4.86216e-33
-0.485;-1.44;4.90581e-33
-0.485;-1.42;4.99123e-33
-0.485;-1.4;5.00245e-33
-0.485;-1.38;4.98884e-33
-0.485;-1.36;5.0009e-33
-0.485;-1.34;5.00446e-33
-0.485;-1.32;4.99936e-33
-0.485;-1.3;4.98665e-33
-0.485;-1.28;4.96495e-33
-0.485;-1.26;4.88388e-33
-0.485;-1.24;4.89815e-33
-0.485;-1.22;4.85378e-33
-0.485;-1.2;4.77419e-33
-0.485;-1.18;4.70587e-33
-0.485;-1.16;4.67691e-33
-0.485;-1.14;4.55642e-33
-0.485;-1.12;4.53508e-33
-0.485;-1.1;4.38166e-33
-0.485;-1.08;4.37556e-33
-0.485;-1.06;4.29117e-33
-0.485;-1.04;4.20909e-33
-0.485;-1.02;4.12601e-33
-0.485;-1;4.03991e-33
-0.485;-0.98;3.95761e-33
-0.485;-0.96;3.87927e-33
-0.485;-0.94;3.80238e-33
-0.485;-0.92;3.7289e-33
-0.485;-0.9;3.66575e-33
-0.485;-0.88;-4.82958e-20
-0.485;-0.86;3.54236e-33
-0.485;-0.84;3.48217e-33
-0.485;-0.82;-1.86561e-19
-0.485;-0.8;3.37643e-33
-0.485;-0.78;3.33024e-33
-0.485;-0.76;3.28443e-33
-0.485;-0.74;3.25022e-33
-0.485;-0.72;3.21434e-33
-0.485;-0.7;3.18959e-33
-0.485;-0.68;3.15474e-33
-0.485;-0.66;3.11649e-33
-0.485;-0.64;3.0951e-33
-0.485;-0.62;3.06853e-33
-0.485;-0.6;3.06184e-33
-0.485;-0.58;3.0417e-33
-0.485;-0.56;3.02044e-33
-0.485;-0.54;3.00391e-33
-0.485;-0.52;2.98954e-33
-0.485;-0.5;2.97815e-33
-0.485;-0.48;4.61045e-05
-0.485;-0.46;0.000190812
-0.485;-0.44;0.000327573
-0.485;-0.42;0.000456221
-0.485;-0.4;0.000575372
-0.485;-0.38;0.000696457
-0.485;-0.36;0.000807833
-0.485;-0.34;0.000913245
-0.485;-0.32;0.000995692
-0.485;-0.3;0.0010806
-0.485;-0.28;0.00116233
-0.485;-0.26;0.00123784
-0.485;-0.24;0.0013054
-0.485;-0.22;0.00136787
-0.485;-0.2;0.00142739
-0.485;-0.18;0.00147742
-0.485;-0.16;0.0015223
-0.485;-0.14;0.00156173
-0.485;-0.12;0.00159016
-0.485;-0.1;0.00162343
-0.485;-0.08;0.00167504
-0.485;-0.06;0.00169009
-0.485;-0.04;0.00169401
-0.485;-0.02;0.00168876
-0.485;0;0.00168761
-0.485;0.02;0.00168549
-0.485;0.04;0.00167876
-0.485;0.06;0.00168126
-0.485;0.08;0.00166859
-0.485;0.1;0.0016307
-0.485;0.12;0.00159083
-0.485;0.14;0.00154979
-0.485;0.16;0.00151723
-0.485;0.18;0.00147326
-0.485;0.2;0.00142288
-0.485;0.22;0.00136631
-0.485;0.24;0.00130471
-0.485;0.26;0.00123646
-0.485;0.28;0.00116191
-0.485;0.3;0.00108072
-0.485;0.32;0.000992095
-0.485;0.34;0.000904565
-0.485;0.36;0.000807181
-0.485;0.38;0.000699086
-0.485;0.4;0.000582915
-0.485;0.42;0.000461588
-0.485;0.44;0.000328968
-0.485;0.46;0.000190498
-0.485;0.48;4.61021e-05
-0.485;0.5;2.97935e-33
-0.485;0.52;-4.02395e-20
-0.485;0.54;3.00815e-33
-0.485;0.56;3.01621e-33
-0.485;0.58;3.02885e-33
-0.485;0.6;3.04782e-33
-0.485;0.62;3.0773e-33
-0.485;0.64;3.10827e-33
-0.485;0.66;3.12575e-33
-0.485;0.68;3.153e-33
-0.485;0.7;3.18186e-33
-0.485;0.72;3.20943e-33
-0.485;0.74;3.24755e-33
-0.485;0.76;3.28723e-33
-0.485;0.78;3.33445e-33
-0.485;0.8;3.37956e-33
-0.485;0.82;3.42652e-33
-0.485;0.84;3.478e-33
-0.485;0.86;3.53502e-33
-0.485;0.88;3.59919e-33
-0.485;0.9;9.76791e-20
-0.485;0.92;3.73122e-33
-0.485;0.94;3.80414e-33
-0.485;0.96;3.88038e-33
-0.485;0.98;3.9593e-33
-0.485;1;4.00995e-33
-0.485;1.02;4.12313e-33
-0.485;1.04;4.20436e-33
-0.485;1.06;4.28922e-33
-0.485;1.08;-5.83997e-20
-0.485;1.1;4.45521e-33
-0.485;1.12;4.46956e-33
-0.485;1.14;4.60936e-33
-0.485;1.16;4.67856e-33
-0.485;1.18;4.74203e-33
-0.485;1.2;4.79964e-33
-0.485;1.22;4.85163e-33
-0.485;1.24;4.89743e-33
-0.485;1.26;4.93511e-33
-0.485;1.28;4.92534e-33
-0.485;1.3;4.95836e-33
-0.485;1.32;4.99899e-33
-0.485;1.34;5.00396e-33
-0.485;1.36;5.00023e-33
-0.485;1.38;5.00438e-33
-0.485;1.4;4.96787e-33
-0.485;1.42;4.93942e-33
-0.485;1.44;4.90456e-33
-0.485;1.46;4.94357e-33
-0.485;1.48;4.79866e-33
-0.485;1.5;4.9093e-33
-0.485;1.52;4.8727e-33
-0.485;1.54;4.81077e-33
-0.485;1.56;4.52086e-33
-0.485;1.58;4.44172e-33
-0.485;1.6;4.35949e-33
-0.485;1.62;4.27229e-33
-0.485;1.64;4.18057e-33
-0.485;1.66;4.08475e-33
-0.485;1.68;4.39642e-33
-0.485;1.7;3.88381e-33
-0.485;1.72;3.78251e-33
-0.485;1.74;3.68306e-33
-0.485;1.76;4.06045e-33
-0.485;1.78;3.46429e-33
-0.485;1.8;3.87798e-33
-0.485;1.82;3.24418e-33
-0.485;1.84;3.68793e-33
-0.485;1.86;3.5914e-33
-0.485;1.88;2.91059e-33
-0.485;1.9;3.39727e-33
-0.485;1.92;2.71616e-33
-0.485;1.94;3.10381e-33
-0.485;1.96;2.50673e-33
-0.485;1.98;2.40657e-33
-0.48;-2;2.2905e-33
-0.48;-1.98;2.38827e-33
-0.48;-1.96;3.00504e-33
-0.48;-1.94;3.10387e-33
-0.48;-1.92;2.69998e-33
-0.48;-1.9;3.29988e-33
-0.48;-1.88;2.90851e-33
-0.48;-1.86;3.00504e-33
-0.48;-1.84;3.58882e-33
-0.48;-1.82;3.23001e-33
-0.48;-1.8;3.34063e-33
-0.48;-1.78;3.4509e-33
-0.48;-1.76;3.56031e-33
