x;y;u
-2;0.86;8.65914e-36
-2;0.88;4.01985e-36
-2;0.9;6.55035e-36
-2;0.92;3.02129e-36
-2;0.94;4.89271e-36
-2;0.96;2.24217e-36
-2;0.98;3.60853e-36
-2;1;1.64301e-36
-2;1.02;2.6279e-36
-2;1.04;1.18879e-36
-2;1.06;1.88966e-36
-2;1.08;8.49308e-37
-2;1.1;1.34171e-36
-2;1.12;5.99132e-37
-2;1.14;9.4066e-37
-2;1.16;4.17327e-37
-2;1.18;6.51189e-37
-2;1.2;2.87031e-37
-2;1.22;4.45125e-37
-2;1.24;1.94931e-37
-2;1.26;3.00442e-37
-2;1.28;1.30718e-37
-2;1.3;2.00236e-37
-2;1.32;8.65541e-38
-2;1.34;1.31773e-37
-2;1.36;5.65906e-38
-2;1.38;8.56287e-38
-2;1.4;3.65346e-38
-2;1.42;5.49438e-38
-2;1.44;2.329e-38
-2;1.46;3.48118e-38
-2;1.48;1.46603e-38
-2;1.5;2.17793e-38
-2;1.52;9.11216e-39
-2;1.54;1.34547e-38
-2;1.56;5.59256e-39
-2;1.58;8.20758e-39
-2;1.6;3.3893e-39
-2;1.62;4.94393e-39
-2;1.64;2.02826e-39
-2;1.66;2.94067e-39
-2;1.68;1.19853e-39
-2;1.7;1.72718e-39
-2;1.72;6.99349e-40
-2;1.74;1.00173e-39
-2;1.76;4.02953e-40
-2;1.78;5.73692e-40
-2;1.8;2.29258e-40
-2;1.82;3.24419e-40
-2;1.84;1.28781e-40
-2;1.86;1.81082e-40
-2;1.88;7.13548e-41
-2;1.9;9.94962e-41
-2;1.92;3.87178e-41
-2;1.94;5.26603e-41
-2;1.96;1.93084e-41
-2;1.98;2.11135e-41
-1.98;-2;1.93772e-41
-1.98;-1.98;6.12119e-11
-1.98;-1.96;1.09551e-10
-1.98;-1.94;1.60867e-10
-1.98;-1.92;2.23779e-10
-1.98;-1.9;3.05288e-10
-1.98;-1.88;4.12834e-10
-1.98;-1.86;5.55393e-10
-1.98;-1.84;7.44279e-10
-1.98;-1.82;9.94007e-10
-1.98;-1.8;1.32322e-09
-1.98;-1.78;1.75587e-09
-1.98;-1.76;2.32263e-09
-1.98;-1.74;3.06267e-09
-1.98;-1.72;4.0258e-09
-1.98;-1.7;5.27521e-09
-1.98;-1.68;6.89061e-09
-1.98;-1.66;8.97243e-09
-1.98;-1.64;1.16465e-08
-1.98;-1.62;1.507e-08
-1.98;-1.6;1.94384e-08
-1.98;-1.58;2.49944e-08
-1.98;-1.56;3.20372e-08
-1.98;-1.54;4.09355e-08
-1.98;-1.52;5.21405e-08
-1.98;-1.5;6.62038e-08
-1.98;-1.48;8.37953e-08
-1.98;-1.46;1.05728e-07
-1.98;-1.44;1.3298e-07
-1.98;-1.42;1.66731e-07
-1.98;-1.4;2.08389e-07
-1.98;-1.38;2.59636e-07
-1.98;-1.36;3.22464e-07
-1.98;-1.34;3.99237e-07
-1.98;-1.32;4.92728e-07
-1.98;-1.3;6.06198e-07
-1.98;-1.28;7.43445e-07
-1.98;-1.26;9.08895e-07
-1.98;-1.24;1.10766e-06
-1.98;-1.22;1.34564e-06
-1.98;-1.2;1.62958e-06
-1.98;-1.18;1.96723e-06
-1.98;-1.16;2.36734e-06
-1.98;-1.14;2.83985e-06
-1.98;-1.12;3.39591e-06
-1.98;-1.1;4.04805e-06
-1.98;-1.08;4.81019e-06
-1.98;-1.06;5.6978e-06
-1.98;-1.04;6.72787e-06
-1.98;-1.02;7.91912e-06
-1.98;-1;9.29185e-06
-1.98;-0.98;1.08681e-05
-1.98;-0.96;1.26717e-05
-1.98;-0.94;1.47279e-05
-1.98;-0.92;1.70637e-05
-1.98;-0.9;1.97076e-05
-1.98;-0.88;2.26891e-05
-1.98;-0.86;2.60394e-05
-1.98;-0.84;2.97898e-05
-1.98;-0.82;3.39729e-05
-1.98;-0.8;3.86209e-05
-1.98;-0.78;4.37663e-05
-1.98;-0.76;4.94403e-05
-1.98;-0.74;5.56737e-05
-1.98;-0.72;6.24947e-05
-1.98;-0.7;6.99299e-05
-1.98;-0.68;7.80023e-05
-1.98;-0.66;8.67318e-05
-1.98;-0.64;9.61333e-05
-1.98;-0.62;0.000106217
-1.98;-0.6;0.000116988
-1.98;-0.58;0.000128444
-1.98;-0.56;0.000140576
-1.98;-0.54;0.000153368
-1.98;-0.52;0.000166794
-1.98;-0.5;0.000180823
-1.98;-0.48;0.000195412
-1.98;-0.46;0.00021051
-1.98;-0.44;0.000226058
-1.98;-0.42;0.000241988
-1.98;-0.4;0.00025822
-1.98;-0.38;0.00027467
-1.98;-0.36;0.000291244
-1.98;-0.34;0.000307843
-1.98;-0.32;0.000324358
-1.98;-0.3;0.000340679
-1.98;-0.28;0.000356689
-1.98;-0.26;0.000372272
-1.98;-0.24;0.000387306
-1.98;-0.22;0.000401674
-1.98;-0.2;0.000415256
-1.98;-0.18;0.000427942
-1.98;-0.16;0.000439619
-1.98;-0.14;0.000450188
-1.98;-0.12;0.000459552
-1.98;-0.1;0.000467629
-1.98;-0.08;0.000474341
-1.98;-0.06;0.00047963
-1.98;-0.04;0.000483442
-1.98;-0.02;0.000485745
-1.98;0;0.000486514
-1.98;0.02;0.000485745
-1.98;0.04;0.000483442
-1.98;0.06;0.00047963
-1.98;0.08;0.000474341
-1.98;0.1;0.000467629
-1.98;0.12;0.000459552
-1.98;0.14;0.000450189
-1.98;0.16;0.000439619
-1.98;0.18;0.000427942
-1.98;0.2;0.000415257
-1.98;0.22;0.000401674
-1.98;0.24;0.000387306
-1.98;0.26;0.000372273
-1.98;0.28;0.000356689
-1.98;0.3;0.00034068
-1.98;0.32;0.000324358
-1.98;0.34;0.000307843
-1.98;0.36;0.000291244
-1.98;0.38;0.000274671
-1.98;0.4;0.00025822
-1.98;0.42;0.000241988
-1.98;0.44;0.000226058
-1.98;0.46;0.000210511
-1.98;0.48;0.000195412
-1.98;0.5;0.000180823
-1.98;0.52;0.000166794
-1.98;0.54;0.000153368
-1.98;0.56;0.000140576
-1.98;0.58;0.000128444
-1.98;0.6;0.000116988
-1.98;0.62;0.000106218
-1.98;0.64;9.61333e-05
-1.98;0.66;8.6732e-05
-1.98;0.68;7.80023e-05
-1.98;0.7;6.99301e-05
-1.98;0.72;6.24947e-05
-1.98;0.74;5.56738e-05
-1.98;0.76;4.94403e-05
-1.98;0.78;4.37664e-05
-1.98;0.8;3.86209e-05
-1.98;0.82;3.3973e-05
-1.98;0.84;2.97898e-05
-1.98;0.86;2.60394e-05
-1.98;0.88;2.26891e-05
-1.98;0.9;1.97076e-05
-1.98;0.92;1.70637e-05
-1.98;0.94;1.47279e-05
-1.98;0.96;1.26717e-05
-1.98;0.98;1.08682e-05
-1.98;1;9.29185e-06
-1.98;1.02;7.91915e-06
-1.98;1.04;6.72788e-06
-1.98;1.06;5.69782e-06
-1.98;1.08;4.81019e-06
-1.98;1.1;4.04807e-06
-1.98;1.12;3.39591e-06
-1.98;1.14;2.83986e-06
-1.98;1.16;2.36734e-06
-1.98;1.18;1.96724e-06
-1.98;1.2;1.62959e-06
-1.98;1.22;1.34564e-06
-1.98;1.24;1.10766e-06
-1.98;1.26;9.08899e-07
-1.98;1.28;7.43446e-07
-1.98;1.3;6.062e-07
-1.98;1.32;4.92728e-07
-1.98;1.34;3.99239e-07
-1.98;1.36;3.22465e-07
-1.98;1.38;2.59637e-07
-1.98;1.4;2.08389e-07
-1.98;1.42;1.66732e-07
-1.98;1.44;1.3298e-07
-1.98;1.46;1.05728e-07
-1.98;1.48;8.37954e-08
-1.98;1.5;6.62041e-08
-1.98;1.52;5.21405e-08
-1.98;1.54;4.09357e-08
-1.98;1.56;3.20373e-08
-1.98;1.58;2.49945e-08
-1.98;1.6;1.94384e-08
-1.98;1.62;1.507e-08
-1.98;1.64;1.16465e-08
-1.98;1.66;8.97248e-09
-1.98;1.68;6.89062e-09
-1.98;1.7;5.27523e-09
-1.98;1.72;4.02581e-09
-1.98;1.74;3.06269e-09
-1.98;1.76;2.32263e-09
-1.98;1.78;1.75588e-09
-1.98;1.8;1.32322e-09
-1.98;1.82;9.94013e-10
-1.98;1.84;7.4428e-10
-1.98;1.86;5.55396e-10
-1.98;1.88;4.12835e-10
-1.98;1.9;3.05289e-10
-1.98;1.92;2.2378e-10
-1.98;1.94;1.60868e-10
-1.98;1.96;1.09551e-10
-1.98;1.98;6.12133e-11
-1.96;-2;1.47414e-41
-1.96;-1.98;9.32585e-11
-1.96;-1.96;1.71478e-10
-1.96;-1.94;2.54397e-10
-1.96;-1.92;3.55169e-10
-1.96;-1.9;4.85036e-10
-1.96;-1.88;6.55935e-10
-1.96;-1.86;8.82142e-10
-1.96;-1.84;1.18159e-09
-1.96;-1.82;1.57722e-09
-1.96;-1.8;2.09845e-09
-1.96;-1.78;2.78307e-09
-1.96;-1.76;3.67942e-09
-1.96;-1.74;4.84919e-09
-1.96;-1.72;6.3708e-09
-1.96;-1.7;8.34365e-09
-1.96;-1.68;1.08932e-08
-1.96;-1.66;1.41771e-08
-1.96;-1.64;1.83932e-08
-1.96;-1.62;2.37884e-08
-1.96;-1.6;3.06694e-08
-1.96;-1.58;3.94169e-08
-1.96;-1.56;5.05002e-08
-1.96;-1.54;6.4497e-08
-1.96;-1.52;8.21145e-08
-1.96;-1.5;1.04216e-07
-1.96;-1.48;1.31851e-07
-1.96;-1.46;1.66289e-07
-1.96;-1.44;2.09064e-07
-1.96;-1.42;2.62017e-07
-1.96;-1.4;3.27348e-07
-1.96;-1.38;4.07685e-07
-1.96;-1.36;5.06141e-07
-1.96;-1.34;6.26399e-07
-1.96;-1.32;7.72791e-07
-1.96;-1.3;9.50399e-07
-1.96;-1.28;1.16515e-06
-1.96;-1.26;1.42393e-06
-1.96;-1.24;1.73471e-06
-1.96;-1.22;2.10667e-06
-1.96;-1.2;2.55033e-06
-1.96;-1.18;3.07772e-06
-1.96;-1.16;3.70247e-06
-1.96;-1.14;4.44002e-06
-1.96;-1.12;5.30772e-06
-1.96;-1.1;6.32503e-06
-1.96;-1.08;7.51357e-06
-1.96;-1.06;8.89736e-06
-1.96;-1.04;1.05028e-05
-1.96;-1.02;1.23589e-05
-1.96;-1;1.44972e-05
-1.96;-0.98;1.69518e-05
-1.96;-0.96;1.97596e-05
-1.96;-0.94;2.296e-05
-1.96;-0.92;2.65945e-05
-1.96;-0.9;3.07074e-05
-1.96;-0.88;3.53444e-05
-1.96;-0.86;4.05536e-05
-1.96;-0.84;4.63838e-05
-1.96;-0.82;5.2885e-05
-1.96;-0.8;6.01071e-05
-1.96;-0.78;6.81002e-05
-1.96;-0.76;7.69129e-05
-1.96;-0.74;8.65922e-05
-1.96;-0.72;9.71819e-05
-1.96;-0.7;0.000108723
-1.96;-0.68;0.000121251
-1.96;-0.66;0.000134796
-1.96;-0.64;0.000149381
-1.96;-0.62;0.000165023
-1.96;-0.6;0.000181726
-1.96;-0.58;0.00019949
-1.96;-0.56;0.000218298
-1.96;-0.54;0.000238127
-1.96;-0.52;0.000258937
-1.96;-0.5;0.000280677
-1.96;-0.48;0.000303282
-1.96;-0.46;0.000326674
-1.96;-0.44;0.000350759
-1.96;-0.42;0.000375432
-1.96;-0.4;0.000400571
-1.96;-0.38;0.000426046
-1.96;-0.36;0.00045171
-1.96;-0.34;0.000477409
-1.96;-0.32;0.000502976
-1.96;-0.3;0.000528242
-1.96;-0.28;0.000553023
-1.96;-0.26;0.000577142
-1.96;-0.24;0.000600409
-1.96;-0.22;0.000622644
-1.96;-0.2;0.000643662
-1.96;-0.18;0.000663292
-1.96;-0.16;0.00068136
-1.96;-0.14;0.000697713
-1.96;-0.12;0.0007122
-1.96;-0.1;0.000724696
-1.96;-0.08;0.00073508
-1.96;-0.06;0.000743262
-1.96;-0.04;0.00074916
-1.96;-0.02;0.000752723
-1.96;0;0.000753912
-1.96;0.02;0.000752723
-1.96;0.04;0.000749159
-1.96;0.06;0.000743262
-1.96;0.08;0.00073508
-1.96;0.1;0.000724696
-1.96;0.12;0.0007122
-1.96;0.14;0.000697713
-1.96;0.16;0.000681359
-1.96;0.18;0.000663292
-1.96;0.2;0.000643662
-1.96;0.22;0.000622644
-1.96;0.24;0.000600408
-1.96;0.26;0.000577142
-1.96;0.28;0.000553023
-1.96;0.3;0.000528242
-1.96;0.32;0.000502976
-1.96;0.34;0.000477409
-1.96;0.36;0.000451709
-1.96;0.38;0.000426046
-1.96;0.4;0.000400571
-1.96;0.42;0.000375432
-1.96;0.44;0.000350758
-1.96;0.46;0.000326674
-1.96;0.48;0.000303281
-1.96;0.5;0.000280677
-1.96;0.52;0.000258936
-1.96;0.54;0.000238127
-1.96;0.56;0.000218298
-1.96;0.58;0.00019949
-1.96;0.6;0.000181726
-1.96;0.62;0.000165023
-1.96;0.64;0.000149381
-1.96;0.66;0.000134796
-1.96;0.68;0.00012125
-1.96;0.7;0.000108723
-1.96;0.72;9.71816e-05
-1.96;0.74;8.65922e-05
-1.96;0.76;7.69126e-05
-1.96;0.78;6.81002e-05
-1.96;0.8;6.01069e-05
-1.96;0.82;5.28849e-05
-1.96;0.84;4.63836e-05
-1.96;0.86;4.05536e-05
-1.96;0.88;3.53443e-05
-1.96;0.9;3.07073e-05
-1.96;0.92;2.65944e-05
-1.96;0.94;2.29599e-05
-1.96;0.96;1.97595e-05
-1.96;0.98;1.69518e-05
-1.96;1;1.44971e-05
-1.96;1.02;1.23589e-05
-1.96;1.04;1.05027e-05
-1.96;1.06;8.89735e-06
-1.96;1.08;7.51353e-06
-1.96;1.1;6.32503e-06
-1.96;1.12;5.30769e-06
-1.96;1.14;4.44002e-06
-1.96;1.16;3.70245e-06
-1.96;1.18;3.07772e-06
-1.96;1.2;2.55032e-06
-1.96;1.22;2.10667e-06
-1.96;1.24;1.7347e-06
-1.96;1.26;1.42393e-06
-1.96;1.28;1.16514e-06
-1.96;1.3;9.50398e-07
-1.96;1.32;7.72786e-07
-1.96;1.34;6.26398e-07
-1.96;1.36;5.06137e-07
-1.96;1.38;4.07684e-07
-1.96;1.4;3.27346e-07
-1.96;1.42;2.62016e-07
-1.96;1.44;2.09063e-07
-1.96;1.46;1.66289e-07
-1.96;1.48;1.3185e-07
-1.96;1.5;1.04216e-07
-1.96;1.52;8.21138e-08
-1.96;1.54;6.44969e-08
-1.96;1.56;5.04998e-08
-1.96;1.58;3.94168e-08
-1.96;1.6;3.06692e-08
-1.96;1.62;2.37883e-08
-1.96;1.64;1.83931e-08
-1.96;1.66;1.41771e-08
-1.96;1.68;1.08931e-08
-1.96;1.7;8.34364e-09
-1.96;1.72;6.37074e-09
-1.96;1.74;4.84918e-09
-1.96;1.76;3.67939e-09
-1.96;1.78;2.78307e-09
-1.96;1.8;2.09843e-09
-1.96;1.82;1.57722e-09
-1.96;1.84;1.18158e-09
-1.96;1.86;8.82141e-10
-1.96;1.88;6.55928e-10
-1.96;1.9;4.85035e-10
-1.96;1.92;3.55165e-10
-1.96;1.94;2.54396e-10
-1.96;1.96;1.71476e-10
-1.96;1.98;9.32585e-11
-1.94;-2;3.31024e-41
-1.94;-1.98;1.11487e-10
-1.94;-1.96;2.07716e-10
-1.94;-1.94;3.10098e-10
-1.94;-1.92;4.34046e-10
-1.94;-1.9;5.93247e-10
-1.94;-1.88;8.02339e-10
-1.94;-1.86;1.07879e-09
-1.94;-1.84;1.4445e-09
-1.94;-1.82;1.92739e-09
-1.94;-1.8;2.56331e-09
-1.94;-1.78;3.3982e-09
-1.94;-1.76;4.49085e-09
-1.94;-1.74;5.91622e-09
-1.94;-1.72;7.7696e-09
-1.94;-1.7;1.01717e-08
-1.94;-1.68;1.32747e-08
-1.94;-1.66;1.72701e-08
-1.94;-1.64;2.23977e-08
-1.94;-1.62;2.89569e-08
-1.94;-1.6;3.73196e-08
-1.94;-1.58;4.79469e-08
-1.94;-1.56;6.14074e-08
-1.94;-1.54;7.84004e-08
-1.94;-1.52;9.97821e-08
-1.94;-1.5;1.26597e-07
-1.94;-1.48;1.60114e-07
-1.94;-1.46;2.01871e-07
-1.94;-1.44;2.53719e-07
-1.94;-1.42;3.17883e-07
-1.94;-1.4;3.97024e-07
-1.94;-1.38;4.94312e-07
-1.94;-1.36;6.13509e-07
-1.94;-1.34;7.59058e-07
-1.94;-1.32;9.36189e-07
-1.94;-1.3;1.15103e-06
-1.94;-1.28;1.41073e-06
-1.94;-1.26;1.72359e-06
-1.94;-1.24;2.09922e-06
-1.94;-1.22;2.54868e-06
-1.94;-1.2;3.08465e-06
-1.94;-1.18;3.7216e-06
-1.94;-1.16;4.47596e-06
-1.94;-1.14;5.36631e-06
-1.94;-1.12;6.41354e-06
-1.94;-1.1;7.64103e-06
-1.94;-1.08;9.07483e-06
-1.94;-1.06;1.07438e-05
-1.94;-1.04;1.26797e-05
-1.94;-1.02;1.49173e-05
-1.94;-1;1.74946e-05
-1.94;-0.98;2.04527e-05
-1.94;-0.96;2.38356e-05
-1.94;-0.94;2.76907e-05
-1.94;-0.92;3.20681e-05
-1.94;-0.9;3.70207e-05
-1.94;-0.88;4.26035e-05
-1.94;-0.86;4.88739e-05
-1.94;-0.84;5.58907e-05
-1.94;-0.82;6.37137e-05
-1.94;-0.8;7.24029e-05
-1.94;-0.78;8.20182e-05
-1.94;-0.76;9.26177e-05
-1.94;-0.74;0.000104258
-1.94;-0.72;0.000116991
-1.94;-0.7;0.000130866
-1.94;-0.68;0.000145925
-1.94;-0.66;0.000162205
-1.94;-0.64;0.000179733
-1.94;-0.62;0.000198528
-1.94;-0.6;0.000218597
-1.94;-0.58;0.000239936
-1.94;-0.56;0.000262529
-1.94;-0.54;0.000286344
-1.94;-0.52;0.000311335
-1.94;-0.5;0.00033744
-1.94;-0.48;0.000364582
-1.94;-0.46;0.000392666
-1.94;-0.44;0.000421579
-1.94;-0.42;0.000451195
-1.94;-0.4;0.00048137
-1.94;-0.38;0.000511944
-1.94;-0.36;0.000542743
-1.94;-0.34;0.000573581
-1.94;-0.32;0.000604261
-1.94;-0.3;0.000634575
-1.94;-0.28;0.000664308
-1.94;-0.26;0.000693243
-1.94;-0.24;0.000721156
-1.94;-0.22;0.000747829
-1.94;-0.2;0.000773042
-1.94;-0.18;0.000796587
-1.94;-0.16;0.00081826
-1.94;-0.14;0.000837873
-1.94;-0.12;0.000855251
-1.94;-0.1;0.000870236
-1.94;-0.08;0.000882692
-1.94;-0.06;0.000892504
-1.94;-0.04;0.000899578
-1.94;-0.02;0.00090385
-1.94;0;0.000905278
-1.94;0.02;0.00090385
-1.94;0.04;0.000899578
-1.94;0.06;0.000892504
-1.94;0.08;0.000882692
-1.94;0.1;0.000870236
-1.94;0.12;0.000855251
-1.94;0.14;0.000837873
-1.94;0.16;0.00081826
-1.94;0.18;0.000796587
-1.94;0.2;0.000773042
-1.94;0.22;0.000747829
-1.94;0.24;0.000721156
-1.94;0.26;0.000693243
-1.94;0.28;0.000664308
-1.94;0.3;0.000634575
-1.94;0.32;0.000604261
-1.94;0.34;0.000573581
-1.94;0.36;0.000542743
-1.94;0.38;0.000511944
-1.94;0.4;0.00048137
-1.94;0.42;0.000451195
-1.94;0.44;0.000421579
-1.94;0.46;0.000392665
-1.94;0.48;0.000364582
-1.94;0.5;0.00033744
-1.94;0.52;0.000311335
-1.94;0.54;0.000286344
-1.94;0.56;0.000262529
-1.94;0.58;0.000239936
-1.94;0.6;0.000218596
-1.94;0.62;0.000198528
-1.94;0.64;0.000179733
-1.94;0.66;0.000162205
-1.94;0.68;0.000145925
-1.94;0.7;0.000130866
-1.94;0.72;0.000116991
-1.94;0.74;0.000104258
-1.94;0.76;9.26176e-05
-1.94;0.78;8.20181e-05
-1.94;0.8;7.24029e-05
-1.94;0.82;6.37137e-05
-1.94;0.84;5.58907e-05
-1.94;0.86;4.88739e-05
-1.94;0.88;4.26035e-05
-1.94;0.9;3.70206e-05
-1.94;0.92;3.20681e-05
-1.94;0.94;2.76907e-05
-1.94;0.96;2.38356e-05
-1.94;0.98;2.04526e-05
-1.94;1;1.74946e-05
-1.94;1.02;1.49173e-05
-1.94;1.04;1.26797e-05
-1.94;1.06;1.07438e-05
-1.94;1.08;9.07482e-06
-1.94;1.1;7.64103e-06
-1.94;1.12;6.41353e-06
-1.94;1.14;5.36631e-06
-1.94;1.16;4.47596e-06
-1.94;1.18;3.7216e-06
-1.94;1.2;3.08465e-06
-1.94;1.22;2.54868e-06
-1.94;1.24;2.09922e-06
-1.94;1.26;1.72359e-06
-1.94;1.28;1.41072e-06
-1.94;1.3;1.15103e-06
-1.94;1.32;9.36187e-07
-1.94;1.34;7.59057e-07
-1.94;1.36;6.13508e-07
-1.94;1.38;4.94312e-07
-1.94;1.4;3.97023e-07
-1.94;1.42;3.17883e-07
-1.94;1.44;2.53718e-07
-1.94;1.46;2.01871e-07
-1.94;1.48;1.60114e-07
-1.94;1.5;1.26597e-07
-1.94;1.52;9.9782e-08
-1.94;1.54;7.84004e-08
-1.94;1.56;6.14073e-08
-1.94;1.58;4.79469e-08
-1.94;1.6;3.73196e-08
-1.94;1.62;2.89569e-08
-1.94;1.64;2.23977e-08
-1.94;1.66;1.72701e-08
-1.94;1.68;1.32747e-08
-1.94;1.7;1.01717e-08
-1.94;1.72;7.76959e-09
-1.94;1.74;5.91622e-09
-1.94;1.76;4.49084e-09
-1.94;1.78;3.3982e-09
-1.94;1.8;2.56331e-09
-1.94;1.82;1.92739e-09
-1.94;1.84;1.44449e-09
-1.94;1.86;1.07879e-09
-1.94;1.88;8.02337e-10
-1.94;1.9;5.93246e-10
-1.94;1.92;4.34045e-10
-1.94;1.94;3.10098e-10
-1.94;1.96;2.07715e-10
-1.94;1.98;1.11487e-10
-1.92;-2;1.87714e-41
-1.92;-1.98;1.22617e-10
-1.92;-1.96;2.29999e-10
-1.92;-1.94;3.44624e-10
-1.92;-1.92;4.83175e-10
-1.92;-1.9;6.60787e-10
-1.92;-1.88;8.93754e-10
-1.92;-1.86;1.20152e-09
-1.92;-1.84;1.60844e-09
-1.92;-1.82;2.14554e-09
-1.92;-1.8;2.8526e-09
-1.92;-1.78;3.7806e-09
-1.92;-1.76;4.99473e-09
-1.92;-1.74;6.57813e-09
-1.92;-1.72;8.63639e-09
-1.92;-1.7;1.13033e-08
-1.92;-1.68;1.47474e-08
-1.92;-1.66;1.91809e-08
-1.92;-1.64;2.48692e-08
-1.92;-1.62;3.21436e-08
-1.92;-1.6;4.1416e-08
-1.92;-1.58;5.31962e-08
-1.92;-1.56;6.81134e-08
-1.92;-1.54;8.69408e-08
-1.92;-1.52;1.10625e-07
-1.92;-1.5;1.4032e-07
-1.92;-1.48;1.7743e-07
-1.92;-1.46;2.2365e-07
-1.92;-1.44;2.81029e-07
-1.92;-1.42;3.52021e-07
-1.92;-1.4;4.39566e-07
-1.92;-1.38;5.47163e-07
-1.92;-1.36;6.78961e-07
-1.92;-1.34;8.39866e-07
-1.92;-1.32;1.03564e-06
-1.92;-1.3;1.27306e-06
-1.92;-1.28;1.55998e-06
-1.92;-1.26;1.90558e-06
-1.92;-1.24;2.32044e-06
-1.92;-1.22;2.81675e-06
-1.92;-1.2;3.40848e-06
-1.92;-1.18;4.11157e-06
-1.92;-1.16;4.94413e-06
-1.92;-1.14;5.9266e-06
-1.92;-1.12;7.08199e-06
-1.92;-1.1;8.43605e-06
-1.92;-1.08;1.00174e-05
