x;y;u
-1.98;-1.28;0.000468713
-1.98;-1.26;0.000468715
-1.98;-1.24;0.000468713
-1.98;-1.22;0.000468715
-1.98;-1.2;0.000468713
-1.98;-1.18;0.000468715
-1.98;-1.16;0.000468713
-1.98;-1.14;0.000468715
-1.98;-1.12;0.000468713
-1.98;-1.1;0.000468715
-1.98;-1.08;0.000468713
-1.98;-1.06;0.000468715
-1.98;-1.04;0.000468713
-1.98;-1.02;0.000468715
-1.98;-1;0.000468713
-1.98;-0.98;0.000468715
-1.98;-0.96;0.000468713
-1.98;-0.94;0.000468715
-1.98;-0.92;0.000468713
-1.98;-0.9;0.000468715
-1.98;-0.88;0.000468713
-1.98;-0.86;0.000468715
-1.98;-0.84;0.000468713
-1.98;-0.82;0.000468715
-1.98;-0.8;0.000468713
-1.98;-0.78;0.000468715
-1.98;-0.76;0.000468713
-1.98;-0.74;0.000468715
-1.98;-0.72;0.000468713
-1.98;-0.7;0.000468715
-1.98;-0.68;0.000468713
-1.98;-0.66;0.000468715
-1.98;-0.64;0.000468713
-1.98;-0.62;0.000468715
-1.98;-0.6;0.000468713
-1.98;-0.58;0.000468715
-1.98;-0.56;0.000468713
-1.98;-0.54;0.000468715
-1.98;-0.52;0.000468713
-1.98;-0.5;0.000468715
-1.98;-0.48;0.000468713
-1.98;-0.46;0.000468715
-1.98;-0.44;0.000468713
-1.98;-0.42;0.000468715
-1.98;-0.4;0.000468713
-1.98;-0.38;0.000468715
-1.98;-0.36;0.000468713
-1.98;-0.34;0.000468715
-1.98;-0.32;0.000468713
-1.98;-0.3;0.000468715
-1.98;-0.28;0.000468713
-1.98;-0.26;0.000468715
-1.98;-0.24;0.000468713
-1.98;-0.22;0.000468715
-1.98;-0.2;0.000468713
-1.98;-0.18;0.000468715
-1.98;-0.16;0.000468713
-1.98;-0.14;0.000468715
-1.98;-0.12;0.000468713
-1.98;-0.1;0.000468715
-1.98;-0.08;0.000468713
-1.98;-0.06;0.000468715
-1.98;-0.04;0.000468713
-1.98;-0.02;0.000468715
-1.98;0;0.000468713
-1.98;0.02;0.000468715
-1.98;0.04;0.000468713
-1.98;0.06;0.000468715
-1.98;0.08;0.000468713
-1.98;0.1;0.000468715
-1.98;0.12;0.000468713
-1.98;0.14;0.000468715
-1.98;0.16;0.000468713
-1.98;0.18;0.000468715
-1.98;0.2;0.000468713
-1.98;0.22;0.000468715
-1.98;0.24;0.000468713
-1.98;0.26;0.000468715
-1.98;0.28;0.000468713
-1.98;0.3;0.000468715
-1.98;0.32;0.000468713
-1.98;0.34;0.000468715
-1.98;0.36;0.000468713
-1.98;0.38;0.000468715
-1.98;0.4;0.000468713
-1.98;0.42;0.000468715
-1.98;0.44;0.000468713
-1.98;0.46;0.000468715
-1.98;0.48;0.000468713
-1.98;0.5;0.000468715
-1.98;0.52;0.000468713
-1.98;0.54;0.000468715
-1.98;0.56;0.000468713
-1.98;0.58;0.000468715
-1.98;0.6;0.000468713
-1.98;0.62;0.000468715
-1.98;0.64;0.000468713
-1.98;0.66;0.000468715
-1.98;0.68;0.000468713
-1.98;0.7;0.000468715
-1.98;0.72;0.000468713
-1.98;0.74;0.000468715
-1.98;0.76;0.000468713
-1.98;0.78;0.000468715
-1.98;0.8;0.000468713
-1.98;0.82;0.000468715
-1.98;0.84;0.000468713
-1.98;0.86;0.000468715
-1.98;0.88;0.000468713
-1.98;0.9;0.000468715
-1.98;0.92;0.000468713
-1.98;0.94;0.000468715
-1.98;0.96;0.000468713
-1.98;0.98;0.000468715
-1.98;1;0.000468713
-1.98;1.02;0.000468715
-1.98;1.04;0.000468713
-1.98;1.06;0.000468715
-1.98;1.08;0.000468713
-1.98;1.1;0.000468715
-1.98;1.12;0.000468713
-1.98;1.14;0.000468715
-1.98;1.16;0.000468713
-1.98;1.18;0.000468715
-1.98;1.2;0.000468713
-1.98;1.22;0.000468715
-1.98;1.24;0.000468713
-1.98;1.26;0.000468715
-1.98;1.28;0.000468713
-1.98;1.3;0.000468715
-1.98;1.32;0.000468713
-1.98;1.34;0.000468715
-1.98;1.36;0.000468713
-1.98;1.38;0.000468715
-1.98;1.4;0.000468713
-1.98;1.42;0.000468715
-1.98;1.44;0.000468713
-1.98;1.46;0.000468715
-1.98;1.48;0.000468713
-1.98;1.5;0.000468715
-1.98;1.52;0.000468713
-1.98;1.54;0.000468715
-1.98;1.56;0.000468713
-1.98;1.58;0.000468714
-1.98;1.6;0.000468713
-1.98;1.62;0.000468714
-1.98;1.64;0.000468712
-1.98;1.66;0.000468711
-1.98;1.68;0.000468707
-1.98;1.7;0.000468703
-1.98;1.72;0.000468691
-1.98;1.74;0.000468671
-1.98;1.76;0.000468628
-1.98;1.78;0.000468548
-1.98;1.8;0.000468386
-1.98;1.82;0.000468071
-1.98;1.84;0.000467442
-1.98;1.86;0.000466191
-1.98;1.88;0.000463672
-1.98;1.9;0.000458558
-1.98;1.92;0.000448022
-1.98;1.94;0.000425898
-1.98;1.96;0.000378015
-1.98;1.98;0.00026904
-1.96;-2;7.1665e-35
-1.96;-1.98;0.000378014
-1.96;-1.96;0.00055518
-1.96;-1.94;0.000638833
-1.96;-1.92;0.000678959
-1.96;-1.9;0.000698489
-1.96;-1.88;0.000708105
-1.96;-1.86;0.000712887
-1.96;-1.84;0.00071528
-1.96;-1.82;0.000716488
-1.96;-1.8;0.000717097
-1.96;-1.78;0.00071741
-1.96;-1.76;0.000717566
-1.96;-1.74;0.000717649
-1.96;-1.72;0.000717689
-1.96;-1.7;0.000717712
-1.96;-1.68;0.000717722
-1.96;-1.66;0.000717729
-1.96;-1.64;0.00071773
-1.96;-1.62;0.000717734
-1.96;-1.6;0.000717733
-1.96;-1.58;0.000717735
-1.96;-1.56;0.000717733
-1.96;-1.54;0.000717735
-1.96;-1.52;0.000717733
-1.96;-1.5;0.000717735
-1.96;-1.48;0.000717733
-1.96;-1.46;0.000717735
-1.96;-1.44;0.000717733
-1.96;-1.42;0.000717735
-1.96;-1.4;0.000717733
-1.96;-1.38;0.000717735
-1.96;-1.36;0.000717733
-1.96;-1.34;0.000717735
-1.96;-1.32;0.000717733
-1.96;-1.3;0.000717735
-1.96;-1.28;0.000717733
-1.96;-1.26;0.000717735
-1.96;-1.24;0.000717733
-1.96;-1.22;0.000717735
-1.96;-1.2;0.000717733
-1.96;-1.18;0.000717735
-1.96;-1.16;0.000717733
-1.96;-1.14;0.000717735
-1.96;-1.12;0.000717733
-1.96;-1.1;0.000717735
-1.96;-1.08;0.000717733
-1.96;-1.06;0.000717735
-1.96;-1.04;0.000717733
-1.96;-1.02;0.000717735
-1.96;-1;0.000717733
-1.96;-0.98;0.000717735
-1.96;-0.96;0.000717733
-1.96;-0.94;0.000717735
-1.96;-0.92;0.000717733
-1.96;-0.9;0.000717735
-1.96;-0.88;0.000717733
-1.96;-0.86;0.000717735
-1.96;-0.84;0.000717733
-1.96;-0.82;0.000717735
-1.96;-0.8;0.000717733
-1.96;-0.78;0.000717735
-1.96;-0.76;0.000717733
-1.96;-0.74;0.000717735
-1.96;-0.72;0.000717733
-1.96;-0.7;0.000717735
-1.96;-0.68;0.000717733
-1.96;-0.66;0.000717735
-1.96;-0.64;0.000717733
-1.96;-0.62;0.000717735
-1.96;-0.6;0.000717733
-1.96;-0.58;0.000717735
-1.96;-0.56;0.000717733
-1.96;-0.54;0.000717735
-1.96;-0.52;0.000717733
-1.96;-0.5;0.000717735
-1.96;-0.48;0.000717733
-1.96;-0.46;0.000717735
-1.96;-0.44;0.000717733
-1.96;-0.42;0.000717735
-1.96;-0.4;0.000717733
-1.96;-0.38;0.000717735
-1.96;-0.36;0.000717733
-1.96;-0.34;0.000717735
-1.96;-0.32;0.000717733
-1.96;-0.3;0.000717735
-1.96;-0.28;0.000717733
-1.96;-0.26;0.000717735
-1.96;-0.24;0.000717733
-1.96;-0.22;0.000717735
-1.96;-0.2;0.000717733
-1.96;-0.18;0.000717735
-1.96;-0.16;0.000717733
-1.96;-0.14;0.000717735
-1.96;-0.12;0.000717733
-1.96;-0.1;0.000717735
-1.96;-0.08;0.000717733
-1.96;-0.06;0.000717735
-1.96;-0.04;0.000717733
-1.96;-0.02;0.000717735
-1.96;0;0.000717733
-1.96;0.02;0.000717735
-1.96;0.04;0.000717733
-1.96;0.06;0.000717735
-1.96;0.08;0.000717733
-1.96;0.1;0.000717735
-1.96;0.12;0.000717733
-1.96;0.14;0.000717735
-1.96;0.16;0.000717733
-1.96;0.18;0.000717735
-1.96;0.2;0.000717733
-1.96;0.22;0.000717735
-1.96;0.24;0.000717733
-1.96;0.26;0.000717735
-1.96;0.28;0.000717733
-1.96;0.3;0.000717735
-1.96;0.32;0.000717733
-1.96;0.34;0.000717735
-1.96;0.36;0.000717733
-1.96;0.38;0.000717735
-1.96;0.4;0.000717733
-1.96;0.42;0.000717735
-1.96;0.44;0.000717733
-1.96;0.46;0.000717735
-1.96;0.48;0.000717733
-1.96;0.5;0.000717735
-1.96;0.52;0.000717733
-1.96;0.54;0.000717735
-1.96;0.56;0.000717733
-1.96;0.58;0.000717735
-1.96;0.6;0.000717733
-1.96;0.62;0.000717735
-1.96;0.64;0.000717733
-1.96;0.66;0.000717735
-1.96;0.68;0.000717733
-1.96;0.7;0.000717735
-1.96;0.72;0.000717733
-1.96;0.74;0.000717735
-1.96;0.76;0.000717733
-1.96;0.78;0.000717735
-1.96;0.8;0.000717733
-1.96;0.82;0.000717735
-1.96;0.84;0.000717733
-1.96;0.86;0.000717735
-1.96;0.88;0.000717733
-1.96;0.9;0.000717735
-1.96;0.92;0.000717733
-1.96;0.94;0.000717735
-1.96;0.96;0.000717733
-1.96;0.98;0.000717735
-1.96;1;0.000717733
-1.96;1.02;0.000717735
-1.96;1.04;0.000717733
-1.96;1.06;0.000717735
-1.96;1.08;0.000717733
-1.96;1.1;0.000717735
-1.96;1.12;0.000717733
-1.96;1.14;0.000717735
-1.96;1.16;0.000717733
-1.96;1.18;0.000717735
-1.96;1.2;0.000717733
-1.96;1.22;0.000717735
-1.96;1.24;0.000717733
-1.96;1.26;0.000717735
-1.96;1.28;0.000717733
-1.96;1.3;0.000717735
-1.96;1.32;0.000717733
-1.96;1.34;0.000717735
-1.96;1.36;0.000717733
-1.96;1.38;0.000717735
-1.96;1.4;0.000717733
-1.96;1.42;0.000717735
-1.96;1.44;0.000717733
-1.96;1.46;0.000717735
-1.96;1.48;0.000717733
-1.96;1.5;0.000717735
-1.96;1.52;0.000717733
-1.96;1.54;0.000717735
-1.96;1.56;0.000717733
-1.96;1.58;0.000717735
-1.96;1.6;0.000717733
-1.96;1.62;0.000717734
-1.96;1.64;0.00071773
-1.96;1.66;0.000717729
-1.96;1.68;0.000717722
-1.96;1.7;0.000717712
-1.96;1.72;0.000717689
-1.96;1.74;0.000717649
-1.96;1.76;0.000717566
-1.96;1.78;0.00071741
-1.96;1.8;0.000717097
-1.96;1.82;0.000716488
-1.96;1.84;0.00071528
-1.96;1.86;0.000712887
-1.96;1.88;0.000708104
-1.96;1.9;0.000698488
-1.96;1.92;0.000678957
-1.96;1.94;0.000638833
-1.96;1.96;0.000555176
-1.96;1.98;0.000378015
-1.94;-2;1.46193e-34
-1.94;-1.98;0.000425897
-1.94;-1.96;0.000638833
-1.94;-1.94;0.000744622
-1.94;-1.92;0.000797203
-1.94;-1.9;0.000823435
-1.94;-1.88;0.000836584
-1.94;-1.86;0.000843207
-1.94;-1.84;0.000846557
-1.94;-1.82;0.000848259
-1.94;-1.8;0.000849125
-1.94;-1.78;0.000849569
-1.94;-1.76;0.000849795
-1.94;-1.74;0.000849912
-1.94;-1.72;0.000849972
-1.94;-1.7;0.000850003
-1.94;-1.68;0.000850019
-1.94;-1.66;0.000850028
-1.94;-1.64;0.000850032
-1.94;-1.62;0.000850034
-1.94;-1.6;0.000850035
-1.94;-1.58;0.000850036
-1.94;-1.56;0.000850036
-1.94;-1.54;0.000850036
-1.94;-1.52;0.000850036
-1.94;-1.5;0.000850036
-1.94;-1.48;0.000850036
-1.94;-1.46;0.000850036
-1.94;-1.44;0.000850036
-1.94;-1.42;0.000850036
-1.94;-1.4;0.000850036
-1.94;-1.38;0.000850037
-1.94;-1.36;0.000850036
-1.94;-1.34;0.000850037
-1.94;-1.32;0.000850036
-1.94;-1.3;0.000850037
-1.94;-1.28;0.000850036
-1.94;-1.26;0.000850037
-1.94;-1.24;0.000850036
-1.94;-1.22;0.000850037
-1.94;-1.2;0.000850036
-1.94;-1.18;0.000850037
-1.94;-1.16;0.000850036
-1.94;-1.14;0.000850037
-1.94;-1.12;0.000850036
-1.94;-1.1;0.000850037
-1.94;-1.08;0.000850036
-1.94;-1.06;0.000850037
-1.94;-1.04;0.000850036
-1.94;-1.02;0.000850037
-1.94;-1;0.000850036
-1.94;-0.98;0.000850037
-1.94;-0.96;0.000850036
-1.94;-0.94;0.000850037
-1.94;-0.92;0.000850036
-1.94;-0.9;0.000850037
-1.94;-0.88;0.000850036
-1.94;-0.86;0.000850037
-1.94;-0.84;0.000850036
-1.94;-0.82;0.000850037
-1.94;-0.8;0.000850036
-1.94;-0.78;0.000850037
-1.94;-0.76;0.000850036
-1.94;-0.74;0.000850037
-1.94;-0.72;0.000850036
-1.94;-0.7;0.000850037
-1.94;-0.68;0.000850036
-1.94;-0.66;0.000850037
-1.94;-0.64;0.000850036
-1.94;-0.62;0.000850037
-1.94;-0.6;0.000850036
-1.94;-0.58;0.000850037
-1.94;-0.56;0.000850036
-1.94;-0.54;0.000850037
-1.94;-0.52;0.000850036
-1.94;-0.5;0.000850037
-1.94;-0.48;0.000850036
-1.94;-0.46;0.000850037
-1.94;-0.44;0.000850036
-1.94;-0.42;0.000850037
-1.94;-0.4;0.000850036
-1.94;-0.38;0.000850037
-1.94;-0.36;0.000850036
-1.94;-0.34;0.000850037
-1.94;-0.32;0.000850036
-1.94;-0.3;0.000850037
-1.94;-0.28;0.000850036
-1.94;-0.26;0.000850037
-1.94;-0.24;0.000850036
-1.94;-0.22;0.000850037
-1.94;-0.2;0.000850036
-1.94;-0.18;0.000850037
-1.94;-0.16;0.000850036
-1.94;-0.14;0.000850037
-1.94;-0.12;0.000850036
-1.94;-0.1;0.000850037
-1.94;-0.08;0.000850036
-1.94;-0.06;0.000850037
-1.94;-0.04;0.000850036
-1.94;-0.02;0.000850037
-1.94;0;0.000850036
-1.94;0.02;0.000850037
-1.94;0.04;0.000850036
-1.94;0.06;0.000850037
-1.94;0.08;0.000850036
-1.94;0.1;0.000850037
-1.94;0.12;0.000850036
-1.94;0.14;0.000850037
-1.94;0.16;0.000850036
-1.94;0.18;0.000850037
-1.94;0.2;0.000850036
-1.94;0.22;0.000850037
-1.94;0.24;0.000850036
-1.94;0.26;0.000850037
-1.94;0.28;0.000850036
-1.94;0.3;0.000850037
-1.94;0.32;0.000850036
-1.94;0.34;0.000850037
-1.94;0.36;0.000850036
-1.94;0.38;0.000850037
-1.94;0.4;0.000850036
-1.94;0.42;0.000850037
-1.94;0.44;0.000850036
-1.94;0.46;0.000850037
-1.94;0.48;0.000850036
-1.94;0.5;0.000850037
-1.94;0.52;0.000850036
-1.94;0.54;0.000850037
-1.94;0.56;0.000850036
-1.94;0.58;0.000850037
-1.94;0.6;0.000850036
-1.94;0.62;0.000850037
-1.94;0.64;0.000850036
-1.94;0.66;0.000850037
-1.94;0.68;0.000850036
-1.94;0.7;0.000850037
-1.94;0.72;0.000850036
-1.94;0.74;0.000850037
-1.94;0.76;0.000850036
-1.94;0.78;0.000850037
-1.94;0.8;0.000850036
-1.94;0.82;0.000850037
-1.94;0.84;0.000850036
-1.94;0.86;0.000850037
-1.94;0.88;0.000850036
-1.94;0.9;0.000850037
-1.94;0.92;0.000850036
-1.94;0.94;0.000850037
-1.94;0.96;0.000850036
-1.94;0.98;0.000850037
-1.94;1;0.000850036
-1.94;1.02;0.000850037
-1.94;1.04;0.000850036
-1.94;1.06;0.000850037
-1.94;1.08;0.000850036
-1.94;1.1;0.000850037
-1.94;1.12;0.000850036
-1.94;1.14;0.000850037
-1.94;1.16;0.000850036
-1.94;1.18;0.000850037
-1.94;1.2;0.000850036
-1.94;1.22;0.000850037
-1.94;1.24;0.000850036
-1.94;1.26;0.000850037
-1.94;1.28;0.000850036
-1.94;1.3;0.000850037
-1.94;1.32;0.000850036
-1.94;1.34;0.000850037
-1.94;1.36;0.000850036
-1.94;1.38;0.000850037
-1.94;1.4;0.000850036
-1.94;1.42;0.000850036
-1.94;1.44;0.000850036
-1.94;1.46;0.000850036
-1.94;1.48;0.000850036
-1.94;1.5;0.000850036
-1.94;1.52;0.000850036
-1.94;1.54;0.000850036
-1.94;1.56;0.000850036
-1.94;1.58;0.000850036
-1.94;1.6;0.000850035
-1.94;1.62;0.000850034
-1.94;1.64;0.000850032
-1.94;1.66;0.000850028
-1.94;1.68;0.000850019
-1.94;1.7;0.000850003
-1.94;1.72;0.000849972
-1.94;1.74;0.000849912
-1.94;1.76;0.000849795
-1.94;1.78;0.000849569
-1.94;1.8;0.000849125
-1.94;1.82;0.000848259
-1.94;1.84;0.000846557
-1.94;1.86;0.000843207
-1.94;1.88;0.000836584
-1.94;1.9;0.000823435
-1.94;1.92;0.000797202
-1.94;1.94;0.000744622
-1.94;1.96;0.000638833
-1.94;1.98;0.000425898
-1.92;-2;8.15613e-35
-1.92;-1.98;0.000448022
-1.92;-1.96;0.000678959
-1.92;-1.94;0.000797203
-1.92;-1.92;0.000857523
-1.92;-1.9;0.000888258
-1.92;-1.88;0.000903926
-1.92;-1.86;0.000911924
-1.92;-1.84;0.000916013
-1.92;-1.82;0.000918109
-1.92;-1.8;0.000919184
-1.92;-1.78;0.000919737
-1.92;-1.76;0.000920021
-1.92;-1.74;0.000920169
-1.92;-1.72;0.000920244
-1.92;-1.7;0.000920284
-1.92;-1.68;0.000920304
-1.92;-1.66;0.000920315
-1.92;-1.64;0.00092032
-1.92;-1.62;0.000920323
-1.92;-1.6;0.000920324
-1.92;-1.58;0.000920326
-1.92;-1.56;0.000920325
-1.92;-1.54;0.000920326
-1.92;-1.52;0.000920326
-1.92;-1.5;0.000920326
-1.92;-1.48;0.000920326
-1.92;-1.46;0.000920326
-1.92;-1.44;0.000920326
-1.92;-1.42;0.000920326
-1.92;-1.4;0.000920326
-1.92;-1.38;0.000920326
-1.92;-1.36;0.000920326
-1.92;-1.34;0.000920326
-1.92;-1.32;0.000920326
-1.92;-1.3;0.000920326
-1.92;-1.28;0.000920326
-1.92;-1.26;0.000920326
-1.92;-1.24;0.000920326
-1.92;-1.22;0.000920326
-1.92;-1.2;0.000920326
-1.92;-1.18;0.000920326
-1.92;-1.16;0.000920326
-1.92;-1.14;0.000920326
-1.92;-1.12;0.000920326
-1.92;-1.1;0.000920326
-1.92;-1.08;0.000920326
-1.92;-1.06;0.000920326
-1.92;-1.04;0.000920326
-1.92;-1.02;0.000920326
-1.92;-1;0.000920326
-1.92;-0.98;0.000920326
-1.92;-0.96;0.000920326
-1.92;-0.94;0.000920326
-1.92;-0.92;0.000920326
-1.92;-0.9;0.000920326
-1.92;-0.88;0.000920326
-1.92;-0.86;0.000920326
-1.92;-0.84;0.000920326
-1.92;-0.82;0.000920326
-1.92;-0.8;0.000920326
-1.92;-0.78;0.000920326
-1.92;-0.76;0.000920326
-1.92;-0.74;0.000920326
-1.92;-0.72;0.000920326
-1.92;-0.7;0.000920326
-1.92;-0.68;0.000920326
-1.92;-0.66;0.000920326
-1.92;-0.64;0.000920326
-1.92;-0.62;0.000920326
-1.92;-0.6;0.000920326
-1.92;-0.58;0.000920326
-1.92;-0.56;0.000920326
-1.92;-0.54;0.000920326
-1.92;-0.52;0.000920326
-1.92;-0.5;0.000920326
-1.92;-0.48;0.000920326
-1.92;-0.46;0.000920326
-1.92;-0.44;0.000920326
-1.92;-0.42;0.000920326
-1.92;-0.4;0.000920326
-1.92;-0.38;0.000920326
-1.92;-0.36;0.000920326
-1.92;-0.34;0.000920326
-1.92;-0.32;0.000920326
-1.92;-0.3;0.000920326
-1.92;-0.28;0.000920326
-1.92;-0.26;0.000920326
-1.92;-0.24;0.000920326
-1.92;-0.22;0.000920326
-1.92;-0.2;0.000920326
-1.92;-0.18;0.000920326
-1.92;-0.16;0.000920326
-1.92;-0.14;0.000920326
-1.92;-0.12;0.000920326
-1.92;-0.1;0.000920326
-1.92;-0.08;0.000920326
-1.92;-0.06;0.000920326
-1.92;-0.04;0.000920326
-1.92;-0.02;0.000920326
-1.92;0;0.000920326
